"id","query","product_title","product_description","median_relevance","relevance_variance"
2914,"outdoor table cover","Classic Accessories Veranda Tall Round Patio Table and Chair Set Cover, fits up to 60 diameter""","The Veranda Tall Round Patio Table Cover offers you an elegant way to safeguard your outdoor furniture. Featuring a Gardelle fabric system with special treatments, this medium-size Patio Table and Chair Cover features fabric that is designed to resist cracking even in cold weather. With a protective water repellent and resistant PVC undercoating, a well as a splash-guard skirt, the Veranda Patio Cover will keep your patio furniture shielded against the elements. The cover has interlocking seams for added strength and durability and click-close straps that snap over the legs to help secure the cover on the windiest days. This Veranda Patio Table Cover for Tall Round Tables also comes complete with padded handles for easy fitting and removal, and it features covered mesh air vents to reduce inside condensation and wind lofting.",4,0.471
2965,"san francisco 49ers","NFL SAN FRANCISCO 49ERS VETERAN Sports Watch","",4,0.471
2978,"yankees","Fanmats MLB New York Yankees 2-pc. Car Mat Set","Take your love of the game on the road with the Fanmats MLB New York Yankees 2-pc Car Mat Set. Thats right, you can always keep your New York Yankees under foot with this car mat set. Designed to fit most standard car foot wells, these bright white on blue floor mats have the NY Yankees logo emblazoned on them so they cant be missed. The carpet top will protect your car and the non-slip backing will stay firmly in place. Let the world know who you support as soon as they step into your car. These Yankees car mats are also a great gift idea for any Yankees fan. 27x18x0.5. 1 year limited manufacturer warranty.",3,0.471
3015,"memory foam mattress topper","Serta Deluxe 2-inch Memory Foam Mattress Topper with Bonus Pillows","ITEM#: 1010297
Sleep in supreme comfort atop this 2-inch mattress topper from Serta. Featuring high-density memory foam construction, this naturally hypoallergenic topper adjusts to your unique body shape and reduces pressure points to prevent tossing and turning. 

Type: Memory foam
Mattress topper measures 2 inches thick
Materials: Visco-elastic memory foam
Density: 4 pounds
Naturally antimicrobial, memory foam is resistant to dust mites
Temperature sensitive foam adjusts to your body temperature so you stay warm
Disperses your weight evenly and reduces pressure points that disrupt sleep",4,0
3017,"routers","D-Link DIR-862L Wireless AC1600 Dual Band Gigabit Router","",4,0
3061,"wii microphone","Universal Elite Wired Headset","",2,0.471
3075,"micro usb to hdmi","Kantek Mobile CPU Stand, 4-1/2w x 16d x 7h, Black","details
Video cable creates a pure digital connection between DVI-enabled HDTV display devices and HDMI-enabled digital video sources. Gold plated connectors provide optimal signal transfer. Premium double-shielded cable protects against outside EMI/RFI noise interference. Cable Type: Video; Connector/Port/Interface: DVI Male; HDMI Male; For Device Type: Home Theater System; Connects Devices (From/To): Digital Display Devices to Digital Source Devices.
Cable/Cord Length: 10.0 ' L
Connection 1 Type: HDMI
Connection 1 Gender: Male
Connection 2 Type: DVI
Connection 2 Gender: Male
Cable Version: 1
Data Transfer Rate: Up to 5 Gbps
Wire Gauge: 30 AWG
Cable Application: HDMI-Enabled Devices, DVD Players, HDTV, DVI Components
Warranty Description: Limited Lifetime Warranty",2,0.943
3140,"drawer organizer","Espresso Polka Dot Three Drawer Hamper Unit","Lightweight and easy to assemble and use
Easy pull out drawers are a breeze to load and unload
Stoppers on the drawer tracks prevent the drawers from being pushed out the back of the unit
Drawer bottoms have supportive hard panels so contents won't cause the drawers to sag
Canvas drawers are removable from the drawer frames and can be spot cleaned as needed
Basket materials: 80-percent cotton/20-percent polyester
Materials: Wood, fabric
Finish: Espresso
Dimensions: 29.5 inches high x 15 inches wide x 14.125 inches deep
Drawer dimensions: 6.5 inches high x 12 inches wide x 11.5 inches deep",3,0.471
3190,"zippo","Zippo Windproof Street Chrome Lighter, # 207, New In Box","",4,0
3282,"gold toe socks","Gold Toe Socks, 3-Pack G Tech Sport Outlast Crew Socks","Get more bang for the buck with these 3-pack sporty and comfortable crew socks by Gold Toe featuring moisture management to keep your feet dry and comfortable.",4,0
3360,"laptop lenovo","Lenovo T510 Core i5-2.4GHz 4096MB 250GB 15.5 in. DVDRW Windows 7 Professional Laptop Computer (Refurbished)","Lenovo ThinkPad T510 Notebook PC comes w/ Intel Core i5-2.4GHz processor, 4096MB DDR3 memory, 250GB hard drive, 15.5-inch WXGA display, wi-fi, DVDRW optical drive and Microsoft Windows 7 Professional (64-bit) operating system.",4,0.471
3375,"vanilla scented perfumes","Women's Amber Vanilla Bean by Tulip Eau de Parfum - 2 oz","mber Vanilla Bean â€œThe Earthy Sophisticateâ€Inspired by the beauty of Northern Californiaâ€™s Redwood Coast each scent brings you closer to an authentic, natural and holistic lifestyle. Amber Vanilla Bean â€œThe Earthy Sophisticate "" is for the uncomplicated, pure and simple. China musk and vanilla bean with sparkling citrus top notes makes this a truly chic and original scent! All Tulip products have absolutely no phthalates,dyes,parabens, or sulfates.
Vegan and Cruelty Free. Gluten Free.",4,0.471
3393,"pittsburgh pirates","Game Time Watches 'MLB All Star' Crystal Bezel Bracelet Watch, 32mm Pittsburgh Pirates","Radiant crystals lend a feminine touch to a clean round bracelet watch sporting your favorite baseball team. Brand: Game Time Watches. Style Name: Game Time Watches 'MLB All Star' Crystal Bezel Bracelet Watch, 32mm.",2,0.748
3404,"polaroid camera","Impossible Black & White Instant Film (Black Frame) for Polaroid 600-Type Cameras","Impossible Black + White Instant Film (Black Frame Edition) for Polaroid 600-Type Cameras + Impossible Instant Lab
Impossible Black + White Instant Film for Polaroid 600-type cameras + Instant Lab features black colored frames and a newly developed emulsion that boasts incredible black and white tones, a high level of detail and sharpness, and stunning image quality. The film can develop up to 20% faster than traditional Polaroid film.
This film eliminates the need to hastily shield the photo immediately after the picture is taken. Avoid developing in direct sunlight this will cause overexposure and reddening of the final photo and never freeze the film. It takes approximately 30 minutes for the film to completely develop.",2,0.471
3435,"plantronics corded headset","Plantronics T 10H - corded phone","Increase your productivity and comfort. Using a telephone and headset solution can increase your productivity by allowing you to handle other tasks while talking on the phone. Additionally, the use of a headset can reduce neck, upper back, and shoulder tension allowing for a more comfortable work environment. Experience the freedom, comfort and great sound quality of a Plantronics Headset Telephone Solution. Do more. Comfortably.
Plantronics T10 Headset Telephone is a complete single-line telephone with headset solution. This convertible headset is adjustable for over-the-head stability or over-the-ear convenience. Adjustable volume and tone control allow for superior sound. It provides easy installation connecting to existing telephone jacks.",1,0.471
3448,"candle lantern","Regent English Telephone Booth Tall Candle Lantern","Create a romantic atmosphere with this Regent candle lantern. Handcrafted of iron and glass, this candle holder features an English telephone booth style.",4,0
3451,"reusable straws","Pack of 4 Texting Abbreviations Insulated Tumbler Cups with Lids and Straws 17 oz.","Enjoy your favorite beverage with these reusable tumbler cups

Double wall design that keeps beverages cool and hands dry

Easy screw on lids and convenient reusable straws to prevent spills",2,0
3454,"aroma diffuser","Filters-NOW SADJ002 Jasmine Aroma Diffuser Black","Jasmine Aroma DiffuserJasmine adds fragrance! A noticeably subtle fragrance but still a discreet appearance that's Jasmine. Like a simple bowl, she gently releases your favorite fragrance, at 20-minute intervals if you wish and throughout the day!Using ultrasonic technology, she trans- forms the water blended with a natural essential oil into an extra fine mist and dispenses it into the surroundings. Jasmine, for rooms full of well-being.Aroma diffuser available in 4 colors: White, Black, Yellow and BluePower: 12V - 7.2WRuns aprox. 24 hours with one fillingTank capacity 100 mlInterval function (10 min on, 20 min off)Dimensions: 130 x 90 x 130 mmRubber coatingAutomatic shut-off",4,0.471
3459,"fifa 15","FIFA 15 (PS4)","FIFA 15 brings soccer to life in stunning detail so fans can experience the emotion of the sport like never before. Witness the intensity of crowds and listen to commentators guide fans through the story of the game with Dynamic Match Presentation. New Emotional Intelligence allows players to react to opponents and teammates within context, and relative to the narrative of the match. Next Generation Visuals put fans on Living Pitches with grass that wears as the match progresses. Authentic Player Visuals give players true to life appearance. Player Control heightens the responsiveness of player movement and makes Man-to-Man Battles more rewarding than ever before.",3,0.471
3470,"aqua shoes","OP Women's Aqua Sock Watershoe","MESH+JERSEY UPPER/TPR OUTSOLE WASH WITH SOAP WATER",4,0
3491,"pots and pans set","T-fal Simply 20 Piece Cook Set - Red","Hot cooking with stay-cool handles! Everything you'll need to cook, everything you need to eat. Ergonomic, stay-cool handle. Nonstick Coating. Even-heating. Clear Glass Lids.",4,0
3494,"refrigirator","Igloo 3.2 cu. ft. 2-Door Refrigerator and Freezer","The Igloo 3.2 cu. ft. Refrigerator is a compact yet spacious refrigerator that can fit almost anywhere. The two-door refrigerator and freezer has an ice-cube tray, vegetable drawer with glass shelf and slide out shelves that makes it very functional. It also features a built-in door can holder and door bottle holder. The white fridge has a flush back design and comes with a reversible door. The CFC-free Igloo refrigerator has an adjustable thermostat for ease of use.
Igloo 3.2 Cu. Ft. Refrigerator:
Compressor cooling
Adjustable thermostat
CFC free
Flush back design
Reversible door
Built-in door can holder
Built-in door tall bottle holder
Slide-out shelves
Vegetable drawer with glass shelf
Ice cube tray
1-year limited warranty
Igloo refrigerator and freezer model #FR832",4,0
