"id","query","product_title","product_description","median_relevance","relevance_variance"
25680,"bluetooth speaker","Bluetooth Speaker BT04 - Turquoise","",4,1.414
25734,"electric blanket","Sunbeam Twin Electric Heated Warming Blanket Seashell Off White","Rest easier in the warmth and comfort of the Sunbeam 9800-030-757 Imperial Nights Electric Heated Blanket in Twin Size. Made with a touch of cotton, the softblend fabric of this blanket provides classic comfort with the added benefit of multiple heat settings to personalize your comfort level. Sunbeam Imperial Nights electric blankets come in Twin, Full, Queen and King sizes. The thermofine warming system of the blanket monitors temperature and auto-adjusts to keep the level of warmth consistent throughout the night.
Sunbeam blankets are a smart way to cut energy costs as well. They allow you to save up to 10 percent a year on your heating bills by turning on your heated blanket and setting your thermostat back by 10-15 percent for 8 hours while sleeping. Made of 90 percent polyester and 10 percent cotton, the blanket presents a soft surface that is smooth and soothing to the touch. The blanket includes 10 heating levels, while an easy-to-operate control dial makes it simple to find exactly the right setting. The blanket is available in Twin, Full, Queen, and King sizes, with dual controls and split elements for the Queen and King sizes. For easy care, the blanket is fully machine washable. Also includes a 5 Year Limited Warranty from Sunbeam.
-Twin (62 in x 83 in) Single Heating Control",4,0
25742,"decorative pillows","Parrot 16-inch Decorative Throw Pillow","This pillow features a whimsical parrot image on the front. The cotton cover features a tie closure for convenience.",4,0.471
25757,"notebook paper","Universal Standard Self-Stick Notes, 3 x 3, Yellow, 12 100-Sheet Pads/Pack","ULG1664: It's not always easy trying to keep your ideas, appointments and messages organized so use these self-stick notes to help. The notes allow you to quickly jot down what you need to remember and then stick it on a nearby, visible surface it's that easy. 100 sheets per pad. Pads feature a classic yellow color. Global Product Type: Self-Stick Pads; Pad Type: N/A; Paper Color(s): Yellow; Number of Sheets per Pad: 100.PRODUCT DETAILS: -Shape: Square. -Number of Sheets : 1200 per pack. -Self-Stick Pads Special Features: Regular Size. -Paper Color(s): Yellow. -Global Product Type: Self-Stick Pads. -Post-Consumer Recycled Content Percent : 0 %. -Pre-Consumer Recycled Content Percent : 0 %. -Total Recycled Content Percent : 0 %. -Number of Sheets per Pad : 100. -Sheet Size (W x H): 3 in x 3 in. Package: Includes 12 notepads.Warranty: Limited warranty valid for one year from date of purchase.Product is made of at least partially recycled material Green Product: Recyclable, where available.",2,0
25758,"power surge protector","Offex Surge Protector MOV 270 Joules LED Power Indicator 3-outlet Plug","This is a three-outlet surge protector with an LED power indicator, so you can be sure the outlet is working.",4,0
25829,"ninja turtle socks","Teenage Mutant Ninja Turtles Girls' ","These socks are designed with the TMNT fan in mind! Soft and stretchy, they feature a no-show cut. Each pair comes with a colorful Ninja Turtles graphic.",4,0
25864,"polo bear sweater","Polo Ralph Lauren Limited-Edition Big Pony Bear","Bear outfit features a wool crewneck sweater with our signature embroidered pony at the center front and ""RL"" embroidery at the left hem, a cotton jean and a leather belt.
Presented in our signature ""Polo Ralph Lauren"" box.
16"" height when seated. 7Â½"" width (not including the arms). Shell and fill: 100% polyester. Sweater: 100% wool. Jean: 100% cotton. Belt: 100% leather. Made in the USA.
Available exclusively at our Polo Ralph Lauren retail stores nationwide and online at RalphLauren.com.",1,1.414
25897,"baseball photo frame","Trend Lab Baseball Photo Frame 4 x 6","Number of Pieces: 1

Frame Material: MDF Composite, MDF

Surface Cover Material: Plexiglass

Frame Display: Keyhole

Frame Orientation: Horizontal or Vertical

Care and Cleaning: Wipe Clean With a Damp Cloth

Frame Dimensions: 11.0 "" L x 11.0 "" W x 1.0 "" D

Weight: 2.0 Lb.

Total number of images held: 1.0

Home Placement: Wall

Standard Image Size Held: 4 x 6 inches

Use Frame For: Photographs",4,0.471
25903,"vanilla scented perfumes","Guadalupe Vanilla Scented Pink Jar Candle","",2,0.471
25978,"bluray hobbit extended","The Hobbit: The Desolation of Smaug Extended Edition (Blu-ray/UV) (Steelbook) - Target Exclusive","THE ADVENTURE CONTINUES as Bilbo Baggins, the Wizard Gandalf and 13 Dwarves, led by Thorin Oakenshield, journey to reclaim the Dwarf Kingdom of Erebor. As they head East, they encounter the skin-changer Beorn and giant spiders in the treacherous forest, Mirkwood. Escaping capture by Wood-elves, they travel to Lake-town and finally the Lonely Mountain, where they face their greatest danger â€“ a terrifying creature that will test their courage, their friendship and the wisdom of the journey itself â€“ the Dragon Smaug.",4,0
26051,"tote bag","George Cherise Patent Croco Chain Handle Tote Bag","George Cherise Patent Croco Chain Handle Tote Bag will be your go-to bag for all for weekdays and weekends. Featuring double handles, small metal grommets, interior zipper compartment, this bag will be your best companion. Choose from assorted colors.


George Cherise Patent Croco Chain Handle Tote Bag /B>:

    100% PVC
    Tote style
    Fabric inner
    Snap closure
    Silver tone hardware
    Shoulder handles
    Faux patent crocodile leather trim
    Wipe with clean cloth",4,0
26084,"cowboy boots","Lane Boots Paradise"" Women's Cowboy Boots""","These fantastic Paradise cowboy boots use a swirling stressed and textured leather to create a unique pattern. The boots are embroidered with studded-belt details that add that extra flair to these fabulous cowboy boots.",4,0
26101,"white plain dinner set","Nate Berkus Textured Diamond 16-Piece Dinnerware Set - White","Serve your food in style with the Nate Berkus Textured Diamond 16-piece Dinnerware Set - White. This one-of-a-kind dish set showcases a textured diamond pattern that adds a chic flourish to a classic design. Every set of stoneware dishes includes 4 each of the 10.5"" dinner plates, 8.5"" salad plates and 6"" cereal bowls, plus 4 mugs that each hold 17 oz. of the toasty beverage of your choice.",4,0
26115,"pots and pans set","Chefmate 8pc Cookset - Graphite","Set Includes: 1.5QT Saucepan w/Lid, 4Qt Dutch Oven w/Lid, 8"" Frypan, 3 Cooking Utensils 
Number of Pieces: 8
Additional included items: Lid
Features: Nonstick Coating, Tempered Glass Lid, Tri ply construction
Pan-Pot Material: Aluminum
Handle Material: Phenolic
Lid Material: Aluminum
Finish: Painted
Baking cooking surface: Nonstick
Care and Cleaning: Dishwasher Safe
Dimensions: 12.0 "" W x 1.5 "" D x 4.5 "" H
Cooktop Compatibility: Smooth surface non induction, Gas, Electric coil",2,0.471
26235,"rachel ray cookware","Rachael Ray Hard Enamel 8 Qt. Covered Pasta Pot","The stockpot is a pan you'll use day in and day out. Whether you're boiling pasta, making a batch of chili or cooking grains, this pan is just the right size. When it's not on the stovetop, its two short side handles help it take up less space in your cabinet. The stockpot is made of hard-anodized aluminum, a material preferred for its even heat distribution, giving you even heating throughout the pan, even up the sides. The nonstick cooking surface means you don't need to worry about food sticking or about scrubbing dirty pans - cleanup is a breeze. Features: UNIQUE OVAL SHAPE - The unique oval shape of this pasta pot allows you to fit it on one burner without giving up all the others. BEAUTIFUL AND FUNCTIONAL - A stylish two-tone exterior adds color and style to any kitchen. Plus, this cookware heats quickly and evenly, reducing â€œhot spotsâ€ that can burn foods. NONSTICK INTERIOR â€“ A long-lasting nonstick interior allows food to slide off and makes cleanup quick and easy. GRIPPY HANDLES â€“ The rubberized dual-riveted handles are comfortable to hold and oven safe to 350Â°F. TEMPERED GLASS LID â€“ Watch your foods cook without having to remove the lid to keep moisture locked in. Material: Enameled Aluminum Special Features: Not Recommended for use on Ceramic/Glass top Stoves Origin: Thailand Cleaning & Care: Handwash Only Warranty: Limited Lifetime This item is typically shipped within 2 business days.",3,0.471
26249,"projector","Inflatable Movie Screen w/ Storage Bag - 12.5'","Target toys outdoor toys outdoor entertainment
Inflatable Movie Screen w/ Storage Bag - 12.5'
Inflatable Movie Screen w/ Storage Bag - 12.5'
mouse over image to zoom in.
$149.99
4.5 read 27 reviews
quantity:  - +
add product essentials learn more $17.00 Target 2-Year Replacement Plan (covers items $100 - $200)
add to cart	
out of stock online
find in a store	
not sold in stores
notes	
Prices, promotions, styles and availability may vary by store and online.
This item must be returned within 100 days of the ship date. See return policy for details.
add to registry
add to list
share
overview
reviews
shipping & returns
details
Enjoy a theater-like movie viewing experience at your home with the Gemmy Airblown inflatable movie screen. It's ideal for use during picnics, sporting events and even for presentations. This indoor/outdoor movie screen easily self-inflates in a few minutes for easy setup. Its viewing angle can be easily adjusted in both horizontal and vertical directions up to 160Â°. This portable outdoor movie screen comes with a carry bag for safe storage as well as easy and convenient transportation.
Product Height 108.26 ""
Product Weight 20.75 Lb.
Product Width 145.66 ""
Projector Screen Features Indoor / Outdoor Use
Mounty Type Freestanding
Power Source AC Adapter
Viewing Angles 160 (H) / 160 (V) Degrees
Diagonal Viewable Area 150.0 ""
Gain 0.76",1,0
26317,"bedspreads","Global Trends Carmel Quilt Set","The Global Trends Carmel Quilt Set makes it easy to give any bedroom a fresh, clean new look. It features floral prints along with elegant stripes that complement almost any room's decor. This bedding quilt set also features pillow shams. Twin sets come with one sham, while full/queen and king sets come with two shams. The soft faux batik fabric used on this floral quilt set offers both comfort and durability in an easy-to-care-for set. The quilt reverses to an all over flower print, so you are able to get two looks from one set. This lets you change the look of your room quickly and easily, whenever you want. Simply flip the quilt for a totally different feel. For added convenience the Global Trends Carmel Quilt Set is large enough to fit even deeper mattresses. This would be an ideal choice for a master bedroom, teens' room or for a welcoming guest bedroom. The versatile design works well with many different decorating styles",4,0.433
26322,"playstation 4","Madden NFL 15 (PS4)","Madden NFL 15 transforms you into your rival's worst nightmare with a new breed of defense built to challenge the best offenses in the NFL. A new arsenal of pass rush moves, an intuitive tackling system, improved coverage logic, and immersive new camera angles make defense exciting and fun to play. Call plays with confidence thanks to an all-new crowd-sourced recommendation engine built from millions of online games played by the Madden community. Add in all-new NFL Films inspired presentation and it's not just football, it's Madden Season!",2,0.943
26378,"drawer organizer","Regeneration 9-Section Plastic Drawer Organizer","Regeneration 9-Section Drwr Organizer, Plastic, 14x9-1/8x1-1/8, BLK Nine uniquely shaped sections hold everything from long scissors to odds-and-ends so finding what you need only takes a moment. Cleans up with a wipe of the sponge, so you won`t waste time if something spills. A single repository means never having to waste valuable time looking for critical office supplies. Features high-quality construction and durability. Ideal for the professional who counts on numerous supplies to get the job done. Global Product Type: Drawer Organizers; Compartments: 9; Adjustable: No; Height: 1 1/8 in. Product Specifications Adjustable No Catalog Publishing Mask 4/29/08 Color(s) Black Compartments 9 Depth 9 1/8 in GL08 Old Page 730 Global Product Type Drawer Organizers Height 1 1/8 in Material(s) Plastic Post-Consumer Recycled Content Percent 0 % Pre-Consumer Recycled Content Percent 0 % Total Recycled Content Percent 0 % UOM from Inventory Unit Code EA Width 14 in",3,0.894
26391,"speck iphone 5 case","Speck CandyShell Inked iPhone 5S/5 Hard Shell Cover Case Bold Blossom/Purple Q37","",4,0
26473,"ray ban sunglasses","New RAY BAN Sunglasses RB 3025 019/W3 Silver Mirror L642C 58mm","Brand: Ray Ban ""Limited Edition"" Model
Made in: Imported Product
Frame Color: Silver
Lens Color: ""Flash"" Silver Mirror ""L642C""
Gender: Unisex
Condition: New
Size:
Eye: 58 mm
Bridge: 14 mm
Temple: 135 mm",4,0
26520,"thomas the train","Fisher-Price Power Wheels Thomas the Train 6-Volt Battery-Powered Ride-On with 20 feet of Track","Extra value! Get two more feet of track than the basic Power Wheels Thomas with Track set â€” and bring the excitement of Power Wheels vehicles indoors so young drivers can take a ride with Thomas! Specifically designed for toddlers, it offers easy-to-use push-button operation, comfortable footrests and six volts of battery power for a fun, but safe, one mile per hour forward speed on track and up to two miles per hour off track. Get started by putting together the easy-to-assemble track and letting kids ride Thomas around and around! Then, when they're ready to steer, simply take the train off the track for limitless adventures! Thomas fans can add to the fun by pressing the yellow whistle for phrases and sounds from their favorite blue engine!",3,0.471
26569,"polaroid camera","Polaroid Zink Photo Paper for Polaroid Z340 Digital Camera - White (POLZ340M)","Print those captured moments from your Polaroid Z340 digital camera with Polaroid's Zink photo paper. It features the latest Zink technology, printing 3x4"" pictures without the need for ink cartridges or ribbons. Each pack contains 30 pieces of smudge-proof, water-resistant and tear-proof photo papers that print dry to the touch. Your treasured photos will last for years to come.",2,1.344
26592,"toddler sandals","Toddler Girls Kayleen Sandals - Purple","Sizing: Toddler

Width: Medium

Sandal Style: Flip flop sandals

Upper Material: 100 % Plastic

Outsole Material: 100 % Plastic

Insole Material: Plastic

Lining Material: Plastic

Closure Style: Slip on

Strap Style: Thong strap

Care and Cleaning: Avoid extreme heat",4,0
26596,"knife victorinox","Victorinox Swiss Army Camper Knife","The Victorinox Swiss Army Camper Knife is an essential tool to carry when you camp, hunt or any outdoor adventure. It's also a great tool to keep in your car. It has necessary devices like scissors, can opener, bottle opener, wood saw, reamer, tweezers and corkscrew that may come in handy during a camping or picnic trip. This pocket knife measures 3.6"".

    Functions: Scissors, Tweezer, Toothpick, Screwdriver, Reamer, Can Opener, Wood Saw, Blade, Bottle Opener, Corkscrew

    Blade Type: Drop Point, Clip-Point, Straight

    Blade Length: 3.6 ""

    Blade Material: Stainless Steel

    Handle Material: Plastic

    Product Length: 3.6 ""

    Weight: 0.04 Lb.

    Warranty Description: Limited Lifetime Warranty

    Battery: no battery used

    Product Width: 1.0 ""

    Number of Pieces in Set: 1",4,0.471
26638,"girls halloween costumes","Cave Girl Toddler Halloween Costume","It's survival of the cutest in this adorable Cave Girl Halloween Costume. The soft leopard print dress has brown accents, underskirt and attached belt. The girl toddler Halloween costume is made from 100 percent polyester to keep her comfortable and warm throughout the entire night. She can pretend to be the queen of the cave when she puts this piece on.",4,0
26695,"flea and tick control for dogs","Bayer Advantix for dogs for flea and tick control for dogs over 25kg (55 pounds)","",4,0
26725,"shaver panasonic","Panasonic Replacement Foil/Blade Combo for 5-Blade Shaver","ITEM#: 16253105
Panasonic Replacement Foil/Blade Combo for 5-Blade Shaver - 5 Pack",2,0.943
26739,"decorative pillows","Cotton Tale Sundance Pillow Pack","These Cotton Tale pillows add a warm and inviting touch to baby's nursery. The Sundance pillow pack includes a flange ikat pillow and a faux fur swirl pillow, both made with high-quality materials for a fun and sophisticated nursery accent.",3,0.632
26741,"vans backpack","VANS x Hello Kitty Backpack: Checkerboard","",2,0.632
26834,"punch bowls","Alice Centerpiece/ Punch Bowl","",4,0.471
26837,"dish towels","MUkitchen Blueberry Microfiber Dish Towel","Use this microfiber dish towel in your kitchen, garage or anywhere else in your home for fast, easy cleanup without the use of harsh chemicals. The heavy-duty yet lightweight cloth leaves behind no lint and can hold up to seven times its weight in water.",4,0
26846,"yankees","New York Yankees Derek Jeter Wall Decor","Bring the love of the game home with the Fathead Derek Jeter Wall DÃ©cor larger-than-life peel-and-stick wall decal. Easily smooth this sporty Derek Jeter wall decal wherever you'd like--in a bedroom, the den, rec room or garage--without damaging surfaces. The thick vinyl decal does not lose its adhesive effect so you can simply unpeel and restick it again to enjoy the company of your fave Yankees slugger wherever you go. 96""L x 49"" W.
Hang with your fave Yankees slugger, Derek Jeter, in your rec room or den
With this huge and lifelike wall dÃ©cor, you'll feel like you're in the game
Peel and place on any wall, and even change wallsâ€”it stays sticky and doesn't damage surfaces
Made of thick, high-grade vinyl that resists tears, rips and fading",4,0.49
26863,"pyrex","Pyrex Easy Grab 11 Piece Bakeware Set with Plastic Cover","A great addition to any kitchen, this clear glass set lets you easily keep an eye on how your cakes, breads, casseroles and more are cooking up. Versatility makes it easier for you with these cook-and-serve in one dishes that go from the oven to the table. Use them for dry or refrigerated storage and microwave reh eating and enjoy maximum functionality with minimal mess. Easy Grabâ„¢ 8-pc Bake 'N Store Set inclues one each: 3-qt Oblong and 8"" Square with Blue Plastic Covers; two each: 1-cup Storage Dishes with Blue Plastic Covers Easy carry handles Soft contours for easy cleaning Contemporary design goes from oven to table Easy Snap Lidâ„¢ allows access to handles while lid is attached Non-porous glass wonâ€™t absorb stains or odors Glass is pre-heated oven, microwave, fridge, freezer, & dishwasher safe Made in the USA Limited 2-year warranty on oven bakeware Limited 1-year warranty on plastic cover Easy Grabâ„¢ 11-pc Bake 'N Store Set includes one each: 3-qt Oblong and 8"" Square with Red Plastic Covers; 1-qt, 1-1/2 and 2-1/2-qt Mixing Bowls with Red Plastic Covers and 9"" Pie Plate Size/Capacity: 11-pc. Cleaning & Care: pre-heated oven, microwave, fridge and freezer safe, & dishwasher safe Origin: USA Width: 12.38-in.",4,0
26904,"workout clothes for women","BeMaternity by Ingrid & Isabel Active Racerback Dark Gray Tank","The BeMaternity Maternity Racer Back Active Tank in Dark Gray in XS is the perfect gear to keep up with your exercise regimenâ€”even though youâ€™ve got a little bun in the oven. The stretchy polyester and spandex material will help keep you cool during your workout and keep a comfy fit over your growing belly. The scoop neckline adds a feminine touch. Keep the maternity top clean easily by washing with cold water and similar colors.",2,0.471
26941,"refrigirator","Igloo Eraser Board Refrigerator, 3.0 cu ft","Write and erase messages on this compact Igloo Eraser Board Refrigerator. The inside of the fridge includes two adjustable shelves, a 2 L bottle storage area, a door can rack, and more. The reversible door in this Igloo compact refrigerator allows either left or right hand opening. The adjustable food shelves allow you to keep your groceries in an organized way. The door rack in this 3.0 cu. ft. refrigerator offers additional storage space.",4,0.471
26942,"pittsburgh pirates","Pittsburgh Pirates All Time Greats Plaque","Celebrate the years of history of the Pittsburgh Pirates with this gorgeous plaque. Bring back memories of the Pirates' World Series wins and stars with this crafted wood grain plaque.",4,0
26980,"baseball cleats","Nike 684685 Air MVP Pro Metal 2 Men's Baseball Cleats Size 13","The Nike Air MVP Pro Metal 2 Men's Baseball Cleat is designed with a nine-cleat configuration and long-lasting TPU outsole to give you incredible traction when rounding the bases. Responsive Nike Air cushioning delivers outstanding impact protection during intense play.",4,0
26999,"nike shox","Kids Nike Shox Deliver - Boys Toddler - Black/Gym Red","Delivering a sleek look with an athletic upper, the Nike Shox Deliver brings you just what you need to style it up wherever you go.

There is a supportive leather upper for a comfortable fit.
Cushioning Phylonâ„¢ midsole works with Nike Shoxâ„¢ columns to provide impact protection.
A rubber outsole makes for excellent traction.",4,0.49
27016,"martial art headgear","Contender Fight Sports Competition Headgear","Headgear secures the head and face and is approved by USA Boxing for amateur bouts.",2,0.471
27038,"polo bear sweater","California Golden Bears Men's Polo Grey XXL","Whether you're alumni, student, or just a fan, then the NCAA California Golden Bears Men's Polo in Grey is perfect for you. This handsome polo features a front collar button up and short sleeves. The Golden Bears logo is on full display on the soft pullover shirt. Wear with your favorite slacks or other NCAA gear for your best look. The polo t-shirt is easy to wash by tossing it in the washing machine as needed.

    Sizing: Men

    Material: 100 % Polyester

    Neckline Style: V-Neck, Polo collar

    Sleeve Style: Short, Set in sleeve, Basic sleeve

    Closure Style: Pullover

    Pocket Style: Chest inner pocket

    Garment Length: Below hip

    Care and Cleaning: Machine wash, cold, Do not bleach, Tumble dry, normal, low heat, Do not iron",2,0.471
27052,"eye cream","Burt's Bees Eye Cream - Sensitive - 0.5 oz","Burt's Bees Sensitive Skin eye cream is clinically proven to moisturize the delicate eye area without causing redness or irritation.  The lightweight eye cream also helps reduce the appearance of under-eye puffiness. Formulated with softening Cotton Extract, it helps skin replenish its outer layer and minimize the effects of potential irritants such as harsh soaps or cleansers while Rice Extract moisturizes and Aloe soothes. Burt's Bees Sensitive Eye cream is infused with White Genepi Extract, an ingredient known for its anti-inflammatory properties and Eyebright, which contains tannins that are thought to decrease inflammation. Best of all, it's naturally gentle and skin-friendly, so you can use it every day. Use it every day as part of the Burtâ€™s Bees Sensitive skin care regimen. Put the power of nature to work for your skin with Burtâ€™s Bees.",4,0.471
27075,"glass marbles","Nuvo Lighting Anastasia 1 Light Vanity w/ Honey Marble Glass - 60-1412","Nuvo Lighting Anastasia 1 Light Vanity w/ Honey Marble Glass - 60-1412

OUV1202: Features: -One light wall sconce. -Honey marble glass shade. -Traditional style. Color/Finish: -Copper Espresso finish. Specifications: -Accommodates (1) 100W A19 medium base bulb. Assembly Instructions: -Assembly required. Dimensions: -Overall dimensions: 10.125'' H x 6.5'' W x 8.75'' D. Collection: -Anastasia collection. Warranty: -Nuvo provides one year warranty.",1,1.414
27090,"duck dynasty","Duck Dynasty Realtree Xtra Adjustable Hat","This Duck Dynasty Realtree Xtra Adjustable Hat allows you to show support for the beards of your favorite reality TV show Duck Dynasty. This officially licensed hat is perfect for hunting or casual wear.",4,0.471
27104,"hat rack","Wooden Mallet 36SCRMH 36 inch Oak Coat and Hat Rack in Mahogany","Wooden Mallet 36SCRMH 36 inch Oak Coat and Hat Rack in Mahogany

Wooden Mallet Wooden Mallet's popular coat and hat racks are made of solid oak, not veneer or wood grain vinyl coverings. Features: -Available in light oak or dark red mahogany state-of-the-art finishes. -Sturdy 1"" x 2"" oak hat rack bars are mortised into the sides and locked in place with screws. -Wood finishes perfectly compliment Wooden Mallet's Dakota Wave furniture collections. -Simple assembly required. -Color matched wood plugs are included to cover wall mounting screws. -All Wooden Mallet products are warrantied for one year against defects in materials and workmanship. -Overall dimensions: 11.5"" H x 37.75"" W x 15.5"" D. Assembly Instructions Wood Finish: Dark Red Mahogany",4,0
27141,"victoria secret pink shorts","Women's Must Have Sleep Shorts - Xhilaration","details

    Sizing: Junior; with a Regular Fit

    Knit Type: Jersey

    Pattern: solid, no pattern applied

    Material: 57 % Cotton, 43 % Polyester

    Fabric Weight: Midweight Fabric Construction

    Rise: Mid Rise

    Pocket Style: No pocket

    Garment Length: Short

    Hem Style: Banded hem

    Care and Cleaning: Machine wash, cold Non chlorine bleach when needed Tumble dry, normal, low heat Do not dry clean

other Info.

    Made in the USA",2,1.02
27151,"mens dress shirts","John Ashford Blue Check Dress Shirt","Stock your basic working wardrobe with timeless check dress shirts from John Ashford.

    Cotton
    Machine washable
    Imported
    John Ashford check dress shirt
    Point collar; button-front placket
    Button cuff
    A classic fit offers a generous cut throughout the chest and waist for overall ease
    Features standard armholes and fuller sleeves",4,0
27182,"duck dynasty","Duck Dynasty: Season 6 (DVD: Reg1, 2014) Ships FIRST CLASS!","",4,0.471
27208,"knife victorinox","Victorinox Swiss Army Hardwood Collection Spartan Pocket Knife","Marca: Victorinox
Modelo: 53603
Color Marron
Materiales de la lÃ¡mina: Acero inoxidable
Manejar materiales: madera
Longitud de la hoja: 91 mm
Peso: 0,15 libras
Dimensiones: 5 pulgadas de largo x 3 pulgadas de ancho x 4 pulgadas de alto
CaracterÃ­sticas: PequeÃ±a pala, pala grande, sacacorchos, abrelatas, destornillador pequeÃ±o, palillo de dientes, escariador, pinzas, abrebotellas, destornillador, pelacables, llavero

Antes de comprar este producto, por favor, familiarizarse con las regulaciones estatales y locales apropiadas en contacto con su departamento de policÃ­a local., Asesor legal y / o de la oficina del fiscal general. Usted, como comprador, no Overstock.com, es responsable de entender sus, estatales y federales las leyes locales antes de realizar un pedido.",4,0
27293,"an extremely goofy movie","An Extremely Goofy Movie (VHS, 2000)","",4,0
27294,"hello kitty","Hello Kitty Newborn Girls' Bodysuit and Top Set - Pink","",2,0.8
27317,"full tang knife","Darcy Chevron Bedding Set","spend $25, get free shipping

Offer available online only. Offer applies to purchases of $25 or more. Some exclusions apply. Handling fees may still apply to bulky items. $25 purchase is based on  merchandise subtotal. Gift wrap, tax and handling charges will not be included in determining merchandise subtotal. Offer valid for orders shipping within the 48 contiguous states, as well as APO/FPO and for Standard and To the Door shipping methods only.

create a college registry and save 10% on select college items with promo code GRAD

Create a College Registry and save 10% on Bedding, Bath or Home. After you create your registry and add applicable items from bed, bath or dÃ©cor to your cart, enter the promotion code â€œGRADâ€ in Checkout to receive your discount. Offer excludes Clearance items. Discount not applicable to gift wrap, tax, or shipping and handling charges. May not be applied to previous orders. Offer expires 05/09/2015 at 11:59 PM PT.",1,0
27325,"galaxy note 3","New Verizon Samsung Galaxy Note 3 SM-N900V  UNLOCKED  (Latest Model) 32 GB BLACK","",4,0
27333,"green bay packers","Green Bay Packers Women's Glitz Classic Analog Patent Leather Watch","This officially licensed Green Bay Packers Women's Glitz Classic Analog Patent Leather Watch features adjustable patent leather strap with a buckle clasp. This water-resistant watch features a stainless steel case back and Japan Quartz movement.",3,0.471
27362,"portable hard drive","Seagate Backup Plus 1TB Slim Portable External Hard Drive, Black","The Seagate Backup Plus 1TB Portable External Hard Drive is a simple one-click way to protect, store and share your digital life. Use it as a backup at home or carry it with you most anywhere you go. The ultra-slim profile is compact enough to fit in a handbag or backpack for convenient portability. With 1TB storage capacity, you will have room for around 666,000 photos, 285,000 songs or 526 hours of HD video. Actual storage capacity varies with file format and other factors. Such a large amount of space makes this black slim external hard drive an excellent choice for a variety of professional applications. The USB 3.0 interface makes it easy to hook up to a compatible device. Plug and play ability enables you to get started quickly. Use it with Windows XP SP3, Vista, 7 and 8 and Mac OS X 10.6 or higher. This USB 3.0 portable external hard drive comes with a pre-loaded Seagate Dashboard, an 18"" USB 3.0 cable, a quick start guide and a pre-loaded NTFS driver for Mac.

Seagate Backup Plus 1TB Slim Portable External Hard Drive:

    1TB expanded capacity
    Interface: USB 3.0 portable external hard drive
    Plug and play
    Holds up to 666,000 photos, 285,000 songs or 526 hours of HD video
    Compatible with Windows XP SP3, Vista, 7 and 8 and Mac OS X 10.6 or higher
    Style/color: Black slim external hard drive
    Includes Seagate Backup Plus Slim Portable Drive, Seagate Dashboard pre-loaded on drive, 18"" USB 3.0 cable, quick start guide, NTFS driver for Mac pre-loaded on drive",4,0.471
27373,"refrigirator","Frigidaire 26 cu. ft. Side by Side Refrigerator in Stainless Steel FFSS2614QS","This side-by-side Frigidaire refrigerator has plenty of room to keep fruits fresh, veggies crisp, and lunch meats ready for packing. From Frigidaire.You will be contacted by phone within seven business days to set up an in-home delivery appointment. Delivery date will be based on customer and carrier availability during normal business hours; customer must be at home. When it's delivered, your product will be placed in the room of your choice, and the packaging will be removed.",4,0
27379,"cast iron skillet","GRISWOLD No. 8 SELF BASTING SKILLET COVER LID 1048A LARGE LOGO","",3,0.894
27407,"fitbit charge","Griffin Technology Ribbon Wristband for Fitness Trackers GRFGB40136","A colorful alternative to the bulky rubber and plastic wristbands that come with your fitness tracker. Inspired by popular ribbon hair ties. Comfortable wicking nylon ribbon hides your Fitbit or Sony tracker in a secure spandex pocket. Easily adjusts for a perfect fit just re-tie the knot. For Use With: Fitbit Flex Fitbit One Sony SmartBand Withings Pulse 02 Accessory Type: Wristband Materials: Nylon Colors: Black/Pink.GRFGB40136. GB40136. Griffin Technology Griffin Technology Ribbon Wristband for Fitness Trackers. IPAD ACCESSORIES
For Use With: Withings Pulse 02
Accessory Type: Wristband
Materials: Nylon
Colors: Black/Pink
Pre-consumer Recycled Content Percent: 0%
Post-consumer Recycled Content Percent: 0%
Total Recycled Content Percent: 0%
Assembly Code: N
Green Indicator: N
EPACPGCompliant Code: N/A",1,0.433
27409,"mac book air cover","Insten Pink Rubberized Hard Case Cover for Macbook Air 13 A1466 A1369+Film/Keypad/Sleeve""","",4,0
27477,"oakley radar","Oakley Radar Range Replacement Lenses G26 Iridium, One Size","",4,0.943
27509,"converse low top","High Low Crochet Front Top - Xhilaration","Classic lace pairs up with today's fashion forward blouse in the High Low Crochet Front Top - Xhilaration. The scoop neck shows off the eye-catching crochet top perfectly, giving you a look that goes just as well with jeans as it does with a skirt. The bishop sleeve has an elastic wrist band for a super good fit, and a peephole back closure adds the charming finishing touch. 100% polyester construction means this pullover top is super easy-care. Machine washable.",1,0.8
27510,"wreck it ralph","Taketwo Interactive 02448 Infinity Figure Wreck It Ralph","Disney infinity figure - wreck-it ralph. Like knocking down stuff? then wreck-it ralph is the character for you. Enjoy smashing the competition along with anything else that's in the way just clench those huge fists and pound up some brick dust!",4,0
27615,"polaroid camera","Polaroid Digital Camera with 3x Optical Zoom and 2.7-Inch LCD Screen (Black)","Hi-Definition camcorder with 5.0 MegaPixels and 2.7-Inch LCD display
* Easy grip pistol handle
* Anti-shake stabilization
* SD/SDHC compatible
* Li-ion rechargeable battery",4,0
27720,"flannel sheets","Micro Flannel Printed Sheet Sets","This delightful sheet set is available in an array of fun patterns on 100 percent polyester. This 4 piece bedding set is conveniently machine washable.",4,0.471
