"id","query","product_title","product_description","median_relevance","relevance_variance"
27592,"hallmark wedding couple figurine","YTC SUMMIT 7814 Dod Gothic Wedding Couple - C-24","This gorgeous Skeleton Dod Gothic Wedding Couple Figurine Decoration Collectible has the finest details and highest quality you will find anywhere! The craftsmanship of this lovely Skeleton Dod Gothic Wedding Couple Figurine Decoration Collectible is truly remarkable.Length: 5"".Width: 3"".Height: 5.5"".Crafted with: Resin.",3,0.748
27632,"wii","Sonic & Sega All-Stars Racing (Nintendo Wii)","Get ready for the ultimate racing showdown with Sonic and his SEGA friends Sonic SEGA All-Stars Racing is a fast and furious battle to the finish line. In a frantic battle to the checkered flag, Sonic SEGA All-Stars Racing sees Sonic and friends speed around tracks set in medieval castle ramparts, lush rain forests and bustling cities, all taken from the visually rich and varied universes of Sonic and SEGA. Fan favorites such as Dr. Eggman, Tails, AiAi, Amigo and many more will join Sonic in their custom built vehicles, revving their engines and jostling to stay ahead of the pack. Each character will race around the track in cars, planes, motorbikes, and in AiAi's case -- a banana mobile Secret short cuts, swift handling and avoiding strategically placed obstacles are certainly the best way to get to the top of the podium.",2,1.2
27649,"iphone 4 case","Ballistic Hard Core (HC) Case for iPhone 4/4S - Black/Pink","For most of us, our iPhone 4/4S holds all of the sacred information in our lives - phone numbers, emails, photos, social networking, sometimes even our bank account information. So we completely understand your need to keep your iPhone 4/4S safe from harm. For this reason, we are happy to introduce you and your iPhone 4/4S to the Ballistic Hard Core (HC) Series Case. Our Ballistic Hard Core (HC) Series Case is engineered with five layers of protection, including a built in screen protector, water resistant mesh over all speakers and an extremely durable rotating holster. This case offers security from drops, fingerprints, scratches, dust and well... life in general. We assure you this is an iPhone 4/4S case you won't want to pass up! Keep yourself and your iPhone 4/4S protected. Features: Improved Design Advanced five layer protection Layer 1 - Built in screen protector Layer 2 - Ballistic shock absorbent polymer Layer 3 - Tough impact resistant polycarbonate Layer 4 - An additional layer of our Ballistic shock absorbent polymer Layer 5 - Optional outer layer of silicone Button and port covers are built right onto the case, not the silicone Includes an extremely durable, rotating holster Equipped with water resistant mesh to cover all speakers This case is compatible with the AT&T, Verizon and Sprint iPhone 4/4S Compatible with the white iPhone 4/4S Materials: PC, TPU, Silicone Dimensions: 7.4""L x 4.4""W x 1.9""H; Weight: 0.40 lbs.",4,0
27662,"cleaning robot","iRobot iRobot Roomba 770 Vacuum-Cleaning Robot","",4,0
27708,"silver ring","Loren Jewels 14kt Gold and Sterling Silver Diamond and Aquamarine Bangle Bracelet","Loren Jewels 14kt Gold and Sterling Silver Diamond and Aquamarine Bangle Bracelet

14kt gold and sterling silver champagne diamond and aquamarine bangle bracelet with 0.67cttw of diamonds and 6.33cttw of aquamarines.",2,0.471
27764,"kitchen faucet","Pull-Out Sprayer Satin Nickel Kitchen Faucet","Make kitchen duty a breeze with this Pull-Out Sprayer Kitchen Faucet in Satin Nickel This faucet is as attractive as it is useful. Go from stream spray with one touch, or pull it out to use it as a sprayer. It features a single lever and swivel faucet with a wide range of motion. It wont leak, tarnish, corrode or rust and has a flow rate of 2.2 gallons per minute. Spout height is 8Â¾ and spout reach is 9. Includes deck plate, aerator and hardware.",4,0.471
27789,"bike for children","Micargi Pink Dragon BMX Kids Bike Female","Micargi Pink Dragon Bmx Kids Bike Female",4,0
27808,"yoga pants","Women's Yoga Pants - Khaki, L","Salute the sun in these flexible yoga flares. We gave each pair a generous amount of stretch so she can do her ""downward dog"" with ease. With a wide, continuous waistband for a comfy tummy and a reinforced crotch seam for longer lasting wear. 31"" inseam. Machine wash. Imported.",3,0.748
27896,"dresses for women","White Mark Universal Women's Skater Dress","A little flirty and totally chic, this women's fit and flare dress from White Mark adds some fun to your day or night adventures. A Liverpool fabric blend gives this piece a high end look that would fit any fashionista's style. The dress has a lightly flared skirt that moves with you as you walk, and especially when you dance. You're sure to be in the spotlight when you wear this gorgeous dress.",4,0
27910,"white plain dinner set","Red Vanilla White 16-piece Bone China Set","Enhance your dinner parties with a 16-piece dinner set from Red Vanilla. This bone china dinnerware set is sure to make your dinner party a success.",2,0.471
27960,"light bulb","GE 3-way A21 Soft White Light Bulb (Pack of 12)","GE soft white 3-way bulbs provide three levels of light for maximum flexibility: low for mood lighting and energy savings, high for task lighting. Use GE soft white 3-way bulbs warm, pleasing light without harsh shadows in table lamps and floor lamps with 3-way sockets.",4,0
27986,"kitchenaid glass bowl","KitchenAid Pro 600 Design Series 6-qt. Stand Mixer","Perfect for making cookies, cakes and so much more, this KitchenAid six-quart mixer will get the job done. Featuring a glossy silver finish and ten speeds, this USA made mixer will complete your kitchen.",2,0
28008,"dish towels","Cotton Terry Kitchen Towel 10-piece Set","Ideal for wiping counters, these kitchen towels are great for cleaning spills and drying dishes. These bright, welcoming cotton terry cloth towels come in solid and checkered patterns while being extra-absorbent and durable. The assorted set contains a mix of all five colors. Individual color sets have towels with both solid and checkered patterns. This brightly colored set of kitchen towels adds a cheerful pop of color to your kitchen. The set comes in a variety of colors, so you can pick which one to use depending on your mood. The towels are made of durable, absorbent terry cloth fabric that is machine washable.",4,0
28090,"galaxy note 3","Samsung Galaxy Note 3 SM-N900A - 32GB (AT&T) - Smartphone Black or White","",4,0
28128,"aroma diffuser","Aromaland Sensual 10 ml Essential Oils (Pack of 2)","",2,0.471
28130,"rechargable batteries","Duracell Procell Alkaline AA Batteries (Case of 24)","These Duracell Procell alkaline batteries are recommended for use with professional and industrial electronic devices. This package contains two dozen AA batteries.",2,1.02
28252,"apple iphone 32 gb otterbox","OtterBox Apple iPhone 6 Plus Defender Series Case with Holster","The OtterBox Apple iPhone 6 Plus Defender Series Case with Holster protects your device in style. Includes belt clip holster that doubles as a media-viewing stand.",3,0.471
28291,"hello kitty","The Simpsons x Hello Kitty Tunic Dress","World's collide as Hello Kitty's iconic style merges with The Simpsons to create this exciting collection. 

Take on a striking silhouette with this Japan LA tunic dress. Stretchy and scoop backed in a rich royal blue, the front panel plays host to that famous family we know and love...plus one! 

As Hello Kitty and The Simpsons both celebrate major anniversaries this year, Japan LA and Sanrio have partnered to offer fans these unique pieces for a limited time only!",2,0.866
28310,"leather mens briefcase","Men's Wallets Alpine Swiss Genuine Leather Money Clips Bifold Trifold Card Case Black Money Clip","",1,0
28358,"patio tables","Crawford Outdoor Table Lamp","ITEM#: 17132867
""Crawford is sure to brighten your outdoor spaces with is arched shaping and ribbed acrylic shades. A Bronzed Graphite finish is highlighted by delicately spun shapes on the base and caps. At 29 inches and 59 inches tall these sit at perfect height for down lighting or ambient orbs hanging in the night. 

Setting: Indoor/Outdoor
Fixture finish: Bronze
Number of lights: 2
Requires Requires one (2) 60-watt medium base bulb
Dimensions: 29"""" H x 18"""" L x 8"""" W

Assembly required.
""",1,0
28366,"gold dress","Kayla Collection Women's Black and Gold Checkered Straight Dress","Bold and bright, this two-tone checker dress is made with rhinestone shoulders and leatherette trim around the hips. A double side/ back zipper closure secures this curve-hugging straight dress from Kayla Collection.",2,0.745
28380,"patio umbrellas","Jordan Manufacturing Company Square Market Umbrellas Navy 8.5-Foot Square Wood Umbrella","8'6"" Polyester Navy Market Umbrella",4,0.471
28390,"memory foam pillow","Spa Sensations Memory Foam Side Sleeper Adjustable Pillow","Wake up feeling relaxed, refreshed and renewed each morning with the Spa Sensations Memory Foam Side Sleeper Pillow. It features a unique cut out U-shape that makes it easier for those who sleep on their back or side. This adjustable pillow will also align your back and open air passageways to reduce noise and for easier breathing while sleeping. It comes with three removable memory foam inserts and a thick fiber fill zipper cover, allowing you to remove it for easy cleaning. This U-shaped pillow fits inside a regular, standard-size pillowcase for your convenience and will adjust to different heights to suit your personal needs.",4,0
28432,"polar heart rate monitor","Polar FT60 Female Heart Rate Monitor, Lilac","The FT60 heart rate monitor is the smartest way to better fitness. Its STAR Training Program creates a personalized weekly workout program for you that adapts to your progress and rewards you if your targets are met. By using its built-in Fitness Test you can track and monitor your fitness improvement. The FT60 also displays accurate calories burned with fat burn percentage and records 100 training files with weekly training histories. Connects to Polar's free training site, polarpersonaltrainer.com, with the optional FlowLink data transfer device. It includes comfortable fabric heart rate transmitter chest strap for continuous, accurate heart rate. It syncs with the optional S1 foot pod and G1 GPS sensor to track speed and distance.",4,0
28450,"queen comforter sets","Nate Berkus Harbor Comforter Set","Come aboard the Nate Berkus Harbor Comforter Set and sail to a more comfortable sleep. The distinctive Nate Berkus design embellishes the navy-blue color with a lovely white piping for a look that's classic and modern all at once. Wrapping your body in luxurious softness, this 100% cotton Comforter will keep you warm and comfortable all night long.",3,1.02
28462,"flannel sheets","Simple Elegance Solid Flannel Deep Pocket Cotton Sheet Set or Pillowcase Separates","The Scrubber 60 Plus robotic pool vacuum cleans and scrubs the floors, walls, and waterline of concrete, vinyl, and fiberglass pools up to 20 x 40 x 8-feet. The Scrubber 60 Plus is feature-packed and ready to save you time and money. The Scrubber's Eco-Smart design allows it to clean and filter your pool using very little energy so you can run your pump fewer hours and spend less time back-washing which wastes water and chemicals. Dual cleaning modes offer both a 3 hour cleaning mode and Fast Track mode for a quick 1-hour cleaning. With its revolutionary lightweight design and Quick-Drain system removal from the pool is easy for anyone. The Scrubber 60 Plus includes a 60-foot power cord, transformer power box, is ETL, CSA, and CE approved and backed by a 2 year warranty.",3,1.02
28515,"speck iphone 5 case","Speck - Candyshell + Faceplate Case For Apple Iphone 5 And 5s - White/pink","Speck - Candyshell + Faceplate Case For Apple Iphone 5 And 5s - White/pink

Guard your Apple iPhone 5 or 5s with this Speck CandyShell SPK-A2489 case that features polycarbonate and rubber layers for defense against damage. The Candy Shield faceplate with True Tap technology offers protection with optimal touch-screen sensitivity.",4,0.471
28555,"yankee candle","Yankee Candle LUSH BERRIES Collection Special 22 oz Large Jar","",3,1.166
28594,"electric griddle","Hamilton Beach Electric Griddle- 38515","Two hundred square inches of non-stick cooking surface await your pancake batter, sausage links, bacon and eggs. Temperature control adjusts from 200 to 400 degrees Fahrenheit, to ensure perfectly browned foods. Features include cool-touch handles, adjustable heat and removable dishwasher safe grease tray. For easy cleanup, just remove the cord and immerse the entire griddle in the sink.",3,0.471
28629,"portable hard drive","Mobile Edge Portable Hard Drive Carrying Case (Small, Black)","Mobile Edge Portable Hard Drive Carrying Case (Small, Black) - Ethylene Vinyl Acetate (EVA) - Black",2,0
28705,"yellow dress","Women's One Shoulder Chiffon Bridesmaid Dress Fashion Colors - TEVOLIO&#153","",3,0.471
28746,"kitchen faucet","Chicago Faucets 895-GN2AE3AB Kitchen Faucet Double Handle ;Chrome","Product Features:
Faucet Type: Kitchen
Faucet Finish: Chrome
Manufactured by Chicago Faucets, Includes Full Warranty
Spout Height: 8""
Spout Reach: 5.25""
Height: 11.125""
Installation Type: Deck Mounted
Number of Handles: 2
Faucet Holes: 2
Handle Style: Lever
ADA Compliant: Yes
Includes Valve",3,0.894
28755,"girls halloween costumes","Little Honey Bee Polyester Children's Costume","My Macbook: Mountain Lion Edition (Paperback)",3,0.471
28892,"ipad 2 heavy duty case","nabi 2 Bumper Tablet Case - Pink (BUMPERPNK01FA12)","It's the, ""I only dropped it a little bit"" solution! The nabi Bumper is a blobby, rugged, custom bumper that protects your nabi tablet. Available in a variety of colors (Pink, Blue, Green, Purple, Orange and Glow-in-the-Dark) the nabi Bumper is a drop safe solution that allows you to personalize your nabi tablet with a customizable name plate that inserts into the top edge. Made of food-grade silicone, the patent-pending bumper is safe for all ages.",2,0.8
28897,"samsonite","Lewis and Clark Cable Lock","The Louis and Clark Cable Lock is the best way to keep your luggage safe and secure during your travels. This nifty lock is easy to place over your luggage's zippers or body and tightly fasten. The cable features a 3 key lock that you can choose the pass code to. 5 year limited warranty. Approximately 6L""x1.75W""x.5H"".",1,0
28914,"nike shoes","Nike Phase 23 2 GS Youth Boys Sneakers Shoes","The Nike Phase 23 2 GS Athletic feature a Synthetic upper with a Round Toe. The Rubber outsole lends lasting traction and wear.",4,0
28956,"digital camera","Nikon Coolpix S5200 16.0 MP Digital Camera (Black)","",4,0
28980,"over the knee snow boots","FXR Squadron Childs Realtree Snow Pants Xtra 6","FXR - Squadron Child's Snowmobile Pants

    Front fly zipper with placket and snap closure.
    Durable YKKÂ® lower leg zippers.
    YKKÂ® hand pocket zippers with fleece lining.
    Pre-curved knees for added comfort.
    Hook and loop tab adjustable belt waist system.
    Adjustable removable suspenders.
    Drop down adjustable hem.
    Boot storm cuffs with lace retention system.
    3Mâ„¢ Scotchliteâ„¢ reflective piping.
    Durable water repellent finish.
    Taffeta lining.
    Combined total 175g F.A.S.Tâ„¢ floatation assistance and Thermal Flexâ„¢ insulation value.",1,0.943
28999,"blue mini fridge","Kalorik Red Retro Mini Cooler Fridge","Collectors will love the retro feel of the Kalorik Red Mini Cooler Fridge. It's red exterior features the Drink 'O Matic logo in polished chrome and the words ""Ice Cold"" below the open compartment at the bottom of the unit. It can hold and cool up to twelve 12-ounce cans. To further evoke a nostalgic feel, the fridge uses a vending-machine style function that dispenses beverage cans with the push of a button. It can cool up to 30 degrees Fahrenheit below the ambient temperature and its thermoelectric cooling system runs quietly and efficiently, without the noise or vibrations associated with compressor-style units. The Kalorik Mini Cooler Fridge runs on 110-volt AC power for use at home or at the office, but can also operate using 12-volt DC power for tailgating parties, on boats or anywhere else you want to take it!",2,0.471
29010,"macbook case 13 case","Speck Seethru Satin Case For 13","With a 2-piece, snap-on design and hard shell construction, this Speck SeeThru SATIN SPK-A1481 case installs easily on to your compatible 13"" Apple MacBook Pro, providing durable damage protection. The satin-like finish allows comfortable handling.",4,0.8
29016,"duck dynasty","Lot Of Duck Dynasty Episodes","",4,0
29038,"wii microphone","The Voice with mic (Wii U)","The Voice video game brings all the excitement of the hit TV show to your living room. From the Blind Auditions, to the Battle Rounds, all the way to the finale, experience the TV show with the ultimate goal of being named ""The Voice.""

    Select from chart-topping hits spanning Rock, R&B, Pop and Country!
    Impress the coaches and watch them compete for you to join their team.
    Learn tips and techniques to help improve your performances including breathing, singing runs and harmonizing in Voice Coach Mode.
    Grab 7 of your friends and sing your favorite songs in Party Mode!
    ESRB Rating: EVERYONE 10+ with Mild Lyrics",3,0.471
29059,"memory foam pillow","Memory Foam Contour Pillow Small","The Memory foam contour pillow molds to the shape of your head, neck and shoulders, easing pressure points that can cause discomfort. The result is an incredible sleeping experience and years of lasting comfort.",4,0
29135,"notebook paper","Kraft memo Dream Quote Notebook Blank Paper Notepad Retro Handmade Pocket","",4,1.414
29151,"toddler sandals","Jelly Beans TOTORO Toddler's Girls Hot T-Strap Sandals","A rhinestone embellished t-strap makes this Jelly Beans sandal both feminine and fun. This TOTORO sandal features a cushioned footbed, side buckle closure, and a very durable outsole.",4,0
29154,"soda stream","SodaStream SodaStream Cola Soda Mix - 4-pack","Fresh, fizzy and fun to make! Use this mix with your SodaStream Home Soda Maker to turn regular tap water into soda in seconds. You can add fizz and flavor to your liking so every sip is a perfect, refreshing experience.",3,0.471
29231,"gucci guilty intense women","Ace Bayou Traditional Juvenile Recliner, Zebra","This Ace Bayou Traditional Juvenile Recliner features high quality Zebra Print fabric and a reclined seating position that's great for reading, playing video games, watching TV, relaxing and more.",1,0
29239,"ps3 wireless controller","dreamGEAR Shadow Wireless - game pad - wireless - 2.4 GHz","The award winning Shadow Wireless sets a new standard for PS3 gaming. The customized layout of the analog sticks delivers more comfort and precision to PS3 gamers. It features enhanced L2 and R2 triggers that help prevent your fingers from slipping during gameplay.
Shadow Wireless also features 2.4 GHz latency free wireless technology, dual rumble motors, a built-in rechargeable battery, mini USB charge cable and rubberized grips, making the Shadow Wireless the most comfortable and PS3 controller ever created.",4,0.943
29309,"bike lock","OnGuard 8019L Mastiff Quad Chain Lock","The Mastiff series offers cyclists and power sports enthusiasts more high security options in a lighter, more compact package. 10 mm hex-link chains and square section bar links resist attack from saws and cutters. Quattro and dual lock mechanisms feature dual lock down protection and four laser-cut plus 1 TorchKey. All locks have vinyl coated large diameter ultra-hardened steel shackles and rubber coated end caps. The nylon chain covers help protect painted surfaces.",3,0.471
29315,"vanilla scented perfumes","Poeme POEME by Lancome Eau De Parfum Spray 3.4 Oz for Women","POEME was introduced by Lancome in 1995. Fragrance notes include many florals including mimosa, white flowers, rose, and the scent of vanilla.",2,0.471
29325,"lc lauren conrad dresses","Melissa & Doug Disney Belle Wooden Magnetic Dress-Up","Kids can make Belle look truly beautiful! The 30+ mix-and-match wooden magnetic fashion and accessory pieces let them tell the tale of Beauty and the Beast â€¦ or create their own fashion story!",2,0.471
29417,"levis","Moises Levy 'Xochimilco' Canvas Art","",1,0
29419,"polaroid camera","Polaroid Cube Waterproof Case/Suction Camera and Camcorder Mount - Black (POLC3WSM)","This Polaroid Suction Mount and Waterproof Case Set is ready for the water when you are. Hang Loose on the beach and take to the waves on and in the water. Durable with strong suction capabilities make this accessory pack ideal for wakeboarding and skiing.",3,0.748
29429,"candle lantern","17 Black Mission-Style Decorative Glass Pillar Candle Lanterns""","Add a touch of classic old world charm to any decor with these stylish yet functional lanterns",4,0
29457,"eye cream","Yes To Cucumbers Cucumbers Soothing Eye Gel - 1.01 floz","We just can't stop staring! Your eyes are beautiful, but, yes, sometimes a little sensitive. Yes to Cucumbers Soothing Eye Gel gently calms, soothes and smoothes your radiant eyes. Naturally reducing puffiness, brightening dark circles, tightening and cooling your skin, it will leave you bright-eyed, bushy-tailed and ready to take on the world!
â€¢99% Natural
â€¢Petroleum, SLS & Paraben Free",3,0.894
29470,"pencil skirt","Bisou Bisou Mirror Print Pencil Skirt","Refresh your office image with our soft knit midi pencil skirt in prints charming.",4,0.943
29486,"dresses for women","Aspeed Women's Halter-style Formal Dress","ITEM#: 11883798
Beautiful dress by Aspeed is a must-have for formal get-togethers
Women's evening apparel features dazzling gemstone embellishment at the hip
Swanky dress with halter neckline will take your wardrobe from weak to chic
Comes with a matching wrap
Available in black, gold and coral color options
100-percent polyester
Dry clean
Model number ASP5521",4,0
29645,"bedspreads","PHI Chenille Damask Bedspread","The PHI Chenille Damask Bedspread will add a touch of panache to your bedroom. It features a lovely design and comes in a variety of color options, from which you can choose to match with your existing setting. This 100-percent cotton bedspread is available in full, queen and king sizes.",4,0
29658,"yoga mat","Gaiam Yoga Mat","This sticky mat helps secure hands and feet during yoga postures and offers a padded surface for comfort. Durable, lightweight and washable. Great bright colors won't show dirt. Mat is 1/8"" thick.""",4,0
29664,"solar battery charger","Renogy Premium Solar Panel Kit 300W with 3 100W Mono Solar Pan/ 20' Ad Kit/ 40A MPPT Chg Cont/ Z Bracket","If you are tired of always having to hook up your camper or RV to a power grid, then Renogy has some solutions for you. The Renogy 100W Kits is stocked with the items you need to make a solar installation on the rooftop of your RV, camper, or boat. Each Renogy panel is backed by a 25 year performance warranty, and Renogy experts are standing by in the US to answer your calls. This solar panel is also suitable for marine usage.",4,1.414
29751,"donut shoppe k cups","Keurig K-Cups, Donut House Collection Regular Coffee, 18 ct","If you're lucky, the best cup of Joe is right around the corner. You can pick up your brew and a dozen to go. The rest of us rely on the Donut House Collection K-cup portion packs with rich, bold flavor and a little kick to get you going. Good, straightforward coffees that will remind you of the days when you knew what to expect and were never disappointed.",4,0.943
29778,"cocoa butter","Palmer's Cocoa Butter Formula with Vitamin E Lotion, 8.5 fl oz","",2,0.8
29796,"flower bulbs","What Are Bulbs and Roots? (Paperback)","",3,0
29811,"duck dynasty","Duck Dynasty: Season 3 (DVD, 2013, 2-Disc Set)","",4,0
29869,"harleydavidson","Harley-Davidson Safety Eyewear 883-HD513 Metal Frame Silver Mirror Lens","Sleek wrap-around metal frame design, with a sporty and stylish look - Spring hinge design to provide a comfortable fit - Provides comfort, protection and style in a stylish metal frame - Dual 10 base wrap around lens design for optimum field of vision - Adjustable saddle nose pads for improved comfort and fit - Attractive lightweight and durable silver matte frame - Complete wrap-around protection SKU: ORSNO52892",2,0.8
29890,"projector","Projector (Deluxe Edition) (Bonus Tracks)","Although Dark Tranquillity's albums have tended to be fairly similar to one another, Projector finds the group attempting to broaden their horizons a bit, taking more chances, and more often than not, succeeding. The group in general sounds more mature, and the high level of musicianship is unimpeachable. [This edition of Projector contains the bonus tracks ""Asleep In The Bandaged Light"", ""No One"", ""Exposure"" and a live version of ""Therein"".] Steve Huey, Rovi",3,0.943
29915,"playstation vita system","Hyperdevotion Noire: Goddess Black Heart (PlayStation Vita)","Hyperdevotion Noireâ„¢: Goddess Black Heart, the very first strategy RPG in the Hyperdimension Neptunia series. Unlike previous Hyperdimension Neptunia games, Hyperdevotion Noire is not set within the world of Gamindustri, but instead within a similar, but separate, world known as â€œGamarketâ€. The goddesses of each of the four nations are locked in heated battle against one another for dominion over this world. Just as Noire is one step away from complete domination, the goddesses are suddenly robbed of their powers by an unknown force. Now in order to save the world from destruction, the four goddesses must unite Gamarket and defeat the onslaught!
A Moe Army Awaits
Lead goddesses in their first-ever foray into strategy RPG gameplay, taking on enemies in a whole new way. Youâ€™ll fight off hordes of enemies in turn-based strategy, dodging laser beams and flaming pits, and using dangerous environments against your enemy.

Link up with the â€œLily Systemâ€
The more often characters are in battle together, the higher their bond becomes. Activating the â€œLily Boostâ€ grants special stats and abilities, while â€œLily Pointsâ€ can be used to activate ultra-special moves and even goddess transformations. Donâ€™t be shy to build up those battle relationships and seal it all with a kiss.

Livinâ€™ the Noire life
Sometimes Noire just wants to relax at home, and with the â€œSimNoireâ€ mode youâ€™ll be able to do just that! Customize the place by buying furniture and accessories with in-game points, and make Noire feel like the goddess she is. Sheâ€™ll also get to go out with friends and build up her social level!

Item customization & dual languages
Youâ€™ll get tons of replay with so many ways to boost your gearâ€™s stats. The more enemies you defeat, the more items you can get to customize your gear in whatever way you see fit. Let the great experiment begin! Enjoy English in-game text and English & original Japanese in-game voices.",2,0.748
29924,"bird seed feeder","Droll Yankees Seed Saver All Birds Plus Feeder","The Droll Yankees Seed Saver Dome Bird Feeder makes it easy to attract many different species of birds with a variety of food. As your winged visitors feed, its unique design will catch dropped seeds. This is a versatile station where your favorite feathered friends can gather and you can watch their habits and routines. This item is height-adjustable to invite small- and medium-sized birds to feed or to keep large birds out. Setting up the Droll Bird Feeder, All Birds Plus, is easy. You have the option of hanging it up by the brass rod that runs through the center or opt for a pole-mounted arrangement. This unit is crafted from UV-stabilized polycarbonate, which will not show discoloration over time. To clean this item, simply unscrew it from the bottom and rinse it out with water.",3,0.748
29939,"single serve coffee maker","Bosch Tassimo T20 Single Serve Coffee Maker w/ Bonus Color Inserts","The TASSIMO T20 Single Cup Brewing System by Bosch is designed with an eco-friendly, on-demand water heater for fast brewing. Just pop in your favorite coffee or tea T DISC pod, and the brewer uses INTELLIBREW to read the barcode identifying precise brewing instructions with the exact temperature, water, and time duration, so each and every drink is perfect. The T20 is more than a coffee maker, it provides a cafe experience in a stylish, easy to use compact system that offers three machine color options. You can also change up the backsplash and cup stand with different color kits. It is more than just a coffee maker.",4,0
29993,"sweater dress","George UK Women's Leopard Print Sweater Dress","George is the must-have British brand offering quality, on-trend fashion with a touch of UK style. Taking the hottest looks from the catwalk with sensational value, the collection features gorgeous outerwear, essential denim in a range of fits plus sweaters to keep you feeling cozy and looking your absolute best. Let our your wild side with our beautifully soft, smooth sweater dress. The scoop neck makes this style ideal for taking from day to night, with ribbed panelling around the bust creating an effortlessly flattering silhouette.",4,0
30000,"face cream","Olay Age Defying 2-ounce Daily Renewal Cream","",4,0
30094,"aqua shoes","Women's Bruno Menegatti 17107 Sandal Aqua Leather","This strappy sandal is the perfect addition to your cute vacation ensemble. It features a hand-made flower centered with pearls and jewel.",2,0.433
30096,"laptop lenovo","Lenovo ThinkPad X120e1.50GHz, 1GB RAM, 80GB HDD WIN 7HP","",4,0.943
30134,"teenage mutant ninja turtles","Teenage Mutant Ninja Turtles (2 Discs) (Blu-ray/DVD)","",4,0.471
30149,"nike shoes","Dr. Scholl's - Men's Michael Air-Pillo Gel Velcro Shoes, Wide Width","Leather upper
Velcro closures
Cushioned insole
Non-marking, non-skid outsole",2,0
30180,"cargo shorts","Men's Union 'Logan' Cargo Shorts","Crisp, washed-cotton cargo shorts finished with raw-edge hems perfect the rugged, utilitarian look with tonal canvas trimming the front slant pockets. Asymmetrical cargo and back patch pockets modernize the style for the city.

    11 1/2"" inseam; 22"" leg opening; 12"" front rise; 15 1/2"" back rise (size 32).
    Zip fly with button closure; interior drawstring waist.
    Front slant pockets; cargo pockets; back flap-patch pockets.
    100% cotton.
    Machine wash cold, tumble dry low.
    By Union; imported.
    The Rail.",4,0
30199,"cat grass","Ourpets Company 090129 Cosmic Kitty Cat Grass","Growable, Edible Cat Treats.Premium Cat Grass Mixture Kit.Grass Grows Quickly.Fiber Rich Dietary Supplement.",4,0.943
30257,"ipad 2 heavy duty case","TRIDENT - Trident Kraken A.M.S. Case For Apple Ipad 2/3/4th Gen - AMS-NEW-IPADUS-PNK","Kraken A.M.S. Series cases are the absolute strongest, most durable cases we make. This case Series includes an attachment port that supports a twist-and-lock feature to securely fit a variety of A.M.S. tablet attachments, allowing you to use your device to its full potential. Kraken A.M.S. cases allow you to adapt your case to fit your lifestyle.",3,0.471
30274,"ps3 memory card","GAEMS G-190 Vanguard Black Edition: Personal Gaming Environment for PS4, XBOX ONE, PS3, WBOX 360 (console not included)","Bring the Xbox with you using the GAEMS Vanguard Personal Gaming Environment, G-190. This kit has everything you need, including a 19"" LED monitor, metal-coned stereo speakers and a custom HDMI cable. The GAEMS personal gaming environment for Xbox 360 and PS3/PS4 also comes with a remote, so you can control the game from almost anywhere. The custom shoulder strap makes it is easy to carry. The two storage bags provide a place for the console power supply and the cables so you can pack everything up with ease.",2,0.433
30275,"cowboy boots","Style & Co Dylan 2 Womens Size 9.5 Burgundy Faux Leather Western Boots","True to its name, Style & Co. shoes, boots, and sandals ooze with classic style at prices that everyday women can afford. Style & Co.'s elegant line of shoes marry style with comfort and affordability with beautiful boots, chic pumps, cute sandals, refined mary-janes, attractive platforms and delicate wedges. Style & Co. makes the perfect shoes whether at work in the office or out on the town. 1402913",4,0
30291,"toy trucks","Green Toys Flatbed Truck and Race Car","Your little driver will love this Green Toys Flatbed Truck with Race Car. The sturdy blue truck hauls a sleek, red hot rod on its back and has a flatbed that tilts up to allow the car to roll off. The BPA- PVC- and phthalate-free toy is made from 100% recycled plastic milk containers.",4,0.471
30318,"martial art headgear","Century Drive Grappling Headgear","The Century Drive Grappling Headgear keeps you safe as your workouts and sparring sessions grow more intense. An elastic design (with an adjustable chin-strap) means the headgear slips on and off easily, yet still remaining snug and secure no matter what punishment it takes. Made from black polyurethane with red trim, the headgear is soft and strategically padded to keep you safe. Small, medium, large, and extra-large size headgear is available.",4,0.471
30377,"yankees","New York Yankees Dirt pen with Authentic Field Dirt from Yankee Stadium","This incredible authentic New York Yankees Pen with dirt from the infield at Yankee Stadium is the perfect gift for the sports fan in your life. It is a perfect practical way to show your fandom to your team and the recipient will love it for years to come. This ball point pen writes in black ink and also comes with a functional stylus at the top for your smart phone or tablet. This pen also features the Yankees logo and colors. The dirt inside this pen is MLB Authenticated and comes complete with a MLB Hologram and Steiner Sports Certificate of Authenticity.",3,0.471
30498,"dean guitar","DEAN V Straight Six Classic Black PROAUDIOSTAR","",4,0
30509,"aroma diffuser","Music Compatible Misty Aroma Diffuser","",4,0.49
30552,"patio umbrellas","CorLiving Tilting Patio Umbrella","This lovley tilting umbrella offers shade on your patio easily with minimal assembly. It is available in a variety of colors to better accent your decor.",4,0
