"id","query","product_title","product_description","median_relevance","relevance_variance"
28284,"nike womens","Nike Womens Lunar Duet Sport Linen/ White/ Smolder Golf Shoes","Nike 2014 Lady Lunar Duet Sport Golf Shoes has a clean design with high-performance features. The upper is made from protected canvas with contrasting details. The full-length Lunalon foam sockliner cushions and supports the foot to keep you comfortable while you walk the course. The spikeless sole has rubber traction lugs strategically placed to reduce pressure and enhance traction. 

Brand: Nike
Style: Lunar Duet Sport
Model: 549593-200
Print: Smoother/Nike Shoosh/linen/summit white/deep smolder
Closure: Lace
Footbed: Full-length lunarlon drop-in sockliner
Heel height: 1 inch
Sole: Pressure mapped rubber traction lugs (spikeless sole)
Accessories included: Two sets of shoelaces
Materials: Protected Canvas Upper",4,0
28287,"martial art headgear","Hayabusa MMA Tokushu Headgear - White/Slate Gray","When you canâ€™t afford to train in anything but the worldâ€™s best headgear, thereâ€™s only one logical choice â€“ the new tokushu headgear from Hayabusa. Nothing outperforms the tokushu headgear. The fit is so perfect youâ€™ll even have to remind myself youâ€™re wearing it! With a new design that features 30% greater field of vision, you get unmatched performance. Thanks to the exclusive Deltra-EG inner core, even the most violent of strikes wonâ€™t bottom out, ensuring you protect your most valuable weapon in the ring â€“ your head! Whatâ€™s more, the patented T-Cross advanced closure system keeps the headgear perfectly in place so thereâ€™s zero shifting. Tokushu headgear is simply the most advanced, scientifically tested headgear available. Tokushu â€“ the clinically proven line of fight equipment trusted by the worldâ€™s elite fighters. Itâ€™s combat performance proven by science.30% Greater field of vision for superior sparringProven optimal impact characteristics for maximum protectionUltra sleek, low profile, lightweight designExclusive patented T-Cross adjustment strap closure system",3,0.471
28305,"digital camera","Nikon D3300 Digital SLR DSLR Camera + 3 Lens 18-55mm + 32GB KIT & More Brand New","",3,0.471
28324,"digital camera","Canon EOS Rebel SL1 - digital camera EF-M 18-55mm IS STM lens","Product Information

Canon EOS Rebel SL1 - digital camera EF-M 18-55mm IS STM lens

The EOS Rebel SL1 is small in size but enormous in performance. With a Canon 18.0-megapixel CMOS (APS-C) sensor and speedy Canon DIGIC 5 image processor, it delivers images of extraordinary quality - ideal for those stepping up from a smartphone or compact camera. An impressive ISO range of 100-12800 (expandable to H: 25600) for stills and 100-6400 (expandable to H: 12800) for video plus up to 4.0 fps continuous shooting make this camera the go-to for any photo opportunity, even in dim lighting or when capturing fast action subjects. And Hybrid CMOS AF II delivers accurate AF tracking during live view shooting, helping ensure your photos and movies are crisp and clear. The EOS Rebel SL1 makes amazing movies with Canon EOS Full HD movie mode with movie servo AF, working in concert with Canon S lenses for smooth and quiet continuous AF. In addition to its optical viewfinder, the EOS Rebel SL1 has a bright, wide touch screen 3.0"" clear view LCD monitor II, perfect for viewing a number of special scene modes. Here is the DSLR you'll want to bring with your everyday and ignite your imagination!",4,0
28413,"wall clocks","Bulova Dakota Wall Clock","",3,0.471
28506,"silicone toe separators","Venosan VenoSoft 20-30 mmHg Beige Below Knee Stocking Closed Toe","VEO1067",2,1.095
28516,"victoria secret pink shorts","Dream Star Big Girls Pink Lace Knot Band Undergarment Shorts 14-16","Adorable soft undergarment shorts from Dream Star for your girl. These shorts feature pink lace over pink stretchy fabric. A band with a knot ensures the perfect fit. The perfect underwear item offers great comfort.",2,0.471
28525,"high heels shoes","Jared High Heel Shoe Charm Enamel Accents Sterling Silver- Charms","",2,1.247
28541,"nike womens","Nike EV0694-166 Vomero 12 E Women's Sunglasess White with Max Speed Tint Lens","The Nike EV0694-166 Vomero 12 E sunglasses combine Nike Max Optics with an innovative shield design to provide outstanding coverage and the clearest view over the widest angle, including peripheral vision. With a lightweight frame and ventilated nose bridge, Vomero12 improves fit while reducing fogging. These sleek women's sports sunglasses also provide 100 percent UVA and UVB protection.",3,1.095
28587,"crocs","Turboion Croc Premium 1.5-inch Digital Titanium Flat Iron","",4,0.943
28600,"workout clothes for women","Champion Women's Endeavor Pants","The Endeavor pants can be worn as warm-ups over gym clothes or cool-weather workout wear. With double dry moisture management to help keep you cool and dry, the pants are embroidered with bartack brushed-mesh-lined side pockets.",1,1.414
28654,"laptop lenovo","Lenovo ThinkPad T23 2647 - 14.1","",3,0.471
28655,"single serve coffee maker","Black & Decker Single Serve Coffee Maker","This is an ideal coffeemaker for an active, on-the-go lifestyle. Use coffee grounds or pre-packaged coffee pods to brew directly into the 16-oz. thermal mug that fits most car cup holders. Convenient one-touch operation and useful features like a removable filter basket with included permanent filter will make your morning coffee ritual a breeze.

    Cup Capacity: 2

    Capacity (volume): 16.0 Oz.

    Features: Automatic Shutoff

    Material: Plastic, Stainless Steel

    Includes: Instruction Manual, Coffee Travel Mug, Single Pod Filter Basket

    Dimensions: 12.1 "" H x 5.9 "" W x 7.4 "" D

    Product Weight: 2.26 Lb.",4,0
28684,"screen protector samsung","Screen Protectors for Samsung Galaxy Tab 3 10.1 in.","",4,0
28690,"chocolate molds","Leaf Chocolate Mold","High-quality plastic mold is FDA approved and is suitable for chocolate, soap making, plaster and concrete crafting. This mold makes approximately 40 pieces per pound of chocolate. Each piece is 2.375"" x 1.375"" x .125"". Eleven cavities per mold. Not to be used for candy centers, hard candy or other hot ingredients. Liquefied chocolate should not exceed 120Â°F (49Â°C) when poured into mold. Hand wash only",4,0
28691,"rain boot","Muk Luks Boys 'Little Splashers' Blue Rain Boots","Your kids will give Splish Splash an all new meaning in these Little Splashers rain boots. These water-resistant rain boots have a Neoprene upper with a rubber insole and sole. Your kids can play in the rain without the wrinkly toes and the mess!",4,0
28797,"bridal shower decorations","Personalized Bridal Shower Banner 72","Hang our Personalized Bridal Shower Banner to announce a bridal shower or to post well wishes to the bride-to-be! Our vinyl banners feature a pink rose design and your wording.",4,1.414
28867,"assassinss creed","Assassin's Creed (Paperback)","Enter a world of mysticism, machinations, and murder in which the mighty and noble do whatever is necessary to protect their supremacy, where rebellion grows in the darkest streets and alleys, and where those with the power to kill have the power to change the world...
Genre: Fiction + Literature Genres
Subgenre: General, Action + Thrillers
Language: English
Author: Oliver Bowden",4,0
28898,"ps3 wireless controller","PDP - Rock Candy Wireless Controller for PlayStation 3 - Green","With this green Rock Candy Wireless Controller for the PS3, you can escape from dull and uninspired peripheral choices and express your inner personality and style for the whole world. Made of durable, translucent plastic, it will give you reliable and accurate gaming moves. The Rock Candy Controller PS3 model features wireless technology so you can be free to play on your terms instead of being tied down with a cord.",4,0
28921,"plantronics corded headset","Plantronics TriStar H81/A Over-the-Ear Corded Headset, Mfr. #: 33647-01","",4,0.471
28940,"shotgun shell pouch","BlackHawk S.T.R.I.K.E. Gen-4 MOLLE System Shotgun Shell Pouch, Coyote Tan 37CL51","",4,0
29025,"teenage mutant ninja turtles","Teenage Mutant Ninja Turtles Raphael Action Bubble Blower","Create streams of endless bubbles with the Teenage Mutant Ninja Turtles Endless Bubble Blower. Pull back the turtle head to launch a continuous stream of bubbles. Requires 2 - AA batteries, not included. WARNING: CHOKING HAZARD -- Small parts.",4,0.471
29031,"lc lauren conrad dresses","Women's Paper Crown by Lauren Conrad 'Britton' Tea Length Crepe Dress, Size X-Small - White","A two-tiered design furthers the flowy movement of a winsome crepe dress suspended from delicate straps and finished with a midi-length hem.",4,0
29054,"double stroller","Baby Trend Sit N Stand Double","The Baby Trend Sit N Stand double stroller has a 5-point harness system that ensures a safe and comfortable ride for your children. This easy-to-setup double stroller can accommodate 2 Baby Trend infant car seats. It includes 2 full-sized canopies that provide shade for your little ones. The Sit N Stand baby stroller comes with a detachable rear canopy and seatback that allows your older kid to stand at the back and the young one to safely sit in the front. This stroller has parent and child trays with cup holders to keep beverages within reach. A foot-activated, dual-rear parking brake adds to its safety features. The baby travel system includes an extra-large basket to hold small toys and snacks plus baby essentials. It can be spot cleaned for hassle-free maintenance.",4,0.471
29065,"silver ring","Loren Jewels 14kt Gold and Sterling Silver Black Spinel, Diamond, and Pearl Earrings","",1,0
29111,"galaxy note 3","HEAVILY USED! Verizon Samsung Galaxy Note 3 N900V  UNLOCKED  (Latest Model) 32GB","This Samsung SM-N9000 runs on Android operating system and offers useful features, including 3G, Touchscreen, Bluetooth, Internet Browser, Music Player, Speakerphone, Wi-Fi, GPS. The smartphone comes in classic white color and it is powered by a reliable processor, ensuring stable performance. This Samsung phone has 5.7 in. display providing clear visuals. In addition, the Samsung SM-N9000 features a convenient 13.0 MP camera, so you can capture images wherever you go and store them on 32 GB of memory space.",4,0
29115,"table clock","A&B Home Crown Table Clock","",4,0.471
29172,"nike flip flops","Girl's Hilary Flip Flop Sandals - Pink","",2,0
29217,"queen comforter sets","Harvard 9-piece Queen-size Comforter Set","This comforter set features a classic and timeless houndstooth print complemented with solid black accents. Constructed of 100-percent cotton, this bedding set is as comfortable as it is stylish.",4,0
29319,"micro usb to hdmi","C2G Graphic Adapter - USB 3.0","The USB to HDMI Adapter - External Video Card is the perfect solution for adding duplicate or extended desktop to a computer utilizing a USB port. The duplicate feature allows a user to show the same images from the primary display on a secondary display. This is useful in situations where a presentation must be given. The extended desktop feature allows the user to expand the desktop workspace from the primary display to both the primary and secondary display allowing different images to be shown on the two monitors. This is useful for increasing productivity when working in multiple applications or comparing data between two programs.

The adapter is designed for compatibility with USB 3.0 ports. The USB 3.0 specification provides up to ten times the bandwidth of USB 2.0, which allows this adapter to support full motion video. Additionally, this adapter has a low power requirement which, when used with a mobile laptop, will allow the laptop battery to last longer.

The software required for operation of the adapter is included and is easy to install and configure. Once the software is installed, up to six adapters may be connected to the computer allowing multi-display capability. High definition resolutions of up to 2560x1600 are supported and video streaming is supported at a resolution of up to 1080p. With a compact form factor and rugged housing, this adapter combines functionality and durability, ensuring optimal performance and results.",2,0.471
29327,"tablet accessories","Accessory Bundle for Lenovo Miix 2 8 in. Tablet","The slim double fold folio case offers secure protection for your tablet while adding a range of versatile options. A soft inner liner and protective corners help safeguard the tablet against scratches and damage. The folio case offers an ideal way to protect your tablet wherever you go. Includes screen protector",4,0.745
29333,"rain boot","Weather Spirits Women's Krisa High Rain Boot","",4,0.943
29396,"cast iron skillet","BergHOFF Neo Cast Iron Fry Pan - Blue (10)""","Modernization in the field of function, design and use of materials is the central element of this BergHOFF line. Neo is marked by pure lines giving each product its own identity and functionality. Each article received its share of the designerâ€™s care. International experts on design did notice the Neo line too and awarded it with several international prizes. High gloss bright enamel coating over durable, long-lasting cast iron. The entire line is oven safe up to 400Â°, and suitable for all heat sources including induction.",4,0.943
29415,"stick vacuum","Bissell Lift-Off 2-in-1 Cyclonic Stick Vac","The BISSELLÂ® Lift-OffÂ® 2-in-1 Cyclonic is lightweight and fully-loaded with multi-tasking tools that make it quick and easy to keep up with life's unexpected messes. The powerful cord-free design provides up to 21 minutes of run time and powerful cyclonic action makes short work of everyday dirt. The low-profile foot nozzle features two interchangeable brush rolls to customize cleaning on different floor types and swivel steering makes it easy to maneuver to clean hard-to-reach places. The hand vac features three clever accessories including a crevice tool, dusting brush, and upholstery tool. When not in use, the unit and accessory tools are conveniently stored on the Quick-Charge Docking Station. Includes a 1 year limited warranty.",4,0
29480,"wired xbox 360 controller","PDP AFTERGLOW AX.1 - game pad - wired","Back By Popular Demand! PDP's line of 2nd Gen. Afterglow Controllers will light the way to higher scores, unbeatable performance and an enhanced sense of game play that only PDP can deliver. Each controller casing is built using the best available Polycarbonate plastic to ensure extraordinary strength, crystal clear visibility to the internal LED's and color coded circuit boards. PDP's Controllers are tough as nails and as cool as the other side of the pillow. 3 LED modes let you choose your pleasure - ""On"" for constant glow effect, ""Off"" for those of us with no sense of adventure - Why? Lastly, the ever popular acceleration and vibration mode - lighting the room with the vibrancy of a swarm of angry fireflies only when the controller is swung or shaken, or when the vibration motors are activated. Color coded circuit boards highlight the 3 currently available colors: Ruby Red, Blue Velvet and Green with envy - which is what all your friends will be when you mesmerize them with your Afterglow Controllers in action.",2,0.471
29482,"aroma diffuser","Ultrasonic Aroma Diffuser with Therapeutic Essential Oil","After a long day at the office, the last thing that you want to do is come home to a hectic environment. Build your own serene atmosphere with the help of this diffuser. Operating with a microchip that vibrates at ultrasonic speed, it turns water particles into a fine strong mist so that you can enjoy your favorite fragrance. By simply adding water with a few drops of the accompanying essential oil, you will be transported into an aromatic state of mind. You'll no longer have to put up with the harmful fumes and danger of fire from a candle with this diffuser in tow.",4,0
29508,"sunglasses polarized","Gucci Unisex 'GG 2234/S 8EBUC' Polarized Sunglasses","Sleek and streamlined, these Gucci sunglasses provide full UV protection with polarized green/grey lenses. The dark ruthenium metal frame includes logo-engraving on the temples.",4,0
29525,"microwave","Frigidaire Stainless Steel 1.1-cubic foot Countertop Microwave","ITEM#: 14156128
This stainless steel microwave by Frigidaire provides the versatility needed to prepare everything from frozen pizza to pot roast quickly and easily. The microwave features easy to use one-touch buttons and ten power levels for versatile cooking. 

Capacity: 1.1 cubic feet
Motor: 1,100 watts
Easy-to-use one touch buttons
Add 30 seconds with the touch of a button
Easily select options with the touch of a button
 Add 1 - 6 minutes in cook time with one-touch
Ten (10) power levels
Provide the versatility needed to prepare everything
Dimensions: 20.3 inches long x 16.10 wide x 12.80 deep
Materials: Metal, glass, plastic, electronic
Model number: FFCM1134LS",3,0.471
29537,"samsung galaxy phone case","Hard Soft Rubber Hybrid Impact Phone Case Cover For Samsung Galaxy S3 III Flower","eBay item number:271535002896


	Seller assumes all responsibility for this listing.
	
		Last updated on
		&nbsp;May 04, 2015 13:32:00 PDT&nbsp;
		View all revisions
		
	

		
			
					<strong>Item specifics</strong>
					<table>
						
						<tr>
									<td>
									 			Condition:</td>
											 
											<td>
												
																	
															
															
															
																New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is 
																
																			applicable). Packaging should be the same as what is found in a retail store, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details.
																					See all condition definitions<strong>- opens in a new window or tab</strong>
																			
																		
																		
																		
																			... Read more<strong>about the condition</strong>	
																		
																	
															
														
													</td>
										<td>
									 			Brand: </td>
											 
											<td>
												<strong>Brand New</strong></td>
										</tr>
							<tr>
									<td>
									 			Compatible Brand: </td>
											 
											<td>
												For Samsung</td>
										<td>
									 			Material: </td>
											 
											<td>
												TPU/Gel/Rubber</td>
										</tr>
							<tr>
									<td>
									 			Compatible Model: </td>
											 
											<td>
												For Samsung Galaxy S III</td>
										<td>
									 			Model: </td>
											 
											<td>
												<strong>Phone Case Cover Skin</strong></td>
										</tr>
							<tr>
									<td>
									 			Design/Finish: </td>
											 
											<td>
												Matte, Plain</td>
										<td>
									 			Type: </td>
											 
											<td>
												Fitted Case/Skin</td>
										</tr>
							
							</table>
						
					
			
	
					
						
							
								
									<strong>e-CaseMB</strong>
									
         amynaruto
        
	            (4234
	                    )
            
99.2%
											 
										
											
											Sign up for newsletter
									
								
									
										Visit Store: &nbsp;
										e-CaseMB
									
								
							
							
								
								
								
										For iPod Touch Accessories
											Samsung Cellphone Accessories
											For iPhone 5C
											For iPhone 6 Plus 5.5 inch
											For iPhone 6 4.7inch
											
								
						
						 
					
				
			
				<table>
	<tr>
		<td>
			












<table>
  <tr>
    <td>

</td></tr></table></td></tr></table>",4,0.471
29545,"gold dress","Auro a Gold Toe Brand Men's 3pk Dress Socks - Assorted Argyle/Pin Dots","Package Quantity: 3

Size: Fits Shoe Size 6-12

Sizing: Men

Material: 70 % Rayon from Bamboo

Fabric Weight: Lightweight Fabric Construction

Sheerness: Opaque

Care and Cleaning: Machine wash, warm Tumble dry, normal, low heat

Item Style: Crew Sock",1,0
29548,"cross strap backpack","eastsport extreme trapezoid backpack","The Eastsport Extreme Trapezoid Backpack is a contemporary twist on a back to school classic. This roomy pack is loaded with storage compartments, like regular backpacks, but with a one-shoulder design that's fashion-forward and distinctive. The polyester backpack has a bold tribal print for added style. The shoulder strap is padded for comfort.",2,1.02
29587,"keurig coffee maker","Green Mountain Coffee Hazelnut K-Cups for Keurig Brewers (Box of 96)","A lighter roasted coffee, Green Mountain Hazelnut is buttery and sweet with the rich flavor of warm roasted nuts. This box includes 96 K-cups for Keurig coffee machines.",3,0.471
29590,"levis","Levi's Women's Petite Henna Brown Leggings","Soft and supple, these henna brown jeans by Levi's are designed with a skinny curve-hugging fit throughout the legs and waist. Tone-on-tone logo stitching highlights the back pockets of this mid-rise pair.",4,0.471
29600,"memory foam pillow","Memory Foam Pillow - 4 in 1","This memory foam support pillow has four uses, each critical for soothing leg, back and neck strain. The Visco-Elastic Memory foam will reduce pressure, tension, and provide you with support. Washable zip-off stretch terry knit cover included. Rest easy with the Four in one Memory Foam Pillow. Designed with your comfort in mind, this memory foam support pillow has four uses, each critical for soothing leg, back and neck strain. Place the pillow under the head for proper spine alignment, under the neck for extra support, under the knees for lower back problems, or behind the back for gentle lumbar support. The Visco-Elastic Memory foam will reduce pressure, tension, and provide you with support and comfort every night. Washable zip-off stretch terry knit cover included.  Please Note:  Due to the possibility of health risks, this item cannot be returned.",4,0
29625,"pots and pans set","Gourmet Chef 12-piece Covered Cookware Set","The Scrubber 60 Plus robotic pool vacuum cleans and scrubs the floors, walls, and waterline of concrete, vinyl, and fiberglass pools up to 20 x 40 x 8-feet. The Scrubber 60 Plus is feature-packed and ready to save you time and money. The Scrubber's Eco-Smart design allows it to clean and filter your pool using very little energy so you can run your pump fewer hours and spend less time back-washing which wastes water and chemicals. Dual cleaning modes offer both a 3 hour cleaning mode and Fast Track mode for a quick 1-hour cleaning. With its revolutionary lightweight design and Quick-Drain system removal from the pool is easy for anyone. The Scrubber 60 Plus includes a 60-foot power cord, transformer power box, is ETL, CSA, and CE approved and backed by a 2 year warranty.",3,0.471
29650,"shaver panasonic","Panasonic Close Curves Wet/Dry Ladies Shaver, Pink, 1ct","Stay pretty in pink with the Panasonic Close Curves Ladies Shaver. This Panasonic wet/dry shaver is designed to contour with the natural curves of your body for the best shaving experience. Safe for use in the shower or bath, this Panasonic Close Curves Ladies Shaver is cordless for easy portability and a close, comfortable shave. Use the Panasonic Close Curves Shaver dry with gel or lotion for a gentle hair removal. A compact hand-held design allows this pink razor to navigate even hard-to-reach areas and the pop-up trimmer is ideal for precisely trimming and shaping your bikini area. Hypo-allergenic blades and foils make this lady shaver's 3-blade, floating head system well-suited to ladies with sensitive skin. The Panasonic Close Curves Ladies Shaver comes with a compact space-saving charger for on-the-go portability and is washable for repeated use. Treat yourself to smooth skin at home or travelling with the Panasonic Close Curves Ladies Shaver.",4,0
29689,"toaster oven","Hamilton Beach 31104 12-inch Pizza Countertop Toaster Oven","Small enough to fit on your kitchen counter, this Hamilton Beach toaster oven offers enough interior space to cook two 12-inch pizzas. This energy efficient counter top oven features convection and rotisserie settings for added cooking power. This small-footprint toaster oven boasts enough room inside to cook dinner for the whole family, and its convection settings make it especially useful. Use it as a second or third oven when you're preparing holiday meals for the extended family, or just cook up any treat that needs to be crispy and hot.",4,0
29690,"blender","Motives Dual Blending Sponge","Fits perfectly in the palm of your hand for flawless makeup and skincare product application 
Unique curved shape provides broad base for easy handling and a narrow tip for product application to both large and hard-to-reach areas like around the nose and underneath the eyes
Easily blends product for a streak-free, airbrushed finish
Absorbs less product for a more even coverage
Can be used wet or dry in all makeup formulations",2,0.471
29740,"eye cream","Palmer's Cocoa Butter Formula Fresh White Lily Line Smoothing Eye Cream, .5 oz","Palmer's Cocoa Butter Formula Cream contains Vitamin E for a nourishing effect in the sensitive eye area. Fresh White Lily Line Smoothing Eye Cream is rich and hydrating to help prevent wrinkles and smooth this sensitive area to reduce the appearance of fine lines. The .5-oz hydrating eye cream is non-irritating and uses peptide complex and retinol to help your skin look smoother and feel softer.",4,0
29742,"kitchen faucet","VIGO Dual Function Stainless Steel Pull-Out Spray Kitchen Faucet","This Vigo stainless steel pull-out kitchen faucet is a beautiful addition to your kitchen. The sleek faucet gives the kitchen a modern feel. The faucet features a single-lever side mixer, two-function spray, and a universal ceramic disk cartridge. 

Add a modern touch to your kitchen with this pull-out spiral faucet from Vigo
The sleek kitchen faucet is constructed of stainless steel
This modern faucet is like having a mini-industrial faucet at your disposal
Make your kitchen 'pop' with this functional VIGO faucet
Stainless steel finish with a solid brass construction which ensures durability and longer life
Faucet features a dual function spiral pull-out spray head for aerated flow or powerful spray
Includes a spray face that resists mineral buildup and is easy-to-clean
VIGO finishes resist corrosion and tarnishing, exceeding industry durability standards
High-quality ceramic disc cartridge ensures maintenance-free use
360-degree swivel spout
Retractable spout expandable up to 30 inches
Single-hole installation
Single lever water and temperature control
All mounting hardware and hot/cold waterlines are included
Water pressure tested for industry standard
Standard US plumbing 3/8 inch connections
Faucet height: 18.5 inches
Spout reach: 9.5 inches
2.2 GPM Flow Rate
This kitchen faucet is cUPC and NSF-61 certified by IAPMO
ADA compliant
All VIGO faucets have a Limited Lifetime Warranty
Pressure and leak tested
Installation kit included
Faucet measures 18.75 inches in high x 4 inches wide x 9.5 inches in deep
Dimensions:
18.75 in. H x 9.5 in. D x 4 in. W
Warranty:
Limited Lifetime
Materials:
stainless steel
Model No:
VG02001ST
Brand: Vigo",4,0.471
29771,"hello kitty","Hello Kitty Stars & Rainbows 4pc Toddler Bedding Set","Bright colors and cheery rainbows bring happiness and fun together in the Hello Kitty Stars and Rainbows 4pc Toddler bedding set!",4,0.8
29794,"green laser pointer","Logitech R400 Presentation Pointer","Use the convenient controls of this wireless presenter to help you make your point. Intuitive buttons are easy to find by touch and feel great in your hand for better control. Laser pointer allows your audience to see exactly what you're pointing to. The 2.4 GHz wireless allows you to enjoy the freedom to move around the room and mingle with your audience for greater impact. Battery indicator lets you know how much power is available with just a glance. Plug-and-play wireless receiver requires no additional software to install.",3,0.433
29851,"button down shirt","Merona Men's Gingham Cotton Shirt - Green Heather","Add a strong pop of color and pattern to your look with the Merona Men's Gingham Cotton Shirt. This keen button down pairs perfectly with your favorite denim or a smart pair of slacks, making it a versatile choice for either work and play. Featuring a smooth poplin weave, a button down collar, long sleeves and a nifty front patch pocket. Available in Heather Green. Machine wash cold, tumble dry.",2,0.943
29858,"tv","As Seen on TV WaxVac Ear Cleaner","As Seen on TV WaxVac Ear Cleaner

As Seen On TV item Gentle suction draws dirt particles and water from ear Safety guard prevents tip from entering too far Easy, safe and effective Cordless Features ""examining light"" on tip Quiet Includes 8 color coded silicone tips and 2 cleaning brushes Requires 2 ""AA"" batteries (not included) Unit disassembles for fast thorough cleaning Features an examining light",1,0
29903,"steel necklace","MEN'S 7MM 18-30"" Black & Gold 316L Stainless Steel Curb Chain Necklace""","",4,0.943
29917,"high chairs","Evenflo Marianna Compact Fold High Chair","The compact fold high chair features a durable, lightweight design and an easy, super-compact fold for convenient storage. The compact fold high chair offers the slimmest fold with a space-saving profile. With its easy-to-wipe clean seat pad and removable tray liner, mealtime messes are easy to clean up. Features include 3-position adjustable tray, dishwasher safe removable tray insert with two (2) cup holders and convenient rear wheels for easy movement.",4,0
29981,"pittsburgh pirates","Pittsburgh Pirates 'Selfie' Minted Coin Mini Mint","The Highland Mint features a 5 inch by 7 inch wood frame where you can insert your very own 'Selfie'. Also matted is a 39mm commemorative minted team coin. It is officially licensed by the MLB and proudly made in the U.S.A. by The Highland Mint.",3,0.49
29992,"solar battery charger","Rayovac High Performance 6V Solar Battery Charger","Rayovac strives to bring consumers premium quality and performance at affordable prices. Their devotion to that mission is evident in the release of their new Rayovac High Performance 6v solar battery charger. Recharge your 6V batteries using the power of the sun! This powerful and reliable 1.5-watt solar Rayovac battery charger works twice as fast previous models, so you don't need as many sunny days. This item is the perfect solution for powering deer feeders and other outdoor products where power outlets are not an option. For your convenience, an aluminum mounting bracket with hardware is included. This charger uses a protective steel conduit cable with alligator style battery clips. In addition, the Rayovac High Performance 6v solar battery charger mono crystalline solar panel and tough polycarbonate casing offer years of trouble free performance.",4,0.49
30045,"wii","INSTEN HD Component AV Cable + Remote Controller Charger with 2-pack 2800mAh Rechargeable Battery For Nintendo Wii","",2,0.745
30055,"pittsburgh pirates","Winning Streak MLB Pittsburgh Pirates Baseball Dynasty Banner","ITEM#: 16823915
This MLB Pittsburgh Pirates Baseball Dynasty Banner is a uniquely hand-crafted wool banner with intricate embroidery and applique design detail. This officially licensed banner measures 24 inches wide by 36 inches long. The banner features the years in which the Pirates have won the World Series.

Team: Pittsburgh Pirates
Perfect for any office, game room or man cave
Made by Winning Streak
Made of 100-percent wool
Dimension: 24 inches wide x 36 inches long x 1 inch thick
Recommended for fans of all ages",3,1.095
30075,"drawer organizer","Threshold Bamboo Rectangular Drawer Organizer","Stop sifting through your drawers and start organizing with this beautiful bamboo desk organizer. This is the perfect size for writing tools, stickies, rulers, and any other desk knick knacks.",4,0
30084,"pittsburgh pirates","Pittsburgh Pirates Roberto Clemenete Framed Uniframe","From their backs to your wall these photographic images of your favorite player jersey will look amazing in your home, office, den or kids room. Dynamic silhouetted action images of the player with their jersey being depicted.",3,0.471
30133,"skechers womens shoes","Women's Skechers Grand Jams Replenish Chocolate","Breathe new life into your look with the SKECHERS Grand Jams-Replenish sneaker. Scuff resistant leather upper in a casual sneaker with contrast stitching, overlay and perforation accents. Side stripes, lace up front with metal eyelets. Padded collar and tongue, fabric lining, cushioned insole. 1/2 inch rugged high traction outsole.",4,0
30140,"car jump starter","Mobile Power ResQ 12-Volt 20 Million Candle Power Searchlight with 12 LED Area Light and Vehicle Jump Starter 4035","",4,1.166
30153,"neck pillow","Memory Foam Contour Pillow","",4,1.414
30163,"cargo shorts","Dickies Men's Regular Fit Flex Fabric Cargo Shorts","",4,0
30177,"kitchenaid mixer","NewMetro Design KA-THPRO KitchenAid Tilt-Head and Bowl-Lift Mixers - Professional","The ultimate hands-free mixing blade endures the rigorous use of commercial kitchens and daily use in home kitchens- The Professional Beater Blade uses the power of your mixer to continuously fold, beat and scrape the heavier mixtures produced in restaurant and institutional kitchens, while minimizing batter buildup on the beater and blade- Planetary motion cleanly sweeps the sides and bottom of the bowl as it thoroughly mixes ingredients- Efficient flat paddle design reduces mixing time up to 50 Ideal work-saver for preparing mashed potatoes, compound butters, cakes, pie fillings and more- Yellow and gray polycarbonate and thermoplastic- Dishwasher-safe- Made in the USA- Commercial version attachment for use in restaurants and institutional kitchens- Sizes to fit tilt-head mixer, 5-qt- and 6-qt- bowl-lift mixers- Unique planetary motion continuously scrapes the sides and bottom of the bowl, while thoroughly mixing ingredients- No batter buildup on blades- Curved blade with patented rubber wing edge reduces mixing time up to 50- Withstands daily use, and is designed for frequent dishwashing cycles- Care and Use: Dishwasher-safe- Made of Polycarbonate and proprietary thermo plastic elastomer- Dimensions: 6W x 6-25 H- SKU: NWMTO003",2,0.471
30183,"hair accessories","Crawford Corner Shop Red Bandana Ponytail Hair Clip","This bandana ponytail clip is one size fits all and is a great hair accessory to pull back your hair with style and flare. Perfect to wear on any occasion, this clip features a red and white bandana pring with a barrette clasp.",4,0.471
30193,"dual headset splitter","6Ft 3.5mm Male Plug to Dual Female Plug Jack Audio Stereo Headset Splitter Cable","",2,0
30209,"kitchenaid mixer","KitchenAid Pasta Roller Accessory- KPRA","The KitchenAid Pasta Roller Set is a must-have for pasta lovers. It has a pasta roller, linguine cutter and fettuccine cutter. These accessories easily attach to your KitchenAid stand mixer. You can also adjust the roller knob to personalize the pasta thickness. This stand-mixer accessory set comes with a cleaning brush and toothpicks for easy maintenance.",2,1.166
30223,"kitchen rugs","Chic Comfort Solid Cushion Mat (1'6 x 2'6)","This Chic Comfort mat is constructed to be tough enough for commercial environments, yet stylish enough for home decor. All four sides are beveled to provide safety from tripping and reduce mat movement.",4,0
30304,"double stroller","The New York Doll Collection Double Stroller","Every little girl will be delighted with this stroller for two of her baby dolls. The stroller folds easily for travel or storage and features an adorable hearts pattern. The durable stroller is constructed from metal and fabric.",4,0
30323,"ps2 controller usb","Wireless 2.4G USB Dual Shock Game Controller Joystick Playstation for PS2 PS3","",3,0.471
