"id","query","product_title","product_description","median_relevance","relevance_variance"
2287,"solar battery charger","Renogy Solar Bundle Kit: 100W Polycrystalline 12V with 100W Solar Panel/ 30A Charge Controller/ MC4 Adapter Kit","ITEM#: 16301376
If you are tired of always having to hook up your camper or RV to a power grid, then Renogy has some solutions for you. The Renogy 100W Kits is stocked with the items you need to make a solar installation on the rooftop of your RV, camper, or boat. Each Renogy panel is backed by a 25 year performance warranty, and Renogy experts are standing by in the US to answer your calls.

Click here to view additional information about this item

This solar panel is also suitable for marine usage.
Materials: Glass, Metal, Plastic
Set includes: one Renogy 100W Poly Solar Panel, one 9In Adaptor Kit Cable, one PWM 30A Charge Controller
Dimensions: 1020 x 670 x 35 mm (40.1 x 26.3 x 1.4 inches)
Care instructions: Normal glass care",4,0.943
2300,"sweater dress","Lennie for Nina Leonard Long Sleeve Womens Sweater Dress with Belt","Made of cotton and acrylic, this dress is both durable and stylish. Available in a variety of colors, it is sure to match your wardrobe.",4,0
2325,"kitchenaid mixer","KitchenAid 3-Speed Ultra Power Hand Mixer, White","The KitchenAid 3-Speed Hand Mixer comes equipped with stainless-steel beaters and a powerful DC motor. It is simple to use and has three powerful speeds. With its effortless operation, you can easily get the job done quickly and get those cookies, cakes or breads in the oven. The beater ejection button keeps your hands clean. This ultra power kitchen hand mixer makes preparing your favorite meals easy.",4,0
2370,"full tang knife","M-Tech Full Tang Camo Survival Knife - 10.375 inches(Pack of 1)","M-Tech Full Tang Camo Survival Knife - 10.375 inches(Pack of 1)

The Camo Survival Knife from M-Tech is a must have for any outdoors men or hunter. With this amazing knife strapped to your side via the nylon sheath you can explore the wilderness with confidence. The full tang 440 stainless steel blade with partial serration is the perfect tool for most outdoor situations. Make a versatile and important addition to your survival gear with the Camo Survival Knife from M-Tech. Features include: 440 Stainless Steel Full Tang Black Coated Partially Serrated Blade Blade Length: 5.25 inches Camouflage Handle Overall Dimensions: 10.375 x .5 x 1.875 inches",4,0
2380,"gym gloves","Lion Martial Medium Red Arts Karate Glove Pair","Anladia Women's Gradient Denim Distressed Skinny Jeans",2,0.687
2415,"tv","Samsung 6350 Series UN40H6350 40 1080p HD LED LCD Internet TV""","",4,0
2426,"patio umbrellas","Pillow Perfect Floral Fantasy Raspberry 9-foot Patio Umbrella","This Pillow Perfect patio umbrella features an aluminum pole and eight rib construction with flaps. The stylish UV resistant polyester cover offers a chic yet functional escape from the bright outdoors. The durable polyester cover easily opens and closes with a hand crank system and tilts for added shade.",4,0
2431,"assassinss creed","Assassin's Creed Ezio Costume Hoodie - L","Ezio Auditore is always on the move. He has to be, to stay ahead of the so-called law and bring true peace and justice to Italy. As a result, he needs to make sure to keep his face covered and his body warm. Because it gets pretty cold at the top of church towers and the like. Now you can share Ezio's style with this Assassin's Creed Ezio Costume Hoodie.

Each Assassin's Creed Ezio Costume Hoodie is loaded with super cool features and details. From the expansive and pointy assassin's hood, to the lace up cuffs, to the embroidery on the bottom bits, you will put on the latest in Renaissance Italian Hoodie fashion when you slip into your Assassin's Creed Ezio Costume Hoodie.

Officially-licensed Ubisoft Assassin's Creed Ezio Costume Hoodie is a white and red, 60% Cotton / 40% Polyester hoodie. It also features embroidered details, laced cuffs, an Assassin's Creed Logo zipper pull, and a pointed assassin hood. Machine wash cold. Tumble dry low or lay flat to dry. Imported.",3,0.433
2508,"converse high tops","Converse Two Fold HI Youth Girls Size 1 Gray Textile Sneakers Shoes UK 13.5","The Converse brand of athletic shoes, which now includes a wide range of lace-up and slip-on styles for men and women in a dazzling array of hip materials, colors, and patterns, first gained fame and still earns respect for its Converse All-Star high-topped canvas basketball shoes. Widely known simply as ""Chuck Taylors"" or such nicknames as ""Chuckie T's,"" after the basketball player who joined the company in 1921 and promoted them, they are still the footwear of choice not only for many serious basketball players but also anyone wanting a hip, comfortable, casual shoe.
Shoemaker Marquis Converse opened the Converse Rubber Shoe Company in Malden, Massachusetts, in 1908, dedicated to manufacturing waterproof winterized footwear. Seven years later, the company expanded its line to include tennis shoes before expanding to basketball shoes. 1684500",3,0.471
2515,"cargo shorts","Men's Union 'Logan' Cargo Shorts, Size 38 - Black","",4,0
2553,"memory foam pillow","Viscofresh Memory Foam Ventilated Pillow, Standard","",3,0.471
2561,"fifa 15","Ea Sports Fifa 15 - Xbox One (36779)","FIFA 15 brings football to life in stunning detail so fans can experience the emotion of the sport like never before. Pre-order FIFA 15 and receive up to 15 gold packs to build your dream club in FIFA 15 Ultimate Team.",4,0.471
2591,"bluray hobbit extended","The Hobbit: The Desolation Of Smaug Blu-ray Disc (Anamorphic Widescreen 16:9)","The Hobbit: The Desolation Of Smaug Blu-ray Disc (Anamorphic Widescreen 16:9)

The dwarves, along with Bilbo Baggins and Gandalf the Grey, continue their quest to reclaim their homeland of Erebor from Smaug the dragon.",3,0.471
2600,"yankees","MLB Men's New York Yankees Knit Short","Support your team with this comfortable team sleepwear. Wear your comfy team logo sleepwear while watching your favorite MLB team or wear to the game and show your true pride.",4,0.8
2618,"flea and tick control for dogs","Frontline Plus Flea and Tick Control for Medium Sized Dogs 23 to 44 lbs., 3ct","Frontline Plus Flea and Tick Control provides fast, effective and convenient treatment and control of fleas and chewing lice for dogs weighing between 23 lbs and 44 lbs. This fast-acting medication also kills ticks, including those that may transmit Lyme disease. The medium-sized dog flea and tick control can be safely used on dogs and puppies. Give man's best friend a break from harmful pests all year long. This convenient package of Dog Flea and Tick Prevention contains enough medication for three months.",4,0
2620,"blue mini fridge","Appliance Art Christmas Tree Refrigerator Cover","These Christmas tree themed refrigerator covers will add a touch of the winter holidays to your home. Appliance Art refrigerator covers are easy to install and easy to keep clean.",2,1.166
2675,"vanilla scented perfumes","Vanilla Champagne~10ml Roll on bottle PERFUME BODY OIL Scented FRAGRANCE","",3,0.49
2686,"bluetooth speaker","JLab Crasher Bluetooth Speaker - Assorted Colors","The Crasher's hi-fi digital amp powers two JLab engineered full-range drivers for â€˜so fresh and so clean,â€™ mids and highs for warm, rich room filling sound while the rear passive subwoofer pumps enough bass to wake the neighbors. Outlasting its wet blanket competitors, The Crasher boasts 2x the rechargeable Li-Ion battery size to keep the party going for up to 18 hours. In the words of Abe Lincoln, â€œDon't stop the party!â€ A built-in mic and speaker phone makes taking calls easier than ever, creating the perfect portable conference experience of your white-collar dreams! Need juice? No problem. The Crasher is one of the only Bluetooth speakers on the market that can fully charge your smartphone or tablet while it continues to blast your favorite ""jock"" jams! Plug into the Crasherâ€™s full size USB port and juice up. ABC - Always Be Charging! The Crasher's sleek yet rugged anodized aluminum housing boasts electric color schemes to complement the perfect sound crushing acoustics. The Crasher comes standard with USB AC Power Adapter, AUX Cable, USB Cable, and matching microfiber carrying pouch. Plays well with iPod, iPad, iPad Mini, iPhone, Android, Windows Phones, Blackberry, Kindle, Kindle Fire, and all other devices with Bluetooth or a 3.5mm jack.",4,0
2720,"sunglasses polarized","C9 Champion Sport Sunglasses Polarized with Hydrophobic Coating-Matte Metallic Gray","",4,0
2739,"vanity fair bras","Vanity Fair (Reprint) (Paperback)","â€œI think I could be a good woman if I had five thousand a year.â€ â€“Becky Sharp

Becky Sharp is a poor orphan when she first makes friends with the lovely Amelia Sedley at Miss Pinkertonâ€™s Academy for Young Ladies. She may not have the natural advantages of her companion but she more than makes up for it with her wit, charm, deviousness and determination to make a success of herself whatever the cost. Vanity Fair is the story of Beckyâ€™s rise and fall as she gambles, manipulates and seduces her way through high society and the Napoleonic wars.

VANITY FAIR, Thackeray's panoramic, satirical saga of corruption at all levels of English society, was published in 1847 but set during the Napoleonic Wars. It chronicles the lives of two women who could not be more different: Becky Sharp, an orphan whose only resources are her vast ambitions, her native wit, and her loose morals; and her schoolmate Amelia Sedley, a typically naive Victorian heroine, the pampered daughter of a wealthy family. Becky's fluctuating fortunes eventually bring her to an affair with Amelia's dissolute husband; when he is killed at Waterloo, Amelia and her child are left penniless, while Becky and her husband Rawdon Crawley rise in the world, managing to lead a high life in London solely on the basis of their shrewdness. (The chapter entitled ""How to Live on Nothing"" is a classic.) Thackeray's subtitle, ""A Novel Without a Hero,"" is understating the case; his view of humanity in this novel is distinctly bleak and deliberately antiheroic. Critics of the time misunderstood the book, decrying it as (among other things) vicious, vile, and odious. But VANITY FAIR has endured as one of the great comic novels of all time, and a landmark in the history of realism in fiction.

    Genre: Juvenile Fiction, Fiction + Literature Themes
    Subgenre: Human Qualities + Behavior, Humorous Fiction, Types of Characters, Society + Social Issues, Literary Genres + Types of Novels, Family + Friendship, Historical / General
    Edition: Reprint
    Language: English
    Author: William Makepeace Thackeray , William M. Thackeray",2,0.471
2760,"kitchen rugs","Mohawk Home Kitchen Utensils Rug, Urban","Add some style and protection to your floors with this Mohawk Home Utensils Kitchen Floor Rug. It has a bold and artistic design that features forks, whisks, measuring cups and other utensils. This contemporary kitchen rug works well with a range of decorating styles and coordinates with a variety of Mohawk Home accessories.",4,0
