"id","query","product_title","product_description","median_relevance","relevance_variance"
29765,"converse high tops","Toddler Converse Chuck Taylor High Top Sneaker, Size 13.5 M - Red","A revered athletic tradition, the classic Chuck TaylorÂ® All StarÂ® was first designed in 1917 as a performance basketball shoe.

Canvas upper and lining/textile and rubber sole.
By Converse; imported.
Kids' Shoes.
Measure Your Childâ€™s Feet (1 MB PDF)",4,0
29768,"mens dress shirts","Brio Milano Men's Brown and Black Stripe Button-up Dress Shirt","Brio Milano men's brown and black stripe dress shirt is the perfect top for your work or leisure style. Dress to the nines daily in this fashionable button-up shirt.",4,0
29784,"workout clothes for women","Danskin Now Women's Capri Length Printed Performance Leggings","Start training in these stylish Danskin Now Women's Capri Pants. They feature a flattering waistband with a drawcord for an athletic fit. The wicking finish helps keep you dry and comfortable. These polyester capri pants comes in multiple print styles and sizes.
Danskin Now Women's Fashion Capri Pants:
94% polyester/6% spandex
Capri length
Flattering waistband
Wicking finish
Drawcord waist
Danskin Now capri pants available in various prints and sizes
Machine wash cold",4,0.471
29801,"eye cream","Jeunesse Instantly Ageless -- New Box Of 50 Sachets -- Eye - Face Wrinkle Cream","",4,0.471
29818,"16 gb memory card","SanDisk Ultra - flash memory card - 16 GB - SDHC UHS-I","Get the highe video recording performance with class 10 rating for Full HD video (1080p), plus more speed to catch the shot with your point and shoot camera. With SanDisk Ultra UHS-I cards you'll benefit from faster downloads, higher capacity, and better performance to capture and store more Full HD video. Take advantage of ultra-fast read speeds of up to 30 MBps to save time when moving images from the card to your computer. SanDisk Ultra UHS-I cards are water-proof, temperature proof, X-ray proof, shock proof, compatible with all SD/SDHC digital devices.",4,0
29896,"cargo shorts","Men's Union 'Logan' Cargo Shorts, Size 31 - Blue","Crisp, washed-cotton cargo shorts finished with raw-edge hems perfect the rugged, utilitarian look with tonal canvas trimming the front slant pockets.",4,0
29931,"electric griddle","Presto Cool Touch Electric Griddle","Serve up meals for the whole family and clean up in a jiffy with the Presto Cool Touch Electric Griddle. With automatic heat adjustments, this electric griddle maintains the perfect cooking temperature throughout for more delicious and tastier food. This kitchen electric griddle features a convenient 10 1/2"" x 16"" non-stick cooking surface that provides ample space for any meal. Besides allowing you to conveniently cook large quantities of food, this portable electric griddle also offers safety. The Presto electric griddle features a Cool Touch base and sides to help prevent heat mishaps in your kitchen. The built-in slope and the backstop ledge let you easily handle the food. After you finish cooking and enjoying a tasty meal, just detach the heat control and leave it in the dishwasher to do the cleaning. The non stick surface makes cleaning still easier and quicker. Compact and convenient, this Presto electric griddle is a must-have for every kitchen.",4,0
29975,"pittsburgh pirates","Pittsburgh Pirates Men's Expandable Mesh Band Watch","",3,1.356
30020,"rain boot","Girl's Davine Rain Boots","Boot Style Mid calf Rain boots
Sizing: Toddler
Boot Shaft Circumference: Approximately 13.5 inches
Boot Shaft Height: Approximately 10.5 inches
Upper Construction: Rubber
Heel: Approximately 0.5"" No heel
Outsole Construction: Multi directional lug outsole; Leather; Rubber
Water resistant construction
Closure Style Pull on
Width: Medium",4,0.471
30077,"gold dress","Gold SeriesÂŠÃœÂ¢ Men's Big & Tall Blue Wrinkle-Free Grid Dress Shirt","From the boardroom to an anniversary dinner, the Gold Seriesâ„¢ Men's Big & Tall Blue Wrinkle-Free Grid Dress Shirt makes certain youâ€™re always stylishly outfitted. Taped shoulder and side seams prevent puckering while a point collar, chest pocket and adjustable button-mitered cuffs complete the sophisticated look.  Made with moisture wicking cotton and wrinkle free for easy care, this dress shirt offers a cool comfortable fit for more formal occasions.",1,0
30103,"power surge protector","Kensington Guardian 7-Outlet Surge Protector","Trust Kensington to provide reliable surge protection for your valuable electronics like laptops, TVs and printers. With a 6-foot cord, the Guardian 7-Outlet Premium Surge Protector provides a traditional amount of length to plug in away from the wall outlet. Your outlet capacity expands with seven adapter-style plugs available on the power strip, with 540 joules of surge dissipation to protect your devices from damaging spikes. A green indicator light lets you know you're protected and there's also a $10,000 equipment warranty.",4,0.471
30129,"high chairs","Evenflo Mini-meal High Chair in Dottie Grape","The Evenflo Mini-meal chair is a convenient and durable high chair that is filled with value. Featuring three unique seating positions, it transitions baby to independent feeding and play. From high chair to right size table and chair, your child will get years of feeding and fun from this bold, vibrant high chair. Features include 3 position adjustable tray, dishwasher safe removable tray insert with 2 cup holders and convenient rear wheels for easy movement.",4,0
30204,"queen comforter sets","Grant 7 Piece Jacquard Comforter Set","Go ahead and bring a little splash of vibrant color back to your bedroom lineup with this eye-catching Grant 7-Piece Jacquard Comforter Set. Adorned in an elegant array of soothing seafoam colored medallions that'll enhance the look and feel of any room in your home, this truly gorgeous bed set - sized to fit a queen, king, or California King bed - includes a 100% polyester comforter, tailored bed skirt, 2 king shams, and 3 decorative pillows, each with their own unique embroidered design accents. Polyester's awesome because it's easy to wash, resilient over time, and great at fighting off nasty stains. Whether they're used in your master bedroom or a guest room, dazzling comforter sets like these can elevate any space from drab to daring in the blink of an eye. Guaranteed to cradle you in comfort all year long, you'll feel a relaxing vibe sweep over your entire body the moment your face meets the pillow. Rest assured, sweet dreams are on the way! Machine wash.",3,0
30272,"micro usb to hdmi","C2G Micro USB to HDMI MHL Adapter - USB/HDMI for Audio/Video Device, Cellular Phone, Tablet PC, TV - 1 x Type B Male Mic","Convert a Micro USB B port to an HDMI connection on MHL enabled devices. It will support up to 1080p video with up to 7.1 channel digital audio while providing power to the mobile device. You can watch High Definition movies, view photos, play games, and surf the web while also viewing the content on your TV. A USB power cable must be connected to power the adapter which will also allow charging the phone or tablet.",4,0
30301,"macbook case 13 case","Speck - Seethru Satin Case For 13","",3,0.471
30397,"steel necklace","Fossil Jewelry Women's Stainless Steel Necklace","Fossil Jewelry Stainless Steel Necklace JF85552040 Comes Packaged in Decorative Box",4,0.471
30440,"robe","Monogram Cotton Velour Unisex Black Bath Robe","Wrap yourself up in the luxury of this 100-percent cotton double yarn velour bath robe with a convenient one size fits most fit. The robe has the added feature of a lovely embroidered single letter monogram of your choice.",2,0.471
30465,"coffee grinder","Maxi-Matic ETS-630B Elite Cuisine 150-Watt Coffee Grinder, Black","Grinds coffee beans, spices and nuts Stainless steel cutting blades Safety switch 36-Gram grinding capacity 150-Watt, Weight: 0.015 lbs., Manufacturer: Maximatic",4,0
30515,"galaxy note 3","Puregear Folio Case for Samsung Galaxy Note 3 (Black)","PureGear Carrying Case (Folio) for Smartphone - Black",3,1.2
30520,"coffee cup","Bundle-71 SMART Buffet Ware Odin Coffee 51 Cup Urn (4 Pieces)","BWA1180
***INCLUDED IN THIS SET:
(2)Odin Coffee 51 Cup Urn
(2)Coffee and Tea Urn
Please note other items that may be shown in this photo are not included


Features:
Coffee urn
Capacity: 3.0 Gallon
Insulated top keeps the coffee / tea warmer, longer
Solid legs keeps the urn sturdy and secure
Removable faucet makes the urn easy to clean and repair
Electric heat or canned fuel ready

Construction:
Stainless steel construction provides durability and strength, with a touch of elegance

Assembly Instructions:
Bolt and screw assembly makes the urn 100pct repairable",4,0.943
30545,"metal lathe","Metal Bookends Pair","Specially for reading spaces. Designed for elite class decor enthusiasts. Made from rust free premium grade metal alloy. Powder coated brown finish. 7 in. W x 8 in. H (8.31 lbs.)Metal Bookends Pair is designed in shape of lathe machine with visible screwed rod and round wheel for moving the object.",1,0.471
30598,"sunglasses polarized","Pepper's Bandit Polarized Sunglasses","Catch yourself in these stylish and trendy polarized sunglasses when you are out on the town. Their sleek and fashionable design will make you stand out from your peers. Polarized Collection features a Grilamid frame for total durability & flexibility with built-in nose pads. Polarized lens features Tac-tical tri-acetate polarized lenses with a polyvinyl acetate layer sandwiched in between.",4,0
30665,"blue mini fridge","Sunpentown Double Door Refrigerator with Energy Star - Stainless Steel (3.3 cu.Ft)","This Sunpentown 3.3 cubic foot refrigerator with its flush back, compact design is ideal for college dorm room or office. Its reversible doors and slide out wire-shelf offer versatility. The unit also features tall bottle door rack, can storage, full-width freezer compartment and adjustable thermostat. Features and Functions - Top mount - Full width freezer compartment- Manual defrost - HCFC-free - Stainless steel door with black cabinet - Front leveling legs - 3 removable wire shelves - Freestanding application- Energy Star - UL
Capacity (volume): 3.3 Cu. Ft.
Number of Shelves: 3
Coolest Temperature Capability: 34 Degrees
Appliance Placement: Freestanding",3,0.471
30688,"zippo hand warmer","Zippo Black Polish Hand Warmer, with Filling Cup & Pouch - Clam 40310","",4,0
30744,"candle lantern","Ceramic Candle Lantern with Bird Design 22 - Blue""","",4,0
30762,"bike lock","Huffy Key/Combo Cable Lock","details
Number of Pieces: 2
Includes: Key
Features: Vinyl Cover, Set Your Own Combination
Accessory Fits Size: Fits most size frames
Material: Carbon Steel
Care and Cleaning: Wipe Clean With a Damp Cloth
x 8.0 "" W x 15.0 "" L
Weight: 1.75 Lb.
Battery: no battery used
Assembly Details: no assembly required
Warranty Description: Replacement Parts Available
Mount Type: Portable, Standard",3,0.748
30770,"hair accessories","Goody Double Wear Girls Multi-Strand Elastics - Assorted","Goody Â®  Double Wear â„¢ accessories offers you style and convenience! Sparkle, shine and shimmer with two-in-one accessories that are designed to give you a beautiful look on your wrist when you are not wearing them in your hair.  Never worry about losing your accessory again with new Double Wear by Goody. Upgrade your look and collect all the Double Wear Accessories to mix, match, and stack your style! Multi-strands come in a variety of assorted colors!",3,0.471
30772,"beer stein","Beer Stein Wall Decoration Cutouts","",4,0
30869,"tablet accessories","Zeepad Google Android 4.2.2 1.2GHz 8GB 9 Tablet PC & Accessories""","This brand new tablet is going to keep you connected, entertained, and satisfied when you're away from your home computer and you'd rather not deal with the bulkiness of a laptop. Running Android 4.2.2 and with a 1.2GHz CPU, it's got all the processing pep you'll need to enjoy digital multimedia content in HD qualityâ€”plus built-in Wi-Fi and capacitive touchscreen operation mean the tablet and charging cable are all you need to take with you. Download and watch videos, surf the web, call friends over Skype, send and receive emailsâ€”you name it. And with your new Zeepad, we're including a bundle of practical accessories, including a keyboard, case, and a number of other items that will add to the functionality of your tablet. Dig in and smile at the fact you got your new tablet at such a sweet price with this deal.",3,0.471
30939,"aveeno shampoo","Aveeno Gentle Conditioning Baby Shampoo, 12 oz","Aveeno Baby Shampoo blends natural wheat, oat and Vitamin E to gently cleanse and condition hair. Specifically formulated for baby's delicate hair, the Gentle Baby Shampoo, Conditioning, 12 oz, is a unique conditioning formula that leaves hair soft, smooth and easy to manage. With a light fragrance, this baby shampoo with conditioner is tear-free and allergy tested. Aveeno Baby Shampoo can be used every day to clean and condition your baby's hair. Gentle Baby Shampoo, Conditioning, 12 oz, is recommended by pediatricians. Keep your baby clean and happy with this shampoo with conditioner on hand.",4,0
30940,"wreck it ralph","Disney Wreck-It Ralph (DS) - Pre-Owned","As a story extension to the blockbuster film of the same name from Walt Disney Animation Studios, the Wreck-It Ralph video game is set to inspire a whole new generation of young gamers as a classic, arcade-style side scroller featuring Ralph - the misunderstood villain of his own arcade game who sets out to prove he can be a hero too. A new army of Cy-bugs threatens Mr. Litwak's arcade and it's up to Ralph to prove that there's more to him than his bad guy reputation suggests. Team up with the misunderstood Ralph and perpetual ""good guy"" Felix as they set out on a wild, game-hopping journey to restore peace and destroy the evil insect race that threatens their home.
One the fly swappable characters - Use Wreck-It Ralph's brawn to destroy obstacles or Fix-It-Felix's magical hammer to repair them!
Unique Environments - Venture through exciting worlds based on the featured film; from Sugar Rush to Hero's Duty, every world is unique but equally action-packed and fun!
Bragging Rights - Find and accumulate collectibles like Hero Medals and Easter Eggs that you can display in your trophy collection.
Fun that never ends - Beat the game? No problem! Play it again and discover more challenging levels under a new set of rules!
ESRB Rating: EVERYONE with Mild Cartoon Violence",4,0.471
30994,"gold dress","Elisa B by Lipstik Girls 10 Gold Sequin Tank Party Dress","About this item
The perfect party dress for your little girl or pre-teen from the designer Elisa B by Lipstik Girls. This tank style dress is covered with gold sequins. Fully lined.",4,0.471
31011,"green laser pointer","Quartet - Class Three Contour Comfort Laser Pointer, Projects 500 Yards, Jade Green","Product Information

QuartetÂ® - Class Three Contour Comfort Laser Pointer, Projects 500 Yards, Jade Green

Comfort comes in a graceful contour design. Full power pointer also features a nonslip, rubberized cushion grip. This lightweight pointer features a brilliant red laser dot that projects on any medium visible in the room. Class Type: 3A; Pointer Type: Laser; Barrel Material: Rubber. Includes one contour comfort laser pointer with two AAA batteries.",4,0
31018,"plantronics corded headset","Plantronics MX500C (2-Pack) Mono Corded Headset","The Plantronics MX500C award winning cordless handset gives you freedom and provides superior sound and discreet style. You will appreciate the secure fit and conveniently located 1-touch listen/speak volume control and mute when juggling multiple tasks at home. 


Enjoy the lasting comfort of the Flex Grip design. It lets you hear clearly with WindSmart microphone designed to reduce fast motion or backyard wind noise. It is compatible with headset-ready cordless phones and most mobile phones.",4,0
31037,"sleeping bags","Coleman Oak Point Cool Weather Big and Tall Sleeping Bag","Comfortable sleeping bag for a wide range of campers in cool weather 39'' x 81'' bag comfortably fits campers up to 6' 4'' Packed with COMFORTSmart features Comfortable sleeping in temperatures from 50 down to 30 Polyester shell with soft and cozy cotton flannel liner4 lbs. of Cole therm insulation Carry weight: 7.6 lbs. The Coleman Oak Point 30 Big and Tall Sleeping Bag uses a big build to keep a wide range of campers comfortable in cooler weather. Super king size 39'' x 81'' rectangular bag keeps campers up to 6' 4'' sleeping comfortably in temperatures from 50 down to 30. This bag is packed with COMFORTSmart features like a Zip Plow design zipper to prevent snags, Comfort Cuff to surround your face with soft comfort, and Roll Control for easier rolling. Insulated with 4 lbs. of Cole therm insulation. With a polyester shell on the outside, this comfortable bag features a cozy cotton flannel liner. Two like bags can zip together to make one double bag. Quick Cord storage. Carry weight: 7.6 lbs. Comfortable sleeping bag for a wide range of campers in cool weather 39'' x 81'' bag comfortably fits campers up to 6' 4'' Packed with COMFORTSmart features Comfortable sleeping in temperatures from 50 down to 30 Polyester shell with soft and coz",4,0
31042,"wireless mouse","New 2.4GHz Wireless Optical Mouse Mice + USB Receiver For PC Laptop Computer ERF","",4,0
31046,"road bicycle","GMC MenÃ³Â»s Denali 700c Road Bike  Black/Green","This Denali men's road bike in a striking black-and-green color is great for serious bikers. With a steel frame, chain and pedals this road bike has Shimano components, 700c tires and alloy side pull brakes.",4,0
31056,"nike flip flops","Op Boy's Everyday Flip Flop","These Op boy's everyday flip flops are made for everyday wear! They are super durable and versatile.",2,0
31075,"hollister polo","Ghetto Hymns by Dave Hollister (CD) 1999","",1,0
31104,"infinity scarf","Luxury Divas Purple Casual Ultra Wide Circle Infinity Scarf","Add style and character to your next outfit with this sensational lightweight eternity knit scarf. Each end is sewn together to create a stylish circular ring shape.
Add style and character to your next outfit with this sensational lightweight eternity knit scarf. Each end is sewn together to create a stylish circular ring shape. 
Only high quality and ultra soft jersey knit material was used to make this fashionable accessory. Can be worn long or doubled at the neck.


95% Cotton 5% Spandex


Great for Both Men & Women Alike",3,0.471
31111,"hawaiian shirt","Deadpool Hawaiian Shirt - L","Even Deadpool needs a vacation sometimes. His favorite place to go to relax is the birthplace of the Hawaiian Shirt. That's right: Earth! Really, Deadpool is always relaxed... especially when the pineapples are really just grenades in disguise. And the flowers are really... um... ok, they're just flowers. But the Deadpools are totally Deadpools in Deadpool disguises. So tricky.

Deadpool, pineapples (with pins), and flowers on a blue-ish, 100% rayon, button-up shirt. Dry clean only. Imported.",4,0
31198,"micro usb to hdmi","Monster Cable Lighting Connector to USB 2.3 Meters Wire - Black","Duraflex protective jacket Heavy-duty dual-layer shielding Exclusive Monster design for iPhone 5, iPod touch 5th Generation, iPod nana 7th Generation, iPad 4th Generation and iPad mini. High-speed construction Offers a charge and sync solution in a 1 meter and 2.3 meter cable Tangle-resistant flat cable design",3,0.894
31283,"power surge protector","CyberPower CSB606 Essential 6-Outlet 6' Cord Surge Protector, Black","The CyberPower Essential Series CSB606 Surge Suppressor is ideal for Home/Office protection with 900 joules, six outlets and a 6-foot cord. The surge suppressor is ideal for protecting personal computers, phones/fax/modems, printers, stereos and consumer electronics.",4,0
31338,"green bay packers","Green Bay Packers Riddell Speed Authentic Helmet - Gold","With its distinctive shell design, the Riddells Revolution Speed helmet is being adopted by premier athletes. This NFL Green Bay Packers helmet features a large shell, the kind of facemask worn by most of the star players who wear the Speed, internal padding reflective of the Speed Classic design and a 4-pt. chinstrap. It's great for autographs. Approx. 10 tall.",4,0
31347,"brett favre ny titans jersey blue","NY Jets childs Reebok Jersey #4 Brett Favre green and white size 8-10","",4,0.471
31379,"aveeno shampoo","Aveeno Nourish + Volumize Shampoo","Aveeno Nourish + Volumize Shampoo strengthena and adds body to fine or limp hair.",4,0
31383,"gym gloves","Holy Bible: King James Version, Pink Daisy, Italian Duo-Tone, Thinline Bloom Collection Bible (Paperback)","Pick your favorite blossom from the Bloom Collection.Grow your faith with the perfect Bible for your on-the-go lifestyle. Designed with you in mind, the convenient size allows you to carry it in just about anything: your gym bag, your glove box, your backpack, or your laptop bag. This flower-inspired King James Version Compact Thinline Bloom Collection Bible is the ideal way to keep God's Word at your side.Features:* Attractive Italian Duo-Tone covers in flower designs * Extra-thin edition---less than one inch thick* Presentation page---ideal for gift giving* Words of Christ in red* Ribbon marker",1,0
31419,"videogames ps4","PS4 THE LAST OF US REMASTERED DIGITAL DOWNLOAD FULL GAME","",3,0.748
31429,"kitchenaid mixer","KitchenAid RRK150BW Blue Willow 5-quart Artisan Stand Mixer (Refurbished)","Get your kitchen up to date with this five-quart stand mixer from KitchenAid. This mixer has a power hub for additional attachments and a ten-speed slide control to handle a wide variety of mixing needs. 

Color: Blue willow
10-speed slide control ranges from a very fast whip to a very slow stir
5-quart stainless steel bowl with handle
Includes flat beater, dough hook and wire whip
Power hub for additional attachments
Unique mixing action
Pouring shield not included
Pouring shield sold separately
325-watt motor
Tilt-up head
Model: RRK150BW
Dimensions: 14 inches long x 8 inches wide x 14 inches high

This high-quality item has been factory refurbished. Please click on the icon above for more information on quality factory-reconditioned merchandise.",4,0
31449,"16 gb memory card","16GB High Speed (Class 10) micro SD Memory Card for Cell Phone / Smartphone","<ul>
		<li>
			English 
				</li>
    	<li>
    		    
    	</li>
    	<li>
    			 
    			 
    		</li>
    	</ul>

    
			This translation tool is for your convenience only. The accuracy and accessibility of the resulting translation is not guaranteed.
	
	



		
		
							<ul>
								<li>
										EnglishEnglish
											</li>
								<li>
							Ø§Ù„Ø¹Ø±Ø¨ÙŠØ©Arabic
								</li>
					<li>
							ä¸­æ–‡ï¼ˆç®€ä½“ï¼‰Chinese (Simplified)
								</li>
					<li>
							ä¸­æ–‡ï¼ˆç¹ä½“ï¼‰Chinese (Traditional)
								</li>
					<li>
							ÄŒeskyCzech
								</li>
					<li>
							NederlandsDutch
								</li>
					<li>
							SuomiFinnish
								</li>
					<li>
							Î•Î»Î»Î·Î½Î¹ÎºÎ¬Greek
								</li>
					<li>
							×¢×‘×¨×™×ªHebrew
								</li>
					<li>
							MagyarHungarian
								</li>
					</ul>
						
					
							<ul>
								<li>
							Bahasa IndonesiaIndonesian
								</li>
					<li>
							æ—¥æœ¬èªžJapanese
								</li>
					<li>
							í•œêµ­ì–´Korean
								</li>
					<li>
							NorskNorwegian
								</li>
					<li>
							PortuguÃªsPortuguese
								</li>
					<li>
							RomÃ¢nÄƒRomanian
								</li>
					<li>
							Ð ÑƒÑÑÐºÐ¸Ð¹Russian
								</li>
					<li>
							SlovenÄinaSlovak
								</li>
					<li>
							
								</li>
					</ul>
						
					
							<ul>
								<li>
							FranÃ§aisFrench
								</li>
					<li>
							ItalianoItalian
								</li>
					<li>
							EspaÃ±olSpanish
								</li>
					<li>
							SvenskaSwedish
								</li>
					<li>
							à¸ à¸²à¸©à¸²à¹„à¸—à¸¢Thai
								</li>
					<li>
							TÃ¼rkÃ§eTurkish
								</li>
					<li>
							Ð£ÐºÑ€Ð°Ñ—ÌÐ½ÑÑŒÐºÐ°Ukrainian
								</li>
					<li>
							Tiáº¿ng Viá»‡tVietnamese
								</li>
					</ul>
						
					
		
			<ul>
				<li></li>
				<li>Note: The accuracy and accessibility of the resulting translation is not guaranteed.</li>
			</ul>
		
	

	

				
			
		
	eBay item number:371278991835


	Seller assumes all responsibility for this listing.
	
		Last updated on
		&nbsp;Apr 30, 2015 05:57:46 PDT&nbsp;
		View all revisions
		
	

		
			
					<strong>Item specifics</strong>
					<table>
						
						<tr>
									<td>
									 			Condition:</td>
											 
											<td>
												
																	
															
															
															
																New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is 
																
																			applicable). Packaging should be the same as what is found in a retail store, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details.
																					See all condition definitions<strong>- opens in a new window or tab</strong>
																			
																		
																		
																		
																			... Read more<strong>about the condition</strong>	
																		
																	
															
														
													</td>
										<td>
									 			Format: </td>
											 
											<td>
												MicroSDHC</td>
										</tr>
							<tr>
									<td>
									 			Storage Capacity: </td>
											 
											<td>
												16GB</td>
										<td>
									 			Brand: </td>
											 
											<td>
												<strong>Abacus24-7</strong></td>
										</tr>
							<tr>
									<td>
									 			Speed Rating: </td>
											 
											<td>
												Class 10</td>
										<td>
									 			MPN: </td>
											 
											<td>
												<strong>16 GB microSD / microSDHC</strong></td>
										</tr>
							<tr>
									<td>
									 			Compatible Brand: </td>
											 
											<td>
												Universal</td>
										</tr>
							
							</table>
						
					
			
	
				
		
				<table>
	<tr>
		<td>
			






<table>
  <tr>
    <td></td>
  </tr>
</table>
<table>
	<tr>
		<td>
		
		</td>
	</tr>
</table>

<table>
  <tbody><tr>
	  
	</tr>
	<tr>
		<td>
		<p><strong>16GB (Class 10) High Speed MicroSD Memory Card with SD Adapter by Abacus 24-7</strong></p>

Maximize your device's potential with this High Speed MicroSD mobile memory card. Its easy plug-and-play usability providing immediate expansion of memory storage needed for carrying more music, photos, games and apps. This microSD card comes with a convenient SD card adapter, so you can capture and access data on the card with any device with an SD card slot. You'll be able to use your card with SD enabled cameras, camcorders, tablets, and laptops.<br>

<ul>
<li><strong>Capacity:</strong> 16GB
<li><strong>Speed Performance Rating:</strong> Class 10 (based on SD 2.00 Specification)<br>
<li><strong>Brand:</strong> Abacus 24-7
<li><strong>Card Type:</strong> microSDHC
<li><strong>Adapters:</strong> SD Card Adapter included</li>
</li></li></br></li></li></ul>

<p><strong>FEATURES:</strong></p>
<ul>
<li>Ideal for storing essential digital content such as high quality photos, videos, music and much more</li>
<li>MicroSDHC allow larger data storage and provides more optimized performance than regular MicroSD</li>
<li>Compliant with SD Card Association Specifications</li>
<li>Tested to comply with FCC Standards</li>
<li>Some of the listed capacity is used for formatting and other functions and is not available for storage</li>
<li>Packaging: Bulk Package (Includes Free SD adapter + Free Plastic case - No retail box)</li>
</ul>
		</br></tr></tbody></table></td>
	</tr>
		<tr>
		<td>
		
		</td>
	</tr>
		<tr>
		<td>
		
		</td>
	</tr>
		<tr>
		<td>
		
		</td>
	</tr>
		<tr>
		<td>
		
		</td>
	</tr>

<br/>

<table>
  <tbody><tr>
    <td></td>
  </tr>
</tbody></table>

<table>
  <tbody><tr>
        <td>A couple of words regarding our store policies:&nbsp;&nbsp;MSI-37556-141</td>
  </tr>
	<tr>
		<td></td>
		<td><br/>
		<table>
			<tbody><tr>
				<td>
				Contact Info:
				</td>
			</tr>
			<tr>
				<td>We're 
				  always happy to hear from our customers and welcome your feedback or comments on any aspect of our service or products. <br/>
				You can contact us either through eBay or by email (see our 
		        ""About Me"" page for details).
				</td>
			</tr>
			<tr>
				<td>
				Guarantee Info</td>
			</tr>
			<tr>
				<td>Abacus24-7 has one of the best guarantee 
				policies you can find on eBay! Our products are fully guaranteed 
				to be free from manufacturers defects for 1 year from the date of 
				the purchase. If you encounter any problems with the products you 
				have purchased, please contact us, and our customer service will 
				be happy to help. <br>Any defective items will be replaced, or a refund will be issued upon return of the order. <br>We charge a 25% restocking fee for shelves, stands and HDTV mounts.<br>You can read more about our guarantee policies <strong>here...<strong></strong></strong></br></br></br></td>
			</tr>
			<tr>
				<td>
				Shipping Info</td>
			</tr>
			<tr>
				<td>All orders are typically processed 
				within 24 hours. Once your order is shipped, you will receive a 
				notification e-mail with the shipping information and a UPS tracking 
				number or a USPS delivery confirmation number, depending on the 
				way the order is shipped. We also do offer expedited Second Day 
				and Next Day shipping through UPS. All orders are received in up 
				to 5-8 business days, depending on the location to which they were 
				shipped.<br>
				We do not ship toner cartridges, HDTV mounts, shelves and stands to Puerto Rico, Alaska, Hawaii or Canada.</br></td>
			</tr>
			<tr>
				<td>
				Payment Info</td>
			</tr>
			<tr>
				<td>Here at Abacus24-7 we accept the 
				following types of payment: PayPal & Credit Cards (VISA, MasterCard, 
				American Express, Discover).<br><br>
				We are required by law to charge 8.30% sales tax on all orders shipped within Arizona.</br></br></td>
			</tr>
		</tbody></table>
<br/>
		</td>
		<td></td>
	</tr>
		<tr>
		<td>
		Abacus24-7 | Phoenix, AZ</td>
	</tr>
</tbody></table>
<br/>



		
	



				
	
		<strong>Questions and answers about this item</strong>
		
	
	
		No questions or answers have been posted about this item.
	
		Ask a question<strong> - opens in a new window or tab</strong>
				


	<br/><br/><br/><br/>
	
		
        

                
                
                    
	Seller assumes all responsibility for this listing.
	        		
		
				
					
						
					
								
									<strong>
												Shipping and handling</strong>
										
								
									
									This item will ship to <strong> United States</strong>, but the seller has not specified shipping options. Contact the seller<strong>- opens in a new window or tab</strong> and request a shipping method to your location.
								
									
									Shipping cost cannot be calculated. Please enter a valid ZIP Code.
								
									
									
									 
									 
											Item location: United States								
										
										

		
			Shipping to: United States
		
	
		
	
		
		

		
			
		
		
			No additional import charges at delivery!
			
				This item will be shipped through the Global Shipping Program and includes international tracking. Learn more<strong>- opens in a new window or tab</strong>
					
		

						



									
	<table>
			<tbody>
				<tr>
					<td>
						
								
							Quantity:
							</td></tr></tbody></table>",3,1.095
31525,"flannel sheets","Woolrich Cotton Flannel Sheet Set","The Woolrich Cotton Flannel Sheets are the ultimate sheets to keep you warm and cozy all night long. They are brushed on both sides to achieve superior softness and made from 100-percent cotton for easy care. 

Set includes: One (1) flat sheet, one (1) fitted sheet, two (2) pillowcases (one in twin set)
Weave: Plain
Sheet type: Flannel
Pattern: Plaid
Fitted sheet pocket depth: 14 inches for queen and king size, 12 inches for full size, 10 inches for twin size
Fully elasticized fitted sheet: Yes
Color options: Red plaid, tan plaid, green plaid, blue/white snowflakes
Materials: 100-percent cotton knit
Care instructions: Machine washable

Twin dimensions:

Fitted sheet: 39 inches wide x 75 inches long
Flat sheet: 70 inches wide x 104 inches long
Pillowcase: 21 inches wide x 32 inches long

Full dimensions:

Fitted sheet: 55 inches wide x 79 inches long
Flat sheet: 80 inches wide x 104 inches long
Pillowcase: 21 inches wide x 32 inches long

Queen dimensions:

Fitted sheet: 60 inches wide x 84 inches long
Flat sheet: 92 inches wide x 104 inches long
Pillowcase: 21 inches wide x 32 inches long

King dimensions:

Fitted sheet: 80 inches wide x 84 inches long
Flat sheet: 108 inches wide x 108 inches long
Pillowcase: 21 inches wide x 42 inches long",4,0.471
31531,"decorative pillows","Surya Raised Circles Decorative Pillows Gray 22x22 Poly Fill","Stylish yet simple, this Surya toss pillow will make a perfect accent for your bedroom or living room. Each solid color pillow has allover textured raised circle accents. Featured in light blue Choose from an 18"" square pillow or a 22"" square pillow Addition ally, choose from a pillow with polyester fill or down fill Polyester cover is removable Spot clean Imported",4,0
