"id","query","product_title","product_description","median_relevance","relevance_variance"
24474,"table runner","Mainstays Tuscany Runner","The Mainstays Tuscany Dining Table Runner is a decorative centerpiece. This runner will add a layer of loveliness to your dining experience. Made of polyester, this kitchen table runner is machine washable.",4,0
24486,"wired xbox 360 controller","Insten Mono Headset with Microphone + Wired Controller USB Breakaway Cable Cord for Microsoft Xbox 360","USB Breakaway Cable compatible with MicroSoft xBox 360
Quantity: 1
Compatible with: Microsoft Xbox 360
NOT compatible with: Microsoft Xbox, Xbox One
Prevent accidental damage to your xBox with this USB breakaway cable
This cable will easily disconnect itself when to keep your xBox from crashing to the ground in case someone accidentally trips on the cable
Connect your xBox controller cord to your system using this innovatively designed USB cable
Ferrite bead protects against RF and EM interference
Easy to connect and disconnect
Color: Gray
Cord length: 9 inch
Headset compatible with Microsoft Xbox 360 / Xbox 360 Slim, White
Quantity: 1
Compatible with: Microsoft Xbox 360
NOT compatible with: Microsoft Xbox, Xbox One
Take your Xbox Live experience to the next level by plugging this headset with adjustable microphone onto your Xbox 360 controller
Discuss gaming strategy with your teammates, trash-talk your opponents or just chat while playing your favorite games like Call of Duty or halo
Immerse yourself in the complete gaming experience
Leave voice messages to your friends and family with Xbox live message service
Features
Volume control
Mute Switch
Light weight adjustable headset for comfort
Adjustable noise canceling microphone for crisp clear communication
Product names are trademark of listed manufacturer or other owners, and are not trademarks of eForCity Corp. The manufacturer does not necessarily endorse use of these",2,0.471
24496,"face cream","Antioxidant Face Creme Nutribiotic 2 oz Cream","NutriBiotic Antioxidant Face Crme supports immune cells in the skin which can lead to healthier skin and enhanced wound healing. Antioxidant Properties Face Crme contains all four key ingredients, DMAE, Alpha Lipoic Acid, Vitamin C Ester, and Tocotrienol, to rejuvenate your skin and reduce the signs of aging. Fast absorbing and non-greasy. Contains the added benefits of certified organic aloe vera gel. Provides men with a skin smoothing alternative to after shave. Perfect for everyday use.",4,0
24596,"men earrings diamond squared","10K Yellow Gold 0.22ctw Shiny Diamond Fashion Micro Pave Mens 4 Square Earring","have any questions regarding the item, sizing, dimensions, please contact us through our Seller Page. We will be sure to get back to you within 24 hours. We will pack this beautiful item in a very lovely gift box that will bring a smile to your or your loved one's face. We are one of the highest rated jewelry merchants online, so you can definitely expect the highest quality jewelry with the best customer service",4,0
24629,"beats headphones","Beats by Dr. Dre - Beats Pro On-Ear Headphones - White","Immerse yourself in robust sound with these Beats by Dr. Dre Beats Pro on-ear headphones that feature a sound-isolating design to envelop you in rich audio. The backward-rotating earcups allow you to monitor your surroundings.",4,0.471
24645,"khaki pants","Stanzino Women's Elastic Waist Casual Slim Pants","You'll love the slim look of these pants. In a variety of versatile colors, these pants are sure to complement any top with a high fashion style.",2,0.471
24668,"cuisinart coffee maker","Cuisinart DCC-2200FR Brew Central 14-cup Coffeemaker with Self Cleaner (Refurbished)","Refurbished Item
Any price comparison, including MSRP or competitors' pricing, is to the new, non-refurbished product price. Learn More
ITEM#: 12381688
With elegant brushed stainless-steel housing and carafe handle, attractive coffeemaker brews up to 14 5-ounce cups of fresh and flavorful coffee. Fully automatic kitchen appliance can be programmed up to 24 hours in advance for 'wake up' coffee. 

Coffeemaker automatically shuts off for safety and convenience, sounding a 'beep' to alert that brewing is complete
With the machine's brew-pause function, which allows for pouring a cup midbrew, there's no need to wait until the coffee is completely finished brewing before enjoying a cup
Other handy extras include a simple 'on/off' button, easy-to-use push-button controls, a time-of-day clock, a generous carafe handle, and a drip-free spout for graceful serving
1025-watt coffeemaker measures 8 inches x 8.375 inches x 13.875 inches

This high-quality item has been factory refurbished. Please click on the icon above for more information on quality factory-reconditioned merchandise.",4,0
24686,"wall mirrors","Tory Denim Square Wall Mirrors (Set of 2)","Add a unique look to your home decor with this square mirror set. Featuring stretched denim wrap over wooden frames accented with silver inner edges. Materials: MDF, mirror, pinewood, linen Finish: Antique Orientation: Vertical/horizontal Shape: Square Frame: Wood Overall dimensions: 19.5 inches high x 19.5 inches wide x 1 inches deep",4,0
24696,"dean guitar","DEAN HARDTAIL ELECTRIC GUITAR BLACK USED","",4,0.943
24703,"girls halloween costumes","Baby Girl Adult Halloween Costume","About this item
 
Customer reviews
 
Item recommendations
 
Policies
About this item
Bring out your inner child with this fun Baby Girl Halloween Costume. Whether you're planning on going to a costume party or handing out candy to trick-or-treaters, this outfit is sure to turn heads. This multi-piece baby adult costume is made of durable and comfortable polyester. It includes a pink jumpsuit, a bib and a headpiece.",4,0.943
24797,"three wheeled bike","Mobo Mobito- The Ultimate Three Wheeled Cruiser (Youth)","Mobo Mobito- The Ultimate Three Wheeled Cruiser (Youth)

How does your child say awesome? We say Mobo Mobito!

An exciting addition to the Mobo brand, its sized just for kids and includes all of the features that Mobo riders have come to expect: impeccable mobility, maximum comfort, innovative design, and safety features galore. Parents love the ergonomic back support with six angle settings and adjustable frame designed to fit and grow with their child, while kids love that the Mobo Mobito is built for fun and excitement.

The all new emergency brake feature and rear-wheel automatic alignment allows for quick turns and stylish cruising. The ultimate eye catcher, the Mobo Mobito is a great way to promote healthy exercise while navigating the next adventure.

Mobo Mobito Features:
Ergonomically designed for kids
Innovative steering system with no balance needed
Sturdy, adjustable frame that fits riders up to 48
Safety flag included for optimal visibility
Low-to-the-ground frame for maximum stability
Enhances hand-eye coordination and increases arm and leg muscle strength
Free wheel without chain
Adjustable back support with six angle settings
Durable, high quality luxury with rugged yet sleek lines
Comfortable cushioned seat
Caliper handbrake
Stylish look with exciting graphics
Length Adjustment: 5 slot adjustments in 8 length
Frame Material: Steel
Weight Capacity: 180 lbs.
Height Capacity: 3 - 48
Recommended Age: 4 - 10
Gearing: Single Speed
Steering Mechanism: Rear Steering Handlebars
Hub: Free-Wheel Mechanism
Brake System: Hand Caliper & Emergency Brake System
Chain Material: Chainless
Seat Height: 9.5 Above the ground
Seat Angles: 80-, 75-, 70-, 65-, 60-, 55-
Seat Features: Cushioned
Wheel Size: 16 Front; 12 Rear
Tire Type: Inflatable Rubber Tires
Bonus Material: Safety Flag Included for Optimal Visibility
Recommended Riding Area: Flat and Smooth Surfaces",4,0.471
24864,"yoga pants","Yoga Leggings - Mossimo Supply Co.","Adopt the look that everyone loves with the Mossimo Supply Co. Legging Jet Black XXL. Leggings are all over the place and this fashion trend isnâ€™t going to be leaving soon so youâ€™re going to get a lot of wear out of these. Black leggings are a smart choice and very neutral. If youâ€™re easing into leggings this is the best entry point. If you are already a devotee of the legging look, then you know that one pair of black leggings just isnâ€™t enough.",4,0
24866,"electric blanket","Electric Blanket:: Natural Soft Heat Warming Mcr flc Blkt : Queen","",4,0
24908,"leather mens briefcase","Tony Perotti Italico Veneto Compact Men's Leather Briefcase; Brown","Rear outside zipper secured pocket
Detachable wrist strap
Detachable front flap reveals additional storage
Quick release key-lock buckle
Product Type: Briefcase
Color: Black
Color: Brown
Primary Material: Leather
Overall Height - Top to Bottom: 7 Inches
Dimensions: 7""H X 10.5""W X 3""D",4,0
24929,"single serve coffee maker","Keurig 2.0 K500 Coffee Maker Brewing System with Carafe","Get that amazing coffee everyone raves about with the Keurig 2.0 K500 Coffee Maker Brewing System with Carafe. This is the first Keurig coffee maker that allows you to brew a 4 cup carafe with the same convenience as its single serve machines. Just one touch of a button and your coffee is brewing. The remarkable Keurig technology actually reads the lid of each K-Cup to give you the perfect brew. Itâ€™s an amazingly easy way to start your morning and get you off on the right foot. Trust in Keurig for a perfect cup every time, even if itâ€™s a carafe at a time. Brews 400 different varieties from 60 unique brands.",4,0.8
24939,"waffle maker","Cuisinart WMR-CA Classic Round Waffle Maker - Brushed Stainless","Bakes a Large Round Waffle - Separates into 4 triangular sections : Dual Indicator Lights : 5 Browning settings for custom browning control : Weighted Lid will not rise during baking, both sides cook evenly : Exclusive Regulating Thermostat retains constant temperature for optimal results : Stick Free Plates - Waffles remove easily : Easy to clean : AV Power Cord wraps under unit for convenient storage : Includes Instruction Book and Recipes : 3-Year Limited Warranty",4,0
24996,"macbook case 13 case","Case Logic 13&15 MacBook Pro/13-14"" Laptop Black Sleeve""","Case Logic Laptop Attache - Notebook carrying case and sleeve - 14"" - black",4,0
25019,"stick vacuum","Dirt Devil Simpli-Stik Lightweight Bagless Stick Vacuum, SD20000RED","Make chores around the house easier with the SD20000RED Dirt Devil SimpliStik Stick Vacuum Cleaner. It is an excellent choice for use on both rugs and hard floors. The vacuum features an easy lift off hand vac so you can use it on steps, in cars and in other hard to reach spots. Just detach the hand vac and you are also ready for dust, dirt and crumbs on furniture, counters, shelves, upholstery and drapes. This Dirt Devil bagless vacuum has an on-board crevice tool that allows you to reach tight spaces in corners, around furniture and along the edges of delicate electronics. A lightweight design and long cord allow you to move the vacuum from room to room and up and down stairs without hassle. The smart, bagless design is easy to empty so you can keep it clean and free of debris.",4,0
25051,"bike lock","60.0 Key Cable Lock","A four digit combination can easily be set and replaced in this lightweight key lock. Ideal for those on the go, this durable bike lock features a braided steel weave design to keep your bike in place.",4,1.166
25159,"button down shirt","Sporty Multi Color Check Button Down Shirt","ok sharp in this classic style, comfortable casual shirt. Crafted of 100 percent cotton with a button front style, this will be an excellent addition to any wardrobe.

Sleeves: Long Sleeve
Collar: Shirt
Closure: Button Down

Measurement Guide 
Click here to view our men's sizing guide

Materials: 100-percent cotto",4,0
25188,"single serve coffee maker","Black and Decker Single Serve Coffee Maker Black","This is an ideal coffeemaker for an active, on-the-go lifestyle. Use coffee grounds or pre-packaged coffee pods to brew directly into the 16-ounce thermal mug that fits most car cup holders. Convenient one-touch operation and useful features like a removable filter basket with included permanent filter will make yThe morning coffee ritual a breeze. This machine has both dishwasher-safe parts and auto shutoff. For an active, on-the-go lifestyle, yThe coffee brews directly into a 16-ounce thermal mug that fits most cup holders.",4,0
25282,"converse low top","Converse Chuck Taylor Suede Low Top Sneaker - Men's","",4,0
25379,"ray ban sunglasses","Ray Ban RB2027 Predator 2 Sunglasses - 601/W1 Glossy Black (Gray Polarized Lens) - 63mm","",4,0
25483,"metal lathe","Metal Lathe for Home Machinists (Paperback)","Buyers of this book not only get a training manual on using the lathe, but also receive practical instruction on how to apply the knowledge that it presents.",3,0
25560,"tupperware water bottle lime","STANLEY Adventure 24oz Vacuum Bottle","",2,0.471
25561,"wall clocks","Lorell Radio Controlled Wall Clock Silver","Round wall clock is radio-controlled so the setting is modified each day to that of the atomic clock, accurate to one second per million years. The clock automatically adjusts to Daylight Saving Time and designed to work in the continental United States. Design also features an easy-to-read white dial, black Arabic numerals, red second hand sweep and ABS plastic cover. Clock runs on one AA battery (sold separately).",4,0
25577,"samsung galaxy phone case","Insten Purple Jelly TPU Rubber Candy Skin Phone Case Cover For Samsung Galaxy Note 4","This is an Insten TPU Phone Case for Samsung Galaxy Note 4. Give your device an extra edge by using this product.",4,0
25582,"kitchenaid glass bowl","Artisan Designer Series Stand Mixer Color: Electric Blue","Artisan Designer Series Stand Mixer Color: Electric Blue

The KitchenAid Artisan Designer Series Stand Mixer brings innovation and style to your kitchen. The 10 mixing speeds provide flexibility and control whether you're creating a new recipe for cupcakes or your famous herb mashed potatoes. And the tilt-back head provides easy access to check on ingredients or change accessories. This stand mixer makes your kitchen dreams a reality. With measurement markings on the side in liters and cups, the glass bowl is handy, beautiful and multi-functional. Simply remove the round, metal medallion on the front of the mixer, attach the accessory to the power hub and you're ready to grind choice meats, prepare fresh applesauce or make delicious, homemade pasta. Features: -Stand mixer. -Multi-purpose attachment hub. -Planetary mixing action. -Tilt-back head feature. -Locking lever keeps mixer head in down position. -Handles up to 9 cups of all-purpose flour. -Mashed potato yield: 7 pounds. -Metal construction. -Flat beater, wire whip, manual, warranty....",1,1.166
25609,"watch women fossil","Men's Dakota Double Clip Watch - Assorted Colors","Closure Style: Clip-On
Display Style: Analog Time Display
Display Indicators: Time
Watch Face Color: White
Case Material: Alloy, Stainless Steel
Crystal Material: Glass
Finish: Painted
Protective Qualities: Weather Resistant
Clock Movement Type: Quartz
Power Source: Battery-Powered
Battery Charge Life: up to 2 years
Depth of Water Resistance: Up to 30 meters
Care and Cleaning: Wipe Clean
Case Dimensions: 1.25 "" L x 1.25 "" W
Weight: 1.8 Oz.
Warranty Description: 5 Year Manufacturer Warranty
Battery: Required, included: 1 silver oxide SR626SW
Assembly Details: no assembly required",2,0.748
25636,"wireless mouse","3M Ergonomic Wireless Mouse","Ergonomic Wireless Mouse offers a patented vertical grip that keeps your hand and wrist at a neutral angle, while the mouse works as a regular optical mouse. Mouse is clinically proven to reduce muscle strain and discomfort associated with carpal tunnel syndrome and repetitive stress injuries. Ergonomic design earned an Ease-of-Use Commendation from the Arthritis Foundation. Mouse is easy to use. Simply grip the handle and rest your hand on the base. Use your thumb to left and right click. With USB Plug and Play capability, mouse is easy to set up.

Manufacturer: 3M
Manufacturer Part Number: EM550GPL
Manufacturer Website Address: http://www.3m.com
Brand Name: 3M
Product Name: Ergonomic Wireless Mouse
Packaged Quantity: 1
Product Type: Mouse
Pointing Device Connectivity Technology: Wireless
Movement Detection: Optical
Ergonomic Fit: Right-handed Only
Pointing Device Host Interface: USB
Color: Black
Height: 5.3""
Width: 5.5""
Depth: 5.5""
Package Contents:
Ergonomic Wireless Mouse
Wireless Receiver
Device Supported: Computer
Post-consumer-waste%: 0%
Assembly Required: No
Green Compliant: Yes
Country of Origin: China",4,0.943
25788,"bridal shower decorations","Pink Stitching Baby Shower Hanging Decorations, 4ct","Add some visual interest to your beautiful baby shower with our Pink Stitching Baby Shower Hanging Decorations. Featuring shiny, pink foil swirls with baby blanket inspired cut outs with ""Baby"" text, these adorable party decorations are a simple way to add style to your upcoming baby shower. Coordinate these Pink Stitching Baby Shower Hanging Decorations with other pink baby shower party supplies or combine with matching solid color party decorations for a sweet baby shower atmosphere. Pink Stitching Baby Shower Hanging Decorations extend to 18 inches long and are sold four to a package.

Pink Stitching Baby Shower Hanging Decorations, 4ct:
Package of 4 Pink Stitching Baby Shower Party Decorations
Pink Stitching Baby Shower Hanging Party Decorations extend to 18"" long
Hang from walls and ceiling to add style to your baby shower party
Reusable Pink Stitching Baby Shower Decorations are made of plastic and durable paper stock
Coordinate these Pink Stitching Baby Shower Hanging Decorations with other pink baby shower party supplies and solid color party decorations",4,0.943
25828,"button down shirt","Vince Melange Plaid Melrose Button Down Shirt - Slim Fit","",4,0
25845,"glass marbles","2 light Wall Sconce w White Marble Glass in Dark Granite Finish","Bulbs not included. Requires 2 Incandescent bulbs (100W Max.). Comes with (1) 6 in., (2) 12 in., and (1) 18 in. stem sections. UL/CUL Listed. Shade: 7 in. White Marble. 21.25 in. L x 9 in. W x 8.75 in. H. Weight: 6 lbs.",1,0.471
25846,"steel necklace","New Gift Unisex's Men Black Silver Stainless Steel Cross Pendant Necklace Chain","",3,1.166
25855,"table clock","Cheungs Table Clock","",4,0.49
25916,"stick vacuum","Dirt Devil Simpli-Stik Lightweight Corded Stick Vacuum Cleaner Clean Bagless NEW","",4,0.49
25998,"full tang knife","8.5-inch Full Tang Bone Edge Collection Hunting Knife","Rule the Great Outdoors with this excellent hunting knife. Complete with a stone washed treatment blade and a full tang construction, this knife is an excellent addition to your arsenal or knife collection.",4,0
26008,"bike for children","Kent 16'' Boys Pro 16 Kids Bike","The Kent Boys Pro 16 Bike is designed to safely and effectively teach your child to ride. The Boys Pro 16 features a fully welded wishbone style steel frame, adjustable training wheels and more. The padded BMX saddle and handlebar crossbar pad prov...",4,0
26014,"drawer organizer","Sterilite Small 3 Drawer Organizer- White, Set of 6","The Sterilite 3-Drawer Mini Organizer features clear drawers stacked one over the other. Any contents can be viewed easily. The drawers of each desktop organizer can hold small accessories such as paper clips and pens, making this item a good choice for an office. It is also great for storing a wide variety of supplies for activities such as jewelry making, crafting or sewing. This plastic 3-drawer organizer has a flat top that also comes in handy as a shelf. This lightweight storage system can be used in a kitchen for spices, herbs, seasonings, small kitchen utensils or napkins. In the garage, it could serve as a useful storage container for drill bits, nails, screws, or nuts and bolts. It can even help you keep track of makeup or toiletries in a bathroom, or markers and crayons in a kids' craft area. This Sterilite 3-Drawer Mini Organizer is made from sturdy plastic for extra durability. No assembly is necessary.",3,0.748
26034,"ps2 controller usb","1Pc New PS1 PS2 PSX to PC USB Game Controller Converter Adapter Blue","",2,0.471
26094,"rain boot","Unisex Rubber Rain Boots","The Unisex Rubber Rain Boots can help keep you dry and comfortable on wet days. Don't worry about getting soggy, cold feet. These PVC rain boots are durable and versatile. Feel free to go tromping around in wet weather, or if you prefer, jumping through puddles. This pair of black, steel toe boots are terrific for general-purpose use. They feature a convenient pull on style for quick, easy on and off. The perforated bands for height adjustment make these unisex rain boots splendid for both genders. Wear them in imperfect weather conditions. The rugged tractor lug outsole can handle many terrains. Both males and females can benefit from the functionality of this product. They can be superb for outdoor teams that coordinate their wardrobes by choice or necessity. For a quality winter shoe, pick a pair of these sturdy, all-weather, unisex boots and you can't go wrong.",3,0.471
26123,"polaroid camera","Polaroid IP302 Wireless Indoor IP Security Camera 2 Pack - White (IP302W)","Polaroid, a worldwide leader in imaging and video, brings the firstâ€rate video quality youâ€™ve come to 
expect from Polaroid, to this 2â€pack of IP300 IP wireless indoor security cameras. The IP300s feature a
builtâ€in microphone and speaker, 30.7â€69 degree viewing angle for whole room surveillance. It also 
offers mobile phone logâ€in for peace of mind when youâ€™re away from your home or business.",4,0
26147,"iphone 4 case","INSTEN Zebra Phone Case Cover for Apple iPhone 4/ 4S","This is a BasAcc zebra skin case for AppleÂ® iPhone 4/ 4S. Protect your cell phone against bumps and scratches with this case.",4,0
26282,"electric blanket","Warm and Cozy Plush Heated Electric King-size Mattress Pad","Stay warm on chilly nights with this white heated mattress pad. Made with plush top fabric, the mattress pad is soft and supple, and the tool features nearly unnoticeable heating wires for warmth. This pad has 11 heating settings with built-in overheat protection and auto-shutoff after 10 hours for added safety.",1,0.471
26285,"road bicycle","56 cm mens  schwinn black entry level road bike bicycle 700c shimano","",4,0
26293,"car window sticker","BRICA Smart Shade Car Window Shade","Block out irritating sun glare and harmful UV rays with the BRICA Smart Shade Car Window Shade. This window shade, which fits most vehicles, has a neutral gray tone that blends with your cars interior. By attaching to the window sill hooking over the top of the window, this car shade automatically goes up and down with the window. Extra-wide for ultimate coverage, this shade ensures a comfy, fuss-free ride. Wipe clean.",1,0.471
26351,"knife victorinox","Victorinox Translucent Classic Knife - Pink","Keep a few basic tools handy with this classic knife by Victorinox. This pink multipurpose tool features scissors, a file and more. The convenient key chain ring makes it easy to take it with you.

    Features: Non-Slip Grip, Comfort-grip Handle, Easy-Grip Handle

    Functions: Scissors, Toothpick, Blade, Tweezer, Key Ring, Nail File, Screwdriver

    Blade Type: Drop Point, Straight

    Blade Length: 1.5 ""

    Blade Material: High Carbon Stainless Steel

    Handle Material: Plastic

    Includes: Knife, Multi-Tool

    Product Length: 3.75 ""

    Closed Product Length: 2.25 ""

    Weight: 2.5 Oz.

    Warranty Description: Lifetime Limited Manufacturer Warranty",4,0
26356,"knife victorinox","Victorinox Swiss Army Boy Scout Pocket Pal Knife","This basic knife has a large and small blade. Measures 3.30"" closed. Embossed with the Official Boy Scout logo. Made in Switzerland",4,0
26390,"samsonite","Samsonite Spin Trunk 29","",4,0.49
26403,"polaroid camera","The Impossible Project Color Film for Polaroid 600-Type Cameras (Gold Frame)","",2,0.471
26472,"rain boot","Timberland Stratham Heights Tall Rain / Snow Shoe","",4,0.471
26481,"electric griddle","New Large Electric Griddle Grill Non Stick Cookware Food Indoor Stainless Steel","",4,0
26489,"kitchen faucet","Peerless Chrome Single-handle Kitchen Faucet","This stylish minispread kitchen faucet showcases a chrome finish that will complement any home decor. This single handle lever faucet is sure to please.",4,0
26521,"sports bra","C9 by Champion Action Sports Bra","Seamless racerback bra for greater range of motion.",4,0
26579,"kitchen faucet","Victorian Chrome Kitchen Faucet","This Victorian chrome kitchen faucet adds style to any kitchen. This centerset faucet will update your kitchen decor.

    Faucet type: Kitchen
    Number of handles: Dual-handle
    Faucet finish: Chrome
    Faucet style: 8-inch centerset deck mount
    Handle shape: Porcelain levers
    Spout reach: 7 inches
    Spout height: 10.5 inches
    Swivel spout
    Drip free washerless cartridge
    Chrome side sprayer
    Brass construction
    Standard US plumbing connections
    Easy to use swivel spout",4,0
26580,"speck iphone 5 case","Speck - Candyshell + Faceplate Case For Apple Iphone 5 And 5s - Black","A sleek iPhone case features a rigid exterior and a soft, rubbery lining to absorb shock during occasional bumps and drops. A raised bezel protects the screen and rubberized covers shield buttons. Color(s): black/ slate grey, carnation pink/ purple, raspberry pink/ black, white/ charcoal grey. Style Name: Speck 'Candyshell' iPhone 5 & 5s Case.",4,0
26589,"acoustic guitar clamp","Cooper Lighting Might-D-Light Rechargeable LED Stick Light","The Cooper Lighting Might-D-Light Rechargeable LED Stick Light provides convenient illumination wherever you need it. It comes in handy during roadside emergencies, while camping and many other situations. A large, versatile hook allows for easy hanging and strong magnets clamp it securely to a metal surface, giving you light while leaving both hands free. The head is adjustable and rotatable so you can place the light wherever it is needed. A belt clip makes it conveniently portable and keeps it within easy reach. It can be trickle charged to keep up light levels using a microUSB cable. Also built into this adjustable LED light is a bottle opener to pry the lids off beverages.",1,0
26594,"legos","LEGO Minecraft The Mine (21118)","You'll need to don your iron armor for this dangerous expedition. Grab your iron pick axe and venture into the darkness, keeping an eye out for hostile mobs that lurk deep in the mine. Plant the TNT and activate the explosion function to blast away the rock face. Rebuild the set for more LEGO Minecraft creations. Includes a Steve minifigure with weapons and accessories, plus a skeleton, zombie, spider and a Creeper.",4,0
26609,"storage drawers","Fellowes StaxOnSteel Legal Size Storage Drawers (Pack of 6)","",3,0.471
26618,"hat rack","Quartet Laminate 4-hook Wood Coat Rack","This stylish, self-standing costumer features a two-piece base that is leveled and balanced for stability. This unit also has four brass-plated metal hooks and stands 70 inches tall.",2,1.02
26648,"bridal shower decorations","Bridal Shower Personalized Photo Banner 24","",2,0.748
26685,"projector","Panasonic Projector Lamp","220W UHM - 2000 Hour",4,0.943
26743,"ninja turtle socks","Teenage Mutant Ninja Turtles Striped Junior Crew Socks","Stylish AND comfortable!, * Junior Crew Sock Style, *Sport your love of the Heroes in a Half-Shell!, *Officially Licensed",4,0
26803,"glitter vials","Martha Stewart 0.37 oz. Iridescent Glitter; Fine; 12/Pack","Martha Stewart CraftsÂ® Iridescent fine glitter set includes 12 vials and lends sparkle as well as dimension to various craft projects.
Fine glitter
Use with our glittering glue or stamps and glue pad
Use these assorted iridescent glitters to add sparkle and dimension to any project
Contains 12 0.37 oz. vials, total 4.44 oz.
Includes 12, (.77 oz.) vials",4,0.745
26825,"iphone 4 case","Zagg iFrogz Fusion Cell Phone Case for iPhone4/4S - Silver (IP4FS-MTBK)","The iPhone 4/4S Fusion Case - Stainless from ifrogz features a polycarbonate shell with brushed metal back. Raised edges protect the iPhone screen while facing down. Cell phone case has a metallic finish with a soft, velvety feel. Shields surface from dirt and scratches and allows easy access to all ports, inputs, and sensors.",4,0
26828,"vanity fair bras","Vanity Fair Body Shine Floral Full Coverage Wireless Bra 72297","The comfortable Body Shine Floral Full Coverage Wireless Bra is embossed with a beautiful all-over floral pattern and features contour cups and an elastic underband for superior support. The wireless, seamless cups feature light padding and are soft and comfortable with no show-through. Style #72297
Nylon/spandex
Machine washable
Imported
Adjustable elastic straps
Wireless, seamless cups feature light padding
Elastic along edges of sides and back for stretch comfort
Leotard back
Double back hook-and-eye closure",4,0
26859,"refrigirator","Igloo 4.6 cu. ft. Refrigerator and Freezer, Black, FR464","",4,0
26868,"chocolate molds","Make N Mold 5050 White 0. 5 lbs. 2 Layer Candy Boxes, Pack of 12","Package your homemade confectionery creations in our Maken Mold 12 lbs White Treat Boxes These quality candy boxes provide an elegant display that will make your delicious candies and chocolates look even better- Use with our Box Cushions and other packaging supplies for an even sharper appearance when you want to dazzle your friends and neighbors- SKU: MKNM140",2,0.943
26872,"martial art headgear","Century Century Open Faced Headgear Diamond Tech S/M","Designed for optimum visibility and hearing during training. Large padded ear holes for optimum hearing with a personalized, secure fit. Size S/M",3,0.632
26943,"punch bowls","Nostalgia Electrics Vintage Collection Lighted Party Fountain, LPF210","The Nostalgia Electrics LPF210 Vintage Collection Lighted Party Fountain Beverage Set creates a beautiful display for any fun occasion. Celebrate in style with the illuminated punch bowl party fountain with waterfall effect as friends and family enjoy watching the lighted cascade of beverage. No ladle is needed as guests can serve themselves from the extension spouts. Resembling cut glass, the attractive fountain holds 24 6-ounce cups or 144 ounces of liquid. Use as a beautiful addition to any dining table or as an impressive display at events.

Nostalgia Electrics LPF210 Vintage Collection Lighted Party Fountain Beverage Set:
Three-tiered, lighted cascading tower made of sturdy plastic construction
Dazzling glow illuminates base
Includes eight 6-ounce cups
Serves twenty-four in 6-ounce cups
Extensions allow ladle-free serving
Display at weddings, birthdays, graduation parties, business meetings, holidays or casual gatherings
Not recommended for use with carbonated drinks such as champagne, sparkling wine or soda as carbonation will prevent the fountain from flowing properly",3,0.748
26961,"lego star wars","LEGO Star Wars Millennium Falcon (7965)-complete set- no box","",4,0.471
26963,"rain jacket","Via Spiga Double Breasted Rain Trench Coat","This 26-inch length short trench coat from Via Spiga is super fun and easy to wear. The soft patent fabric sheds off rain and the neutral colors look great with anything.",3,0.471
27121,"bike for children","Micargi Blue Kids M40 Mnt Bike Male 24 in.","",4,0.943
27180,"speck iphone 5 case","Iphone 5S / Iphone 5 case 100% AUTHENTIC SPECK Case","",4,0
27352,"converse low top","Converse Chuck Taylor Suede Low Top Sneaker - Women's","Make a classic statement in the Converse Chuck Taylor Suede Low Top Sneaker.
Suede upper in a casual sneaker style
Suede cap toe
Lace-up front
Canvas lining with a cushioning footbed
Rubber wrapped midsole
Rubber traction outsole",3,0
27391,"dean guitar","Dean Michael Batio  Mab7x 7-String Electric Guitar Classic Black","The Dean Michael Batio Mab7 7-String Warrior Electric Guitar puts Michael's favorite 7-string features within reach of virtually any budget. It has some amazing artwork over its alder body. The bolt-on 24-fret maple neck is shaped and spec'd exactly the way Mr. Batio likes it with an ebony fingerboard, pearl block inlays, 25-1/2"" scale and 1-7/8"" nut. Black hardware includes Grover tuners and a Floyd Rose FRTS2000 7-string bridge. EMG 707 pickups are onboard and designed to capture faithfully the expanded range of a 7-string without accentuating any particular frequencies. The result is a flat response that lets you dial in the tone you want. A master Volume and Tone with a 3-way switch complete the list of straight-forward controls.Alder top / body 25-1/2"" scale 1-7/8"" nut Batio Spec. 24-fret bolt-on maple C neck Ebony fingerboard Pearl block inlays Grover tuners Black hardware Floyd Rose FRTS2000 7-string bridge EMG 707 pickups",4,0
27411,"victorias secret lace gown","The Virgin's Secret (Original) (Paperback)","Determined to restore her brother's reputation, Gabriella Montini, disguised as a destitute orphan, gains entrance into adventurer Nathaniel Harrington's residence to steal back her brother's discovery, only to lose her heart to a man not to be trusted in the process. 600,000 first printing. Original.
A woman poses as an orphan in order to get into the family home of her enemy in this original historical romance. Gabriella Montini is determined to restore her brother's good name by any means necessary, but her plans are thrown off track by the handsome charms of the very man she is plotting against.
Genre: Fiction + Literature Themes, Fiction + Literature Genres
Subgenre: Erotica, Human Qualities + Behavior, Love + Relationships + Sex, Literary Genres + Types of Novels, Conflicts + Dualities, Romance
Edition: Original
Language: English
Author: Victoria Alexander",1,0
27420,"skeleton poster","USA, Washington DC, Skeleton of extinct dodo at Smithsonian Institute Poster Print (18 x 24)","USA, Washington DC, Skeleton of extinct dodo at Smithsonian Institute is a licensed reproduction that was printed on Premium Heavy Stock Paper which captures all of the vivid colors and details of the original. The overall paper size is 18 x 24 inches and the image size is 18 x 24 inches. This print is ready for hanging or framing.",2,0.8
27457,"brett favre ny titans jersey blue","Brett Favre NY Jets #4 NFL Reebok Jersey youth large green w/ white","",2,0
27546,"ninja turtle socks","TMNT Women's Donatello Knee High Sock","",4,0.471
