"id","query","product_title","product_description","median_relevance","relevance_variance"
28616,"polar heart rate monitor","Polar Heart Rate Monitor Soft Strap (Black - M-XXL)","The Polar Soft strap is the most comfortable chest strap for heart rate measurement. The smart fusion of soft fabrics and adaptive electrodes make it extremely sensitive to your hearts electrical signals, so the heart rate sensor can pick up your heart rate quicker and more accurately. This light training garment is compatible with all Polar heart rate sensors, utilizing the same snap attachment method. 725882555164",4,0.433
28673,"full tang knife","Tops Knives Kodiak Jak KJAC-01 Full tang with pry bar end","Tops Knives - Kodiac Jack Fixed Blade Knife with Black and White G-10 Handles & Black Kydex Sheath: Model TP-KJAC01. 8 3/8"" overall. 4 1/4"" 1095 carbon steel drop point blade. Full tang. Black and White G-10 handles with lanyard slot. Black Kydex belt clip sheath included. Made in the USA.",4,0.943
28760,"candle lantern","Glass Lantern with Metal Handle","This traditional light source has the ability to add a rustic and old world charm to your home decor. The body of this lantern is made from high-quality, thick glass and is spacious enough to allow the easy placement of a candle. This elegant glass lantern is a perfect addition to tone down your home decor and add a touch of humble style to it.",4,0
28778,"playstation vita system","Sony In-Ear Headset for the PS Vita","Get the most out of your PlayStation system by gearing up with Official PlayStation Accessories. Built to the highest standards, these accessories work seamlessly with PlayStation platforms. Many official accessories offer advanced features that will enhance your gaming and entertainment experience. Get fully immersed in your PlayStation Vita with the official In-ear Headset. Hear all of the action while chatting with your friends with this stylish headset. This headset offers rich audio performance and impressive sound isolation while the convenient in-line mute switch lets you mute the microphone when you don't want to be heard. Includes three sizes of silicone ear tips to ensure a comfortable and secure fit.",2,0.471
28788,"assassinss creed","Assassin's Creed Unity (PS4 Disc version)","",3,0.471
28830,"rain boot","Tretorn Emelie Rain / Snow Shoe","",4,0.471
28896,"aroma diffuser","Arm-And-Hammer SADJ004 Jasmine Aroma Diffuser Blue","Jasmine Aroma Diffuser- Jasmine adds fragrance A noticeably subtle fragrance but still a discreet appearance thats Jasmine- Like a simple bowl, she gently releases your favorite fragrance, at 20-minute intervals if you wish and throughout the day Using ultrasonic technology, she trans forms the water blended with a natural essential oil into an extra fine mist and dispenses it into the surroundings- Jasmine, for rooms full of well-being-Features- Power 12V 7-2W-- Runs approx 24 hours with one filling-- Tank capacity 100 ml-- Interval function 10 min on, 20 min off-- Dimension 130 x 90 x 130 mm-- Rubber coating-- Automatic shut-off-- Color Blue- SKU: FLTN4512",4,0.49
28917,"nutri system","NutriClean Advanced Fiber Powder with Stevia","NutriCleanÂ® Advanced Fiber Powder with Stevia

NutriClean Advanced Fiber Powder has been shown to relieve occasional constipationâ€ , thereby balancing the activity of the bowel. The bowel is the major point of excretion from the digestive system and a major determinant in overall digestive system health. This blend of fibers and probiotics team up to deliver optimum cleansing by purifying the colon as it balances the bowel, and promotes a healthy immune system. 

NutriClean Advanced Fiber Powder delivers top quality soluble fiber with beneficial probiotics, which promotes the growth of good bacteria in the colon, keeping things in balance in terms of microorganisms. Verified by our in-house scientists, NutriClean Advanced Fiber powder contains one of the most advantageous mixtures of L-glutamine, inulin, Fibersol-2 and probiotics. NutriClean Advanced Fiber Powderâ€™s probiotic blend supplies 1.5 billion healthful microorganisms. Taking a good-quality colon and digestive cleansing system and detoxification regimen may be beneficial to clear out waste products and balance the bowel.*
*These statements have not been evaluated by the Food and Drug Administration. This product(s) is not intended to diagnose, treat, cure or prevent any disease.",2,0.632
28949,"levis","Signature by Levi Strauss & Co. Men's Bootcut Jeans","These jeans are made of durable cotton denim by Levi Strauss & Co. They are a straight fit that sits below the waist and have a bootcut leg opening.",4,0.943
28982,"kitchenaid mixer","KitchenAid Artisan 5 Qt  Stand Mixer","KitchenAid first sold their home mixers in 1919. Since then, KitchenAid Stand Mixers have become easier for the home chef to buy, store and use, but the reputation for sturdy construction and reliable performance has not changed.
 
The KitchenAid Artisan Mixer has a 5-qt. bowl with a comfort handle; it boasts 325 watts of power for mixing double batches. The KitchenAid Stand Mixer has an accessory hub that accepts a variety of attachments that simplify many common kitchen chores like vegetable slicing, food grinding and even making fresh pasta and homemade ice cream. Add this stylish and iconic tool to your kitchen today.",4,0
29004,"pencil skirt","Sassy Scholar Adult Halloween Costume","Look smart in this Scholar Sassy Adult Costume from the Fantasy line. It has a fun and flirty look that is sure to get some attention. The costume includes a dress and collar with tie. Complete the look of this adult women's Halloween costume with stockings, shoes and a pencil (not included). This costume is made from a cotton and spandex blend that is not only soft and comfortable but also easy to care for, so you can wear this adult Halloween costume year after year. You'll be a studied subject this Halloween with this sassy outfit.",1,0.471
29046,"iphone 5","Minisuit Melbourne Dock-Friendly Case for iPhone 5/5S (No-Slip Rubberized Grip)","Easy on, easy off! Shuffle and slide this stunning non-slip grip skin case/cover, the Melbourne Case from MiniSuit, made for the Apple iPhone 5 cell phone (device not included) and be instantly stylish and sleek while giving ultimate protection to your new device. The ingenious design of this case allows the phone to be used on the iPhone dock, to charge, play music, or use as an alarm clock! This case made from high quality polycarbonate material that is lightweight, sturdy, and with a rubberized feel to ensure grip so your device stays put in your hands. Luxurious lining on the inside. Interior rubber guard rails provide shock absorption. Precision cut-outs allow accessibility to all jacks, ports, buttons, and camera. Protect yourself with a MiniSuit case today!",2,0
29050,"cross strap backpack","Token Lorimer Vinyl Messenger Bag Black","This multipurpose bag can transform into 3 different styles! The traditional shoulder strap is used for cross body hauling, the handle is for grabbing on the go, and the hideaway shoulder straps convert into a hands-free backpack. The vinyl lining and outer flap keep all of your items completely waterproof and safe from the rain. The detachable insert in the main compartment safely stores a laptop up to 15 inches. The hidden zippered compartment, under the flap, holds items that can be reached quickly. The bag also has a removable cell phone pouch and a place for a water bottle. A Velcro enclosure keeps everything inside secure yet easy to access.",1,0
29057,"silver necklace","Sterling Silver Necklace - Silver","",2,0.471
29072,"ecco shoes","Ecco Women's 'Breeze' Leather Sandals","The Ecco Breeze sandals feature a leather upper with an open toe. The a man-made outsole lends lasting traction and wear.",3,0.748
29086,"yankee candle","Yankee Candle 1238122 Pink Sands TM Car Jar R Ultimate","Its an exotic island escape in the beautiful mix of bright citrus, sweet florals and spicy vanillaNeutralize odors and freshen the air in small spaces with the new Car Jar Ultimate Each Car Jar Ultimate provides up to four weeks of continuous fragrance SKU: DAS15194",3,0.471
29087,"lego star wars","LEGO Star Wars Vulture Droid Building Set","Scan the skies over planet Coruscant with the Separatist Vulture Droid. Fire the new dual spring-loaded shooters and deploy the deadly Buzz Droid to disable the hostile forces. Then descend to the planet surface, engage walking mode and prepare for ground-based battle. Includes a Neimoidian Warrior minifigure plus a Buzz Droid and a Pilot Battle Droid figure with a blaster pistol.",4,0.943
29124,"beats headphones","Beats by Dre Powerbeats2 Wireless In-Ear Headphones - Assorted Colors","Not everyone loves to work out. Most of us need a little extra motivation to get us moving--and music is the perfect way to do it. However, if you've ever tried going to the gym or out for a run with your regular headphones, you've probably realized really quickly that it just doesn't work. With regular earbuds, they keep falling out of your ears as you move, slowing you down instead of helping you move better. These Beats by Dre Powerbeats2 Wireless In-Ear Headphones were designed to stay put during even the most intense workouts. They feature a unique design with ear clips designed to secure the headphones in your ears, so they won't fall out while you're jumping around. Not only do they stay put, but they also feature the incredible sound that the Beats by Dr. Dre brand is known for. You really can't go wrong with these powerhouse sport headphones.",4,0
29223,"road bicycle","Black Shimano 700C 54cm Aluminum Road/Commuter Bike Racing Bicycle 21 Speed","",4,0
29252,"fifa 15","FIFA 15 (Xbox 360) - Pre-Owned","FIFA 15 brings soccer to life in stunning detail so fans can experience the emotion of the sport like never before. Witness the intensity of crowds and listen to commentators guide fans through the story of the game with Dynamic Match Presentation. New Emotional Intelligence allows players to react to opponents and teammates within context, and relative to the narrative of the match. Next Generation Visuals put fans on Living Pitches with grass that wears as the match progresses. Authentic Player Visuals give players true to life appearance. Player Control heightens the responsiveness of player movement and makes Man-to-Man Battles more rewarding than ever before.",4,0
29290,"ps3 memory card","HP ProLiant DL360 G9 1U Rack Server - 2 x Intel Xeon E5-2640 v3 Octa-","HP ProLiant DL360 G9 1U Rack Server - 2 x Intel Xeon E5-2640 v3 Octa-

DESCRIPTION

HP's leading server for dense general-purpose computing, the HP ProLiant DL360 Gen9 Server delivers increased performance with the best memory and I/O expandability packed in a 1U dense rack design. Reliability, serviceability and always on availability, backed by a comprehensive warranty, make it ideal for the most space constrained server workloads.",1,0.8
29321,"sports bra","Madison Sport Women's 'Mona' Racerback Sports Bra with Mesh Inserts","Never be held back while breaking a sweat in this super supportive racer back sports bra. Bright colors lend a trendy style with mesh inserts for a practical fit.",4,0
29329,"neck pillow","Slumber Care Neck Memory Pillow Medium","The SlumberCare ErgoCare Neck Support Memory Foam Pillow helps to relieve muscle fatigue and tension. This ergonomic shape, medium size memory foam pillow maintains the natural curve of your neck. It also redistributes the weight to provide support and relieve pressure, allowing cervical muscles to relax. The SlumberCare ErgoCare Neck Support Memory Foam Pillow can be used behind your head, between your knees or against your back for therapeutic support.",4,0
29398,"white dress","Women's Nora Coral-Print Coverup Maxi Dress - Vix - Coral/White (SMALL)","VixNora Coral-Print Coverup Maxi DressDetailsVix Nora dress in coral-print georgette. Deep V neckline with cutout. Sleeveless; thin straps; racerback. Loose, fluid silhouette. Front slit. Rayon. Imported. Model's measurements: Height 5'10. 5""/179cm, bust",3,0.471
29418,"gold dress","Barbie Collector BMFC Black and Gold Dress Barbie Doll","Inspired by the rich, evocative fashion of the runways of Milan, Barbie Design Director Robert Best captures the aesthetic of this fashion capital with designs and details that offer tribute to the region's rich clothing and textile industries. This amazing look is inspired by the area's heritage, combining a loose, lacy top with a richly embroidered full skirt, short black cape and black gloves. The sheer top charms with three-quarter-length sleeves gathered with lack bows. The black skirt, cinched at the waist, is detailed with golden-threaded filigree. And the swinging cape is given a classic touch with golden brooch and bow at the neck. With black and gold boots and matching handbag, this doll will get gasps whether on the runway, street or stage!",2,0
29493,"rachel ray cookware","Rachael Ray Cucina 12 piece Hard Anodized Cookware Set - Cranberry","Create numerous delectable meals and countless cherished memories with the Rachael Ray Cucina Hard-Anodized Nonstick 12-Piece Cookware Set. The durable pots and pans in this stylish, practical cookware set are sturdily crafted from hard-anodized aluminum which provides fast, even heating and helps to reduce hot spots that can burn foods. The appealing espresso-colored nonstick is PFOA-free and long-lasting to provide easy food release and cleanup. Offering a comfortable grasp, the cookware's rustically-styled silicone-over-stainless-steel handles are dual riveted for added strength and boast an earthy, modern hue for a dash of color. The saucepans, stockpot and sautÃ© feature shatter-resistant glass lids with wide stainless steel rims and allow simmering stews and sauces to be monitored without losing heat or moisture. Along with two skillets, the cookware set also offers a sturdy yet flexible slotted nylon turner and spoon that match the handles' color. Oven safe to 400Â°F, the nonstick pots and pans are suitable for all stovetops, except induction. Dishwasher safe for convenience, this cookware set makes a handsome addition to serveware, dinnerware and other cookware pieces in the rustic, modern Rachael Ray Cucina collections.Share memorable meals with family and friends by preparing delicious foods with the inviting Rachael Ray Cucina Hard-Anodized Nonstick 12-Piece Cookware Set.",4,0.943
29502,"dresses for women","Faded Glory Henley Maxi Dress With Rope Belt","Look stylish while staying cool and comfortable in this classic Henley Maxi Dress from Faded Glory. Featuring a fashionable color scheme and offering a touchable, soft blend of 40 percent polyester and 60 percent cotton, this outfit that makes a nice addition to your spring and summer wardrobe. This Faded Glory maxi dress comes with a cute rope belt detail. Pair it with sandals and a little jewelry for an instant summertime style update.",4,0.49
29546,"mens dress shirts","Men's Nordstrom Traditional Fit Non-Iron Dress Shirt (Online Only)","Well-textured cotton forms an easy-care dress shirt featuring a sharp button-down collar and rounded, single-button cuffs.

    Chest pocket.
    Raised placket.
    Split back yoke.
    Curved hem.
    100% cotton.
    Machine wash warm, tumble dry low.
    By Nordstrom; imported.
    Men's Furnishings.",4,0.471
29553,"yellow dress","FOREVER 21 Strappy Floral-Embroidered Dress Yellow Small","",4,0
29554,"memory foam mattress topper","Threshold Cool Comfort Memory Foam Mattress Topper","Sleep like you've never slept before on a luxurious memory foam mattress topper by Threshold. This thick mattress pad is made from synthetic polyurethane foam that's also hypoallergenic. Temperature-sensitive memory foam is designed to adapt to the pressure of your body, making you feel like you're sleeping on a cloud.",2,0.471
29586,"storage ottoman","INSPIRE Q Tufted Storage Bench","Providing stylish storage space in your home is the St Ives Collection. The tufted lift top storage ottoman is offered in a sand polyester fabric. Add some elegance and convenience into your home with the INSPIRE Q tufted storage seat. This piece is made with hardy material for durability and functionality. The oriental hardwood frame is sturdy and comes with a generous safekeeping compartment supported by a well-secured opening mechanism. As a furnishing item, the stained color finish can be matched with any decor after easy assembly.

Give some style to your home with this tufted storage bench featuring an espresso finish and safety hinges. The upholstery fill is polyurethane foam, making it very durable. This storage bench can be used to store toys, comforters and other items you want out of sight but close by. The Asian wood gives this bench a rustic look.",3,0.748
29594,"drawer organizer","Room Essentials 5pc Metal Mesh Drawer Organizer Set","",4,0
29602,"eye cream","L'Oreal Advanced RevitaLift Complete Day Cream, Anti-Wrinkle & Firming Eye Cream, .5 oz","Enjoy a radiant, youthful glow when you introduce L'Oreal Advanced RevitaLift Eye Cream to your beauty routine. It's fortified with pro-retinol A and infused with pro-lastyl and criste marine extract to give delicate skin a firm and healthy look. It's also safe for contact lens wearers, and it doesn't contain added fragrances. This fragrance-free eye cream has been tested by dermatologists and proven to help reduce wrinkles and puffiness when used as directed. For optimal benefit, use it immediately after removing your makeup and washing your face before bedtime. This anti-wrinkle eye cream, .5 oz, is also convenient to pack while traveling.",4,0.471
29605,"wreck it ralph","Wreck It Ralph (Blu-ray + DVD) (Widescreen)","Walt Disney Animation Studios and Emmy(R)-winning director Rich Moore (TV's ""The Simpsons"", ""Futurama"") take moviegoers on a hilarious, arcade-game-hopping journey in ""Wreck-It Ralph"". Ralph (voice of John C. Reilly, ""Talladega Nights: The Ballad of Ricky Bobby"", ""Stepbrothers"") is tired of being overshadowed by Fix-It Felix (voice of Jack McBrayer, ""30 Rock""), the ""good guy"" star of their game who always gets to save the day. But after decades of doing the same thing and seeing all the glory go to Felix, Ralph decides he's tired of playing the bad guy in their game. He takes matters into his own massive hands and sets off on a game-hopping journey across the arcade through every generation of video games to prove he's got what it takes to be a hero. On his quest, he meets the tough-as-nails Sergeant Calhoun (voice of Jane Lynch, TV's ""Glee"") from the first-person action game Hero's Duty. But it's the feisty misfit Vanellope von Schweetz (voice of Sarah Silverman, ""The Sarah Silverman Program"") from the candy-coated cart racing game, Sugar Rush, whose world is threatened when Ralph accidentally unleashes a deadly enemy that threatens the entire arcade.",4,0
29610,"dc shoes black","Toddler Boy's Batman Light Up Sneakers - Black","details
Sizing: Toddler
Width: Medium
Construction: Lightweight Design
Shoe Details: Light up detail
Shoe Style: Sneakers
Upper Material: 100 % Polyurethane
Outsole Material: 100 % Polyurethane
Insole Material: Man made materials
Lining Material: No lining
Closure Style: Combination lacing
Toe Style: Round toe
Care and Cleaning: Wipe with damp cloth
Shoe height Type: Low top",3,0.471
29635,"green bay packers","2013 Green Bay Packers Clock","Show off your Green Bay Packers team spirit with this 2013 Green Bay Packers clock. The photo on the clock features some of the teams 2013 stars and would make for a great conversation piece in a bedroom or office.",3,0.471
29683,"levis","Levi's Women's Black Ink 'Perfect Waist' Straight Leg Jeans","The Perfect Waist 525 jeans by Levi's feature a no-gap waistband and a tummy-slimming waistband that flexes to fit your waist comfortably. Straight legs highlight this classic pair, designed with a five-pocket construction and tone-on-tone logo stitching on the flap pockets in back. 

Color options: Black ink
Pockets: Two (2) front pockets, one (1) coin pocket, two (2) back flap button pockets
Waist details: Natural
Type of fly: Zipper with one (1) button

The approximate inseam is 30 inches. The measurement was taken from a size 2M.

Measurement Guide
Click here to view our women's sizing guide

Materials: 78-percent cotton/ 24-percent polyester/ 1-percent elastane
Machine washable
Model: 15564-0036",4,0.943
29736,"screen protector samsung","Screen Protector fo Samsung Captivate Glide i927","This is a screen protector for SamsungÂ© Captivate Glide i927. Protect your LCD screen against dust and scratches with this screen protector.",4,0
29748,"knife victorinox","Victorinox Swiss Army Ranger Pocket Knife","ITEM#: 13744752
The 3 1/2 inch"" Ranger is a great pocket knife turned into a multi-functional tool. With over 20 implements, the Ranger has everything from a toothpick to a metal file. 

Features: Large blade. small blade, can opener with small screwdriver, bottle opener with large screwdriver, wire stripper, scissors, wood saw, Metal saw with metal file, toothpick, nail file, reamer with sewing eye, corkscrew, hook, wood chisel, fine screwdriver, tweezers, key ring
Color-Red
Blade Type-Multi tool
 Length-91 mm
Width-1 inch
Height-1 inch
 Weight- 4 oz
 Handle Material-Cellidor polished
Brand: Victorinox
Model: 53861
Color-Red
Blade Type-Multi tool
Materials: Cellidor polished
Length-91 mm
Dimensions: 1x2x5
Weight: 0.3",4,0
29774,"neck pillow","Science of Sleep Trim Sleeper Pillow for Stomach Sleepers","This comfortable pillow for stomach sleepers is perfect for anyone who enjoys sleeping on his or her stomach. The pillow features a supportive inner layer that is designed to reduce neck strain so you can wake up feeling rejuvenated.",1,0.471
29823,"wine rack","Wine Cabinet With Glass Rack Bottle Holder Wooden Storage Bar Stand Liquor Wood","",4,0.471
29824,"levis 505","Signature by Levi Strauss & Co. Men's Regular Fit Jeans","Also available in Big Men's sizes.Also available in Men's Big sizes",2,0.471
29862,"snow boots","Booroo Womens Minnie Waterproof Suede Snow Boot, Bitter Birch, US 9","",4,0
29881,"pressure cooker","All-American 25-Quart Pressure Cooker/Canner","25-quart pressure cooker/canner holds 19 pint jars or 7 quart jars Made of durable, hand-cast aluminum with attractive satin finish Exclusive ""metal-to-metal"" sealing system for a steam-tight seal; no gaskets Geared steam gauge, automatic overpressure release; settings of 5 psi, 10 psi, and 15 psi 16-3/4 inches high with 12-1/4-inch inside diameter; made in USA, Manufacturer: Wisconsin Aluminum Foundry",4,0
29920,"candle lantern","Diamond Cut Candle Lantern","Adding sparkle and shine to your home is easy with this mesmerizing lantern. The saturated diamond-pattern glass is complemented by a simple yet decorative hook.",4,0
29952,"pressure cooker","NEW Presto 01341 4-Quart Stainless Steel Pressure Cooker","",4,0
29953,"adidas fragance","Women's Adidas Floral Dream by Adidas  Eau de Toilette Spray - 1.7 oz","This was launched by the design house of Adidas in the year 2008.The nose behind this fragrance is Nathalie Lorson and Jean-Pierre Bethouard.Top notes are bergamot;middle notes are rose and lily.Base notes aretonka bean and vanille.This fragrance is classified as Oriental Floral.",3,0.471
29954,"bedspreads","Belle Maison Gardenia Embroidered Quilted Bedspread","The Belle Maison Gardenia Embroidered Quilted Bedspread is designed to bring a touch of old world comfort to your bedroom. It can be combined with the Gardenia Decorative Pillow and the Gardenia Quilted Shams with matching colors (each sold separately). The bold patterns will add a sense of style and grace to any space. This polyester bedspread is completely machine washable. The material is tough and durable but is still soft to the touch.",4,0
29965,"workout clothes for women","Danskin Now Women's Dri-More Core Shelf-Bra Racerback Tank","Danskin Now Women's Racerback Tank gives you comfortable support through out your activity. The racerback moves with you, Dri-More keeps you dry and the mesh accents allow you to breathe. Has a pocket for youre your favorite tunes and built in bra for extra support. Don't forget to pair with our Core bottoms for the ultimate workout outfit!",2,0.471
29979,"men earrings diamond squared","Dazzling Rock Men's Hip Hop Round Cut Diamond Pronged Stud Earrings","DZRK1569",3,0.471
30012,"fuji bike shirt","Locally Grown Men's Bike Local T-Shirt","Locally Grown Bike Local - Ditch the car and get out and explore your local trails and community by bike. Contents: 50% Cotton / 50% Polyester Color: Heather Forest / Super Soft and Made in the USA

    Sizing: Men; with a Regular Fit

    Material: 50 % Cotton, 50 % Polyester

    Neckline Style: Crew, Banded collar

    Sleeve Style: Short, Set in sleeve, Basic sleeve

    Closure Style: Pullover

    Garment Length: At hip

    Care and Cleaning: Machine wash, cold, Do not bleach, Tumble dry, gentle, Do not iron

    Pattern: solid, no pattern applied",2,0.748
30110,"bluray hobbit extended","The Hobbit: An Unexpected Journey (Blu-ray DigiBook + UltraViolet) (Walmart Exclusive) (Widescreen)","From Academy Award(R)-winning filmmaker Peter Jackson comes ""The Hobbit: An Unexpected Journey"", the first of a trilogy of films adapting the enduringly popular masterpiece ""The Hobbit"", by J.R.R. Tolkien. The three films tell a continuous story set in Middle-earth 60 years before ""The Lord of the Rings"", which Jackson and his filmmaking team brought to the big screen in the blockbuster trilogy that culminated with the Oscar(R)-winning ""The Lord of the Rings: The Return of the King"". The adventure follows the journey of title character Bilbo Baggins, who is swept into an epic quest to reclaim the lost Dwarf Kingdom of Erebor from the fearsome dragon Smaug. Approached out of the blue by the wizard Gandalf the Grey, Bilbo finds himself joining a company of thirteen dwarves led by the legendary warrior, Thorin Oakenshield. Their journey will take them into the Wild; through treacherous lands swarming with Goblins and Orcs, deadly Wargs and Sorcerers.

Subtitles: English SDH (Subtitles for Deaf and Hearing Impaired).

Must Redeem Digital Copy Offer by 03/19/2015. Includes standard definition Digital Copy of the main feature with the purchase of this disc. Does Not Include iTunes File. May not be compatible with all devices, and compatible devices subject to change. Restrictions and limitations apply. For more information go to http://wbdigitalcopy.com/terms. Licensed Digital Copy Not For Resale.",4,0.471
30118,"cleaning robot","Tsukamoto Aim Cleaning Robot Neo AIM-RC02 Vacuum Cleaner From japan EMS Shipping","",4,0.471
30185,"blue mini fridge","Assorted Colors Silicone Baking Cups (Set of 8)","These silicone baking cups offer exceptional baking performance for your favorite recipes. Freezer, refrigerator, oven, microwave and dishwasher safe, they resist stains and odors and are oven safe to 500 degrees F. No muffin pan needed! Bake and serve in these reusable oven-safe cups in pretty pastels.",1,0
30194,"rain jacket","Castelli 2014/15 Men's Sella Cycling Rain Jacket - B13085","Waterproof and breathable torrent 3-layer laminate fabric (10,000mm water column). Fully seam sealed. Micro fleece lining at inside collar. Waterproof zippers. Rain flap with zipper garage at front. Reflective piping and screen printing offers optimal visibility from all angles. Underarm zipper vents.",3,0.632
30222,"gold dress","LOVE 21 Sequined Zigzag Cami Dress Cream/Gold Large","",2,1.2
30241,"aroma diffuser","LED USB Ultrasonic Essential Oil Air Humidifier Aroma therapy Diffuser Atomizer","",4,0.471
30255,"aveeno shampoo","Aveeno Baby Wash & Shampoo Lightly Scented - 12 Oz","Aveeno Baby Wash & Shampoo contains natural oat extract blended into a rich lathering cleanser that cleans without drying because it is soap-free and hypoallergenic. This tear-free formula can be used on skin and hair for gentle cleansing that rinses clean with a soft, fresh fragrance. Aveeno Baby Wash & Shampoo is even gentle enough for newborns and babies with sensitive skin. It can be used every day to help keep your baby's skin soft, smooth and healthy.",4,0
30263,"dr who lanyard","Doctor Who: The Complete Specials (5 Discs) (S) (Widescreen)","",1,0.471
30286,"bike lock","WordLock 12mm 5' Bike Lock, Orange","5', 10 mm, Bright Orange, Steel Cable Lock, 1/2"" Thick, Heavy Duty, Flexible, All Weather Vinyl Coating Helps Prevent Scratching, Uses Words & Letters, Remembering The Combination Is Easy, Up To 10,000 Word Or Letter Combinations, Black Dials With Easy To Read White Letters, Helps Secure Larger Items, Such As Outdoor Equipment Or Furniture, Job Site Tool Sheds & Toolboxes.",4,0
30288,"cat grass","The Danzig Trilogy of Gunter Grass: A Study of the Tin Drum, Cat and Mouse, and Dog Years (Paperback)","A critical examination of Grass's work offers overwhelming evidence that Cat and Mouse and Dog Years are part of a unified structure begun by The Tin Drum and that they continue to explore the same key figures, themes, and symbols. A Helen and Kurt Wolff Book.",1,0
30303,"wireless mouse","Lenovo ThinkPad Precision Wireless Mouse - mouse","Lenovo ThinkPad Precision Wireless Mouse - mouse

The new and stylish ThinkPad Precision Mouse is the perfect color option to accompany your system and other accessories. Specifically, The ThinkPad Precision Mouse was designed to match the new ThinkPad laptops and ThinkPad OneLink docks. This mouse includes a sleek design and precise control features that not only enhance your office performance but also provide an excellent option for those mobile users on the go.
New blue optical tracking technology enhances your control through precision performance that operates on almost any surface. This and other features provided to you at a wonderful price.
Additional Lenovo Mouse Suite software provides enhanced functionality in addition to enabling users to configure buttons and the scroll wheel to take advantage of new Windows 8 functions and shortcuts.",4,0
30337,"vans backpack","Thule Str_van Backpack - TSBP-115 (Black)","Contemporary commuter backpack with dedicated technology storage expands or compresses to accommodate a variety of gear.Padded, dedicated compartment protects both a 15"" MacBook Pro(R) and an iPad(R)SafeEdge Construction lines MacBook compartment for superior bumper protectionCrush proof SafeZone compartment for sunglasses or scientific calculator plus a dedicated phone pocketRemovable SafeZone compartment for versatile storageSuitcase style opening provides easy packing and locating of itemsPleated gussets on front panel allow for flexible storage capacityPersonal organization for smaller accessories comprised of multiple storage pockets and key fobBase compression straps also secure a jacket or yoga matDurable, water-resistant 500D nylon with TPE backing and water-resistant YKK zippersTwo side mesh pockets for water bottles or accessories",4,0.943
30354,"snow boots","Via Pinky Coco-21F Kid's Big Girls Snow Boots","These Via Pinky kid's big girls cute short cold weather boots feature faux suede and embellishments to blend practical style with glamour. The man-made outsole lends lasting traction and wear.",4,0
30367,"gucci guilty intense women","Women's Gucci Guilty by Gucci  Eau de Toilette Spray - 2.5 oz","",4,0.471
30383,"barbie","Barbie Pearl Princess Small Doll Play Set","From the all-new DVD Barbie The Pearl Princess, Barbie stars as a beautiful mermaid princess with a magical power over pearls. On an exciting journey to the Mermaid Kingdom, she perfects her magic creating fabulous hairstyles and experiences a dramatic transformation into a true princess when she attends the royal ball under the sea. Girls can recreate those thrilling moments with this Barbie and The Pearl Princess Doll Play Set that features a sweet mini-doll, two fantastic sea pet friends and two fabulous fashions. The gorgeous lead mermaid is joined by a royal dolphin and regal seahorse - all three sport magnificent tiaras. Change the mermaid's look by snapping on one of two princess-pretty gowns in brilliant colors. Recreate the action or capture momentous scenes using the clips. Barbie and The Pearl Princess Doll Play Set includes mermaid mini-doll, one dolphin figure, one seahorse figure, two fashions and clips.",3,0.471
30455,"pots and pans set","Tramontina 12-Piece Gourmet Hard Anodized Cookware Set","The Tramontina 12-Piece Gourmet Hard Anodized Cookware Set is a heavyweight and durable set that provides easy use and simple cleanup. The heavy-gauge vessels feature an interior nonstick coating and hard anodized exterior. Tempered and shatter-resistant glass lids allow quick monitoring of your cooking process.",4,0
30462,"rachel ray cookware","Rachael Ray EVOO Stoneware Dispenser","The Rachael Ray EVOO Stoneware Dispenser is uniquely designed for your kitchen to keep extra virgin olive oil close at hand for cooking and finishing dishes. This product is a convenient way to add flavor and flare to any meal. Use the Rachael Ray oil dispenser to drizzle your favorite variety over a fine pasta dish or simply dab it on crostini to make a tasty little Tuscan treat. This stoneware dispenser comes in a variety of colors to add a little extra personality to your kitchen and dinner table display. It features an opaque bottle and non-porous glazed interior to keep oil in the dark and avoid oxidation, which helps to preserve its taste and integrity. The sturdy stoneware is expertly designed with an ergonomic handle integrated into it to make pouring and loading easy and hassle free. The Rachael Ray EVOO dispenser capacity is also proportioned to help control the amount and balance of flavor components.",2,0.471
30511,"mac book air cover","NOOK HD Lautner Cover in Chocolate","The synthetic leather used for this signature NOOK case has a truly distinctive look and feel. The interior is fully lined with soft and durable sueded material in charcoal, and the 3-point clip holder makes it easy to secure and remove your NOOK. The elegant tab closure, accented by the distinctive ""n"" logo, secures with the aid of a hidden magnet and also attaches to the back cover, so it's neatly out of the way while you're reading. Adding extra visual appeal is a small tack label at the bottom of the inside front cover, displaying a silver-embossed ""nook"" logo.",4,1.414
