"id","query","product_title","product_description","median_relevance","relevance_variance"
28116,"zippo hand warmer","Zippo Black Hand Warmer","Enjoy the great outdoors even when it's cold outside. This rugged, metal hand warmer has a high-polish finish and a sleek, thin design that easily fits into pockets. It's virtually odorless (great for hunters) and provides up to 12 hours of gentle, consistent heat. It's refillable with Zippo Premium Lighter Fluid, so it doesn't end up in a landfill.",4,0
28200,"cast iron skillet","Calphalon Kitchen Essentials 10 Enamel Cast Iron Fry Pan- Red""","Whether your mouth waters for a flavorful steak or an unforgettable frittata, the Kitchen Essentials Cast Iron Fry Pan, Red by Calphalon is the ultimate cookware. With a 10-inch diameter, it can produce a modest meal and be put in the oven or broiler with ease. It can also be used as a stir-fry pan. Featuring heavy-weight, cast iron construction, this frying pan eliminates hot spots. It is ideal for slow-cooking foods and enhancing flavor. With its black enamel interior and striking red enamel exterior, the Kitchen Essentials Cast Iron Fry Pan looks as good as it cooks. The enamel coating prevents sticking, so you can use less oil or butter. The Cast Enamel 10-inch Fry Pan can be hand washed or placed in the dishwasher.
 
â€¢ Enamel coated cast iron frying pan retains and radiates heat better than traditional cookware
â€¢ Cook healthier, more flavorful meals
â€¢ Precision cookware for uncompromising chefs
â€¢ Easy-to-clean enamel coating
â€¢ Durable construction backed by a full lifetime warranty
 
 
Pot or pan diameter: 10.0 ""
Pan-Pot Material: Cast Iron
Handle Material: Cast Iron
Finish: Enameled
Dimensions: 10.0 "" W x 17.0 "" D x 2.0 "" H
Weight: 7.9 Lb.
Warranty Description: Limited Lifetime Warranty",4,0.471
28203,"mens leather shirt","Men's The Kooples Trim Fit Leather Collar Dress Shirt, Size Medium - Black","",3,0.894
28211,"pressure cooker","NEW Prestige 6.5 Liter Deluxe Stainless Steel Pressure Cooker","The Panasonic 1.6 Cu Ft Stainless Steel Microwave Oven with Inverter Technology can help make cooking easy. This appliance enhances the art of cooking with microwave ovens, delivering delicious flavor, excellent color and superb shape and texture in the foods you cook. The Panasonic microwave oven uses 1,250 watts of power and is made from stainless steel. It has a sleek design and is a breeze to clean. This countertop microwave oven features turbo defrost technology that helps unfreeze food in less time. This convenient device also includes a One-Touch Genius Sensor Cooking feature that calculates the cooking time on its own and sets the power accordingly. It has a six-digit display that is simple to view. It also has a menu action screen that scrolls cooking instructions across the display in English, Spanish, or French. This screen also has a function key that simplifies programming of 10 non-cooking functions.",4,0
28221,"werewolf costume","In Character Costumes Werewolf Child Costume: Werewolf Child Costume - Large 10 White","Halloween is your chance to show your fun side. Let it shine through for everyone to see with the Werewolf Boy's Costume. Don't forget to check out our Halloween shop for all the accessories, props, outfits, and decorations you'll need for a hauntingly fun Halloween. Includes chinless mask, shirt, and gloves. Does not include makeup, pants, or shoes.Costume sizes vary by manufacturer. Please refer to the sizing chart to ensure you order the correct fit.",1,0.471
28230,"seagate 2tb hard disk","Samsung Seagate Momentus SpinPoint ST2000LM003 2 TB 2.5 SATA Notebook PS4 HDD""","eBay item number:281316706661


	Seller assumes all responsibility for this listing.
	
		Last updated on
		&nbsp;Apr 29, 2015 13:27:17 PDT&nbsp;
		View all revisions
		
	

		
			
					<strong>Item specifics</strong>
					<table>
						
						<tr>
									<td>
									 			Condition:</td>
											 
											<td>
												
																	
															
															
															
																New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is 
																
																			applicable). Packaging should be the same as what is found in a retail store, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details.
																					See all condition definitions<strong>- opens in a new window or tab</strong>
																			
																		
																		
																		
																			... Read more<strong>about the condition</strong>	
																		
																	
															
														
													</td>
										<td>
									 			Form Factor: </td>
											 
											<td>
												2.5""</td>
										</tr>
							<tr>
									<td>
									 			Storage Capacity: </td>
											 
											<td>
												2 TB</td>
										<td>
									 			Brand: </td>
											 
											<td>
												<strong>Seagate</strong></td>
										</tr>
							<tr>
									<td>
									 			Interface: </td>
											 
											<td>
												SATA I, SATA II, SATA III</td>
										<td>
									 			Model: </td>
											 
											<td>
												<strong>Spinpoint M9T</strong></td>
										</tr>
							<tr>
									<td>
									 			Rotation Speed: </td>
											 
											<td>
												5400 RPM</td>
										<td>
									 			MPN: </td>
											 
											<td>
												<strong>ST2000LM003</strong></td>
										</tr>
							<tr>
									<td>
									 			Cache: </td>
											 
											<td>
												32 MB</td>
										</tr>
							
							</table>
						
					
			
	
				
						<strong>memoryonly</strong>
						
							Visit my eBay store &nbsp;",3,0.471
28307,"electric blanket","Sunbeam Heated Electric Blanket Royal Dreams Quilted Fleece Twin Ivy Green","Cooler weather calls for a little extra warmth, so surround yourself in comfort with the Sunbeam Royal Dreams Twin Size Quilted Fleece Electric Blanket in Ivy Green. The quilted fleece fabric of this blanket provides classic comfort with the added benefit of multiple heat settings to personalize your comfort level. Sunbeam Royal Dreams electric blankets come in Twin, Full, Queen and King sizes. The thermofine warming system of the blanket monitors temperature and auto-adjusts to keep the level of warmth consistent throughout the night.
Sunbeam blankets are a smart way to cut energy costs as well. They allow you to save up to 10 percent a year on your heating bills by turning on your heated blanket and setting your thermostat back by 10-15 percent for 8 hours while sleeping. Made of 100 percent polyester, the blanket presents a soft surface that is smooth and soothing to the touch. The blanket includes 10 heating levels, while an easy-to-operate control dial makes it simple to find exactly the right setting. The blanket is available in Twin, Full, Queen, and King sizes, with dual controls and split elements for the Queen and King sizes. For easy care, the blanket is fully machine washable. Also includes a 5 Year Limited Warranty from Sunbeam.",4,0
28330,"bluetooth speaker","Bluetooth Wireless Boombox Stereo Speaker Portable For iPhone Samsung Tablet PC","eBay item number:400813339865


	Seller assumes all responsibility for this listing.
	
		Last updated on
		&nbsp;Mar 25, 2015 06:25:29 PDT&nbsp;
		View all revisions
		
	

		
			
					<strong>Item specifics</strong>
					<table>
						
						<tr>
									<td>
									 			Condition:</td>
											 
											<td>
												
																	
															
															
															
																New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is 
																
																			applicable). Packaging should be the same as what is found in a retail store, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details.
																					See all condition definitions<strong>- opens in a new window or tab</strong>
																			
																		
																		
																		
																			... Read more<strong>about the condition</strong>	
																		
																	
															
														
													</td>
										<td>
									 			Compatible Brand: </td>
											 
											<td>
												Universal</td>
										</tr>
							<tr>
									<td>
									 			Features: </td>
											 
											<td>
												Array</td>
										<td>
									 			Compatible Product: </td>
											 
											<td>
												Array</td>
										</tr>
							
							</table>
						
					
			
	
				
		
				<table>
	<tr>
		<td>
						
				.realnotdis{display:none;}
				html, body, div, span, applet, object, iframe,
				h1, h2, h3, h4, h5, h6, ul, p, blockquote, pre,
				a, abbr, acronym, address, big, cite, code,
				del, dfn, em, img, ins, kbd, q, s, samp,
				small, strike, strong, sub, sup, tt, var,
				b, u, i, center,
				dl, dt, dd, ol,
				fieldset, form, label, legend,caption, tbody, tfoot, thead,
				article, aside, canvas, details, embed, 
				figure, figcaption, footer, header, hgroup, 
				menu, nav, output, ruby, section, summary,
				time, mark, audio, video {
					margin: 0;
					border: 0;
				}
				/* HTML5 display-role reset for older browsers */
				article, aside, details, figcaption, figure, 
				footer, header, hgroup, menu, nav, section {
					display: block;
				}
				body {
					line-height: 1;
				}
				blockquote, q {
					quotes: none;
				}
				blockquote:before, blockquote:after,
				q:before, q:after {
					content: '';
					content: none;
				}
				a img {
				  border: none;
				}
				#subbody{margin: 0 auto;position: relative;}
			
			



		
		
		
		
		#mmtable {width: 850px;}
.mobile-nav-holder {
		margin-top: 20px !important;
		}
		.mobile-nav-holder .mobile-selector, .mobile-topnav-holder .mobile-selector, #mobile-nav, #mobile-nav li a, #mobile-nav li a:hover, .mobile-nav-holder .mobile-selector .selector-down {
		border-color: #dadada;
		}
		.mobile-nav-holder .mobile-selector, .mobile-topnav-holder .mobile-selector {
		background: #fff;
		border: 1px solid #DADADA;
		line-height: 31px;
		width: 100%;
		position: relative;
		font-size: 12px;
		cursor: pointer;
		}
		#mobile-nav {
		border-left: 1px solid #DBDBDB;
		border-right: 1px solid #DBDBDB;
		list-style-type: none;
		padding: 0px;
		margin: 0px;
		width: 100%;
		background: #ffffff;
		}
		#mobile-nav li a {
		border-bottom: 1px solid #DBDBDB;
		color: #333333;
		padding: 10px;
		font-size: 12px;
		display: block;
		line-height: normal;
		text-align:left;
		text-decoration: none;
		}
		#mmtable .cimg{text-align: center;}
		.cimg{text-align: center;}
		#mmtable .mmtabletext{margin-left: 30px; line-height:1; }
		#pttable tr td{width: 50%;vertical-align: middle;}
		#pttable tr td div{margin: 0px 30px 0px 30px;}
		.poster_pic{max-width:800px;}
		.ItemSpecificstableALL tr td:first-child,.AttributestableALL tr td:first-child{min-width: 110px;}
		.ItemSpecificstableALL tr td:last-child,.AttributestableALL tr td:last-child{min-width: 110px;}
		#policy_box1_text,#policy_box2_text,#policy_box3_text,#policy_box4_text,#policy_box5_text,#policy_bot_text{overflow: hidden;}
		.hotitemtitle{overflow: hidden;text-overflow: ellipsis;white-space: nowrap;width: 100px;height: 15px;}
		.hotitemli{margin: auto;margin-top: 2px;font-size:12px}
		.hotitemli div , .hotitemli p{font-size:12px}
		.hotitemli td{vertical-align: middle;padding: 2PX;}
		#smail_pic_box{margin-left: 4px;}
		.abright{display: inline-block;float: right;text-align: left;margin: 2px;}
		.ableft{display: inline-block;float: left;text-align: left;margin: 2px;}
		.abcenter{display: block;width:100%;margin: auto;text-align: center;margin: 2px;}
		.dbbox{margin-bottom: 10px;border: 1px solid transparent; display: inline-block;overflow: hidden;vertical-align: top;border-radius: 10px;transition: box-shadow .25s,min-height .35s;
		-moz-transition: box-shadow .25s,min-height .35s;
		-webkit-transition: box-shadow .25s,min-height .35s;
		transition-delay: box-shadow .75s;
		-moz-transition-delay: box-shadow .75s;
		-webkit-transition-delay: box-shadow;}
		.dbbox:hover{border: 1px solid #f0f0f0;
		border-radius: 10px;
		box-shadow: 6px 6px 5px rgba(0,0,0,0.1);
		z-index: 5;
		}
		#Next_to_Product_Photo{margin: auto;text-align: center;}
		.cbp{ display:inline-block;vertical-align: top;margin-right: 5px;}
		#Below_All_Product_Photo,#Below_All_Product_Posters,#above_product_Photo,.MM_h_desc,#desc_html,#feedback_html,#poster_html,#tabContainer,#policy_html{width: 800px;margin: auto;text-align: center;word-break: break-word;}
		.mm5{margin:3px}
		.needpadding{padding-top: 5px;padding-bottom: 5px;}
		#left1080{padding-left: 3px;}
		#right1080{max-width: 880px;}
		#Attributestable{margin-top: 6px;}
		#Attributestable td:first-child{text-align: left;}
		#Attributestable td{padding: 3px;border:1px none ;}
		#ItemSpecificstable{margin-top: 6px;}
		#ItemSpecificstable td:first-child{text-align: left;}
		#ItemSpecificstable td{padding: 3px;border:1px none ;}
		.navitemc{margin: 3px;}
		.mcenter{width:100%;margin: auto;}
		.outer{width: 100%;text-align: center;}
		.inner{display: inline-block;}
		#logo{clear:both;text-align:center;}
		.navitemitem{color:#191919}
		.top3px{padding-top: 2px;}
		#smail_pic_box{}
		.table_d {width:100%;}
		.m_p{max-width:786px;}
		#mobilebox .m_p{width:100%; max-width:786px;}
		.mobpovinfo img{display: none;}
		#mobilefooter, #mobilebox {display: none}
		#mobilebox {width: 0}
		#promotion_html{display:none;}
		#sample2_graphic_setting_Shop_Name_Banner{position: relative;}
		.shopsubnameaddon{position: absolute; font-family: Orbitron !important;font-size: 26px;color:#999999;top:95px;left:20px;}
		.shopnameaddon{position: absolute;font-family: Impact !important;font-size: 68px;color:#4c4c4c;top:30px;left:20px;}		
		.mpicbanner .shopnameaddon{font-size: 34px;}
		.settop{height: 35px;}
		.topsuname{font-weight:bold;}
		.catbutton{cursor: pointer;margin:3px;border-radius: 2px;BORDER: #555 1px solid;text-shadow: 0 1px 1px rgba(0,0,0,.3);box-shadow: 0 1px 2px rgba(0,0,0,.2);FONT-SIZE:10px;min-width: 4em;height: 20px;COLOR: #FFFFFF;background-color: #4c4c4c;font-family: Arial;}
		.catbutton:hover{background-color: #7f7f7f;}
		.layoutborder{background-color: #cccccc; top: -3px;margin-bottom: -3px;position: relative;z-index: 0;border-radius: 5px;text-align: left;}
		.layoutborder{border:1px solid #cccccc;}
		.tdescexttd{text-align: inherit !important;}
		.gboxout{background-image:url(http://www.cdnclouds.net/p/bf49533b3b37ef374506-433100c529497552c56006a41824fb24.r16.cf6.rackcdn.com/6de716c1bc2145c9443586df3a5e341d_usbest-002.jpg);  font-family: Arial !important;font-size: 15px;color:#ffffff;position: relative;z-index:1;padding-left: 10px;padding-top: 2px;padding-bottom: 2px;border-top-right-radius: 5px;border-top-left-radius: 5px;}
		.gbox{font-family: Arial !important;font-size: 12px;color:#191919 !important;}
		.Cattop ul li:hover a{color: #bf0000;text-decoration: none;}
		.widthset850{max-width:850px}
		.widthset160{max-width:160px}
	#floata{float:right;}#c_box{ clear: both;}.fontbox{position: absolute; }

		.soout{display:none;position:fixed;width:180px;height:320px;background:rgba(255, 255, 255, 0.9);padding: 10px;flort:left;border-radius: 10px;border: 1px solid #9c9c9c;}
		.soout img{height:180px !important;width:180px !important;border: 1px solid #9c9c9c;}
		.soout .hotitemtitle{overflow:visible !important;width:170px !important;white-space: normal;height: inherit;height:110px;}
		#subbody{border-radius:10px;box-shadow:4px 4px 3px rgba(158,158,158,0.5);line-height:1.5;width:850px;background-color: #ffffff; border: 2px solid #cccccc;}
		#subbody #big_pic div,#subbody #smail_pic_box div,.imgdiv,.product_photo_need_hide,.product_photo_need_hide div{line-height:0;}
		#smail_pic_box img{margin: 2px;}
		#mobilebox{background-color: #ffffff; border: 5px solid #cccccc;padding:5px 5px 5px 5px;}
		.overf{overflow:hidden;}
		#menubar{ height:25px;}
		.catnbwidthset{max-width:800px;}
		.menurow{height:100%;float:left;width:152px;position:relative;font-size:14px;color:#ffffff;font-family:Arial;}
		.menurow a{position: relative;top: 20%;}
		.menurow a:link , .menurow a:visited , .menurow a:hover{font-family:Arial !important;color:#ffffff; text-decoration: none;}
		.menuright{border-right: #ffffff 1px solid ;}
		#menudisplay{top: -4px;left: -3px; position:relative;height:25px;width:850px;background-image:url(http://soldeazy.com/pub/navbar/webbar4.png);}
		#big_smail_pic{clear:both;padding-left:10px;padding-top:10px}
		.navpic{padding-top: 2px;padding-bottom: 2px;}
		#feedback_html{text-align:left;border-radius: 10px;box-shadow: 6px 6px 5px rgba(0,0,0,0.1);}
		.mobpovinfo{background-color: #ffffff;}
		.policy_box{background-color: #ffffff; border-radius: 10px;box-shadow: 6px 6px 5px rgba(0,0,0,0.1);border: 2px solid #cccccc;}
		#poster_html{text-align:center; clear:both ;width: 800px;}
		#policy_box1{ text-align:left; margin-top:5px; }
		#policy_box2{ text-align:left; margin-top:5px; }
		#policy_box3{ text-align:left; margin-top:5px; }
		#policy_box4{ text-align:left; margin-top:5px; }
		#policy_box5{ text-align:left; margin-top:5px; }
		.poster_pic{padding-top:3px;}
		#rmpic{position: relative;}
		#rmpic_l{position: absolute;left:0px;top:50%;filter: alpha(opacity=40);opacity: 0.4;z-index: 9999;display:none;}
		#rmpic_r{position: absolute;right:0px;top:50%;filter: alpha(opacity=40);opacity: 0.4;z-index: 9999;display:none;}
		.poster_pic img{max-width: 786px;}
		.desc_details{margin-right:auto;text-align:left;font-size:  15PX;font-family: Arial;color: #4c4c4c;overflow: hidden;padding-left:0px !important;}
		.desc_details ul{text-align:left;padding:0px;margin-left:0px;list-style:none;}		
		.descdiv {margin-right:auto; margin:6px 0px 0px 0px;padding:0px;font-size:15PX;font-family:Arial;color:#4c4c4c;}		
		.descdiv ul{}
		.desc_details{font-size:15PX;font-family: Arial !important;color: #4c4c4c;}
		#linkId{display:inline-block;}
		#tabscontent{text-align:left;}
		#desc{margin-top:30PX;}
		.desc_box{padding-left:5px !important;}
		.margin{margin-top:5px;overflow:hidden;}
		.mousedown{cursor: pointer;}
		.toptwopx{padding-top: 4px;}
		.m_pic_r{max-width:1100px;}
		.subtitle{ line-height:1.5;padding-top: 30px;padding:10px;text-align:center;color: #4c4c4c;font-family: Arial !important;font-size:19PX;}
		#mobile_subtitle{text-align:center;color: #4c4c4c;font-family: Arial !important;font-size:19PX;}
		.tabpage{padding:2px 2px 2px 2px;border:2px;border-color:#cccccc;border-style:solid;border-bottom-left-radius: 10px;border-bottom-right-radius: 10px;}
		#tabscontent{margin-bottom:10px}
		.w180{font-size: 8px;}
		#smail_pic_box{text-align: left;}
		#gallery{box-shadow: 3px 3px 5px rgba(0,0,0,0.1);}
		.smail_pic{box-shadow: 3px 3px 5px rgba(0,0,0,0.1);display: inline-block;border: 1px solid #9c9c9c;}
		.smail_pic:hover{box-shadow: 6px 6px 5px rgba(0,0,0,0.1);}
		#tabContainer {	background-color: #ffffff;width:800px;border-radius: 10px;box-shadow: 6px 6px 5px rgba(0,0,0,0.1);word-wrap: break-word;}
		.pbp{margin-bottom: 3px;border-radius: 10px;border: 1px solid transparent;vertical-align: top;border-radius: 10px;width:180px;overflow: hidden;}
		.pbp:hover{}
		#tabscontent{clear: both;}
		#tabs > ul{margin:0;padding:0;font: 1em;list-style:none;}
		#tabs > ul > li{min-height: 12px;box-shadow: 6px 6px 5px rgba(0,0,0,0.1);margin:0 2px 0 0;padding:7px 10px;display:block;float:left;color:#ffffff;-moz-user-select: none;user-select: none;
			border-top-left-radius:4px;border-top-right-radius: 4px;border-bottom-right-radius: 0px;border-bottom-left-radius: 0px; background: #86b817; /* old browsers */
			width:138px;font-size:  14PX;font-family: Arial !important;
		}
		.hotitemli > tbody > tr{border-bottom: 1px dashed #E5E5E5;}
		.hotitemli > tbody > tr:last-child{border-bottom: 0px dashed #E5E5E5;}
		.hotitemli >  tr{border-bottom: 1px dashed #E5E5E5;}
		.hotitemli >  tr:last-child{border-bottom:0px dashed #E5E5E5;}
		#tabs > ul > li:hover{cursor:pointer;}
		.mobpovh{cursor:pointer;background-color:#86b817;border-top-left-radius: 15px;font-size:18px;padding: 10px;margin-top: 5px;color: #ffffff;}
		.mobpovinfo{padding: 5px;overflow:hidden;}
		.imgapx2{}
		.user_edit ul, .user_edit dl{*margin-right: 0px;padding: 0 40px;list-style: square;}
		.user_edit ol{*margin-right: 0px;padding: 0 40px;list-style:decimal;}
		.user_edit table, .user_edit td, .user_edit tr{	border: double;}
		#Store-Search ul{list-style: none;}
		#tabs > ul > li.tabActiveHeader{background: #33b6e4; /* old browsers */
		color: #ffffff;cursor:pointer;width:138px;}
			@font-face {
  font-family: 'Orbitron';
  font-style: normal;
  font-weight: 400;
  src: local('Orbitron-Light'), local('Orbitron-Regular'), url(https://themes.googleusercontent.com/static/fonts/orbitron/v3/94ug0rEgQO_WuI_xKJMFc_esZW2xOQ-xsNqO47m55DA.woff) format('woff');
}

			.showbtn{display:none;}
		#Zoom-Icon{
			position: absolute;
			bottom: 0px;
			padding: 0;
			background-image: url(http://soldeazy.com/pub/zoom.gif);
			background-repeat: no-repeat;
			height: 25px;
			width: 25px;
			font-size: 0.75em;
			color: #A6A6A6;
			z-index: 2;
			cursor: pointer;
			right: 0px;
			}
			#gallery{position: relative;}
			.mpicbox{width:100%;
			-webkit-overflow-scrolling: touch;
			overflow-y: hidden;
			overflow-x: scroll;
			margin-top: 1px;
			}
			.transparent {opacity:.2;-moz-opacity:0.2}
			.nonOpaque {opacity:1;-moz-opacity:1}
			#zDIV_slideShow a {color:#000;background-color:#fff}
			#zDIV_slideShow {top:200px !important;display:none;position:fixed;left:0;width:100%;height:100%;background-position:50% 50%;background-repeat:no-repeat;text-align:center;margin:0;z-index:10/* IE Mac */}
			#zA_close {background:transparent !important}
			#zA_close img {border:0 !important;position: absolute;}
			#zIMG {padding:3px;background:#fff;border:2px solid #000}
.Cat_gbox{
padding: 5px;
}
strong{font-weight:900;}
.ebaybtn{
text-decoration: none;
bottom: 2px;
right: 2px;
position:fixed;
background: #808A0E;
display: inline-block;
text-align: center;
padding: 10px 5%;
color: #fff;
text-decoration: none;
font-weight: bold;
line-height: 1;
font-family: 'Helvetica Neue', 'Helvetica', Arial, Verdana, sans-serif !important;
cursor: pointer;
border: none;
outline: none;
-moz-box-shadow: inset 0 1px 0 rgba(255,255,255,.5);
-webkit-box-shadow: inset 0 1px 0 rgba(255,255,255,.5);
box-shadow: inset 0 1px 0 rgba(255,255,255,.5);
text-shadow: 0 -1px 1px rgba(0,0,0,0.28);
border: 1px solid #808A0E;
-moz-border-radius: 4px;
-webkit-border-radius: 4px;
border-radius: 4px;
font-size: 18px;
z-index:5;
}
.ebaybtnbuy{
background: #3525F3;
right: 30%;
}
.ebaybtnbinclear:after {clear: both; content: "".""; display: block; font-size: 0; height: 0; visibility: hidden}
.showbtn{
text-decoration: none;
bottom: 6px;
left:2px;
position:fixed;
background: red;
display: inline-block;
text-align: center;
padding: 11px 5%;
color: #fff;
text-decoration: none;
font-weight: bold;
line-height: 1;
font-family: 'Helvetica Neue', 'Helvetica', Arial, Verdana, sans-serif !important;
cursor: pointer;
border: none;
outline: none;
-moz-box-shadow: inset 0 1px 0 rgba(255,255,255,.5);
-webkit-box-shadow: inset 0 1px 0 rgba(255,255,255,.5);
box-shadow: inset 0 1px 0 rgba(255,255,255,.5);
text-shadow: 0 -1px 1px rgba(0,0,0,0.28);
border: 1px solid red;
-moz-border-radius: 4px;
-webkit-border-radius: 4px;
border-radius: 4px;
font-size: 18px;
z-index:5;
}
.catline{cursor: pointer;}
.cathide{display:none;}
#popupbox{
	display:none;
	position:fixed;
	background:none;
	width:100%;
	height:100%;
	z-index:999;
	overflow:hidden;
	top: 0px;
	left: 0px;
	}

#oimg{
	position:absolute;
	z-index:-1;
	top:0;
	left:0;
	background: #000000;
	width:100%;
	height:100%;
	filter:alpha(opacity=50);
	opacity:.5;}

#ct2:hover #oimg{
	opacity:1;}
#ct2{	
	position:relative;
	display: inline-block;
	}
	#popup_img{
	max-width:1000px;
	max-height:1000px;
	}
	#popup_c{
position: absolute;
right: 0px;
top: 0px;
cursor: pointer;
}
#skeybox{display:none;}
#Bwidht{vertical-align: top;}
.mpicbanner .shopsubnameaddon{left:2px;}
.mpicbanner .shopsubnameaddon{top:inherit;}
.mpicbanner .shopsubnameaddon{bottom:8px;}
.mpicbanner .shopnameaddon{top:15px;}
.mpicbanner .shopnameaddon{left:2px;}
		
				
			
				
			
			   </td></tr></table>",3,0.748
28415,"baseball cleats","Nike 684692 Vapor Keystone 2 Low Youth Baseball Cleats Size 3 1/2","",4,0
28474,"waffle maker","T-Fal EZ Clean Sandwich/Waffle Maker","Make waffles and sandwiches with ease with these T-Fal EZ sandwich and waffle maker. You can make two sandwiches or waffles at a time for a quick and easy meal. 

Brand: T-Fal
Includes: Maker/ waffle plates/ sandwich plates
Type: Sandwich/ waffle maker
Finish: Matte
Color options: Silver/ black
Style: Modern
Capacity: Two (2) sandwiches/ waffles
Model: SW6100004
Dimensions: 11.8 inches long x 12.8 inches wide x 6.8 inches high",4,0
28489,"bluetooth speaker","BEM Wireless HL2021B Boom Box Portable Bluetooth Speaker (Black)","Each Bring big sound with you anywhere - and look good doing it. Not only does this Boom Box deliver precision-tuned beats and clear audio at all volume levels, it's also easy on the eyes with a soft-touch finish and classy, sleek design. Backyard BBQ or game night get-together? You have better things to deal with than wires. Whatever's on the agenda, it's ready when you are: the bem wireless Boom Box brings 10 hours of play time and connects in a snap to your phone and a bunch of other Bluetooth-enabled devices. Intensify your games, amp up your apps, or heat up your hip hop aerobics!",2,0.943
28496,"fifa 15","Electronic Arts 36806 3ds Fifa 15","FIFA 15 brings soccer to life in stunning detail so fans can experience the emotion of the sport like never before. Witness the intensity of crowds and listen to commentators guide fans through the story of the game with Dynamic Match Presentation. New Emotional Intelligence allows players to react to opponents and teammates within context, and relative to the narrative of the match. Next Generation Visuals put fans on Living Pitches with grass that wears as the match progresses. Authentic Player Visuals give players true to life appearance. Player Control heightens the responsiveness of player movement and makes Man-to-Man Battles more rewarding than ever before. KEY FEATURES Emotional Intelligence - For the first time ever, FIFA 15 models the emotions of all 22 players on the pitch, giving fans a chance to experience first-hand the attitudes and personalities of the world's best soccer players during a match. Dynamic Match Presentation - Match Day will feel more dynamic and alive than ever before - immersing you in the match action and never taking you out of the moment. With region specific behaviors, crowds will now be distinguished by cheers and chants designated to their club, league, country, or continent. Correct Contacts - Physically Correct Contacts revolutionizes the way the soccer interacts with the players and their environment. Every dribble, touch, pass, shot, and deflection moves corresponding to the spin of the ball in relation to the position of the body part or object that it connects with - this gives the soccer accurate spin, curl, and movement, as well as varied trajectories. Man-to-Man Battles - Dispossessing your opponent in FIFA 15 is more rewarding and physical than ever before. Players use Full-Body Defending to win possession and keep it.",4,0.471
28514,"waffle maker","Classic WafflePro Waffle Maker","Features: -Waffle maker. -Stainless steel cover construction. -Makes two waffles in less than two minutes. -Heating indicator light. -Non-stick and easy release coating. -Consistent even heat. -Instant temperature recovery. -Adjustable baking control. -Floating hinge for uniform thickness. -Easy open latching handle. -Quick and easy clean up. -Manufacturer provides one year limited warranty.",4,0
28565,"car window sticker","BRICA Better Fit UV-Guardian Roller Car Window Shade","The UV Guardianâ„¢ Roller Shade lets your little passenger take in the view without the harsh glare. The Opti-View mesh blocks over 85% of harmful UV rays, while protecting your babyâ€™s delicate skin. With adjustable clip attachments, itâ€™s super easy to have a perfect fit on nearly any window shape.",1,0.471
28574,"beer stein","Beer Stein Square Banner 48","",2,1.166
28580,"single serve coffee maker","Black & Decker CM618 Single Serve Coffee Maker","This is an ideal coffeemaker for an active on-the-go lifestyle. Use coffee grounds or pre-packaged coffee pods to brew directly into the 16-oz. thermal mug that fits most car cup holders. Convenient one-touch operation and useful features like a removable filter basket with included permanent filter will make your morning coffee ritual a breeze. This machine has both dishwasher safe parts and auto-shut off. Brew two ways -- ground coffee or pre-packed coffee pods 16oz Mug Included Dishwasher safe parts Auto shut-off",4,0.471
28582,"bedspreads","Blooming Prairie Full-size 3-piece Bedspread Set","ITEM#: 13378349
This Blooming Prairie bedspread set fills your bedroom with a riot of garden colors. This bedding set features an oversize design to provide better coverage on today's deeper mattresses. 

Set includes: Bedspread and two shams
Pattern: Patchwork
Reverse: Allover Jacobean print on a soft yellow background
Materials: 100-percent cotton
Care instructions: Machine washable

Dimensions

Bedspread: 96 inches wide x 110 inches long
Shams: 20 inches wide x 26 inches long

The digital images we display have the most accurate color possible. However, due to differences in computer monitors, we cannot be responsible for variations in color between the actual product and your screen.",4,0.471
28649,"bike lock","M-Wave Thick Spiral Cable Bike Lock 233777","The M-Wave THICK Spiral Cable Lock is a heavy duty key lock. Comes with a coiled design, dust cap and attachment bracket. M-Wave Locks and Security Products are designed with the daily commuter in mind.",4,0
28653,"duck dynasty","Duck Dynasty Phil 24-Inch Plush with Sound Multi-color","Duck Dynasty Phil 24-Inch Plush with Sound Multi-color

From A and E's mega hit reality TV show, Duck Dynasty, this is a 24 inch plush with sound of the patriarch, Phil Robertson. Includes (2) non-replaceable LR41 batteries. 90 day manufacturers defect warranty only. WARNING: CHOKING HAZARD -- Small parts. Not for children under 3 years. For boy or girl ages 6 and up.",4,0.943
28664,"polo bear sweater","Girls' Capelet","Sweet and simple, this Girls' Capelet pairs beautifully with our First Communion dresses and girls' formalwear. In satiny white, this charming shawl closes at the collar with a smart hook and bow. A cropped fit makes this lightweight cape especially perfect over dresses. Best of all, itâ€™s machine washable.",1,0
28704,"table runner","Threshold French Dot Table Runner - Orange (14X72"")""","",4,0
28719,"nike shoes","Nike Revolution 2 Mens Running Shoes","",4,0
