"id","query","product_title","product_description","median_relevance","relevance_variance"
25628,"watch women fossil","Fossil Women's Stella Watch","Casual watch, Japanese quartz movement, Multifunction featuring 24-hour, day and date subdials, Polished silver-tone hands with luminous accents and sweep seconds, Luminescent polished silver-tone hands mark subdials, Applied polished silver-tone baton markers, White print, Arabic numbers and indices mark subdials, White Arabic numbers and indices form surrounding minute track, Black dial with mother-of-pearl accents and polished white logo applique below twelve o'clock, Polished black stainless steel expansion bracelet, Polished black stainless steel bezel encrusted with crystals, Large glossy transparent plastic round case, Textured black steel crown, Stainless steel screw-down caseback, Mineral crystal, 50 meters/165 feet water resistant",4,0
25648,"skechers womens shoes","Skechers First Glance Womens Athletic Shoes","",4,0
25793,"teenage mutant ninja turtles","2004 Playmates 8 RAPHAEL ACTION FIGURE Teenage Mutant Ninja Turtles TMNT""","",3,0.471
25816,"three wheeled bike","Mobo Total Tot (Ivory): The Roll-to-Ride Three Wheeled Cruiser (12)""","The MoboÂ® Total Tot is designed first to be pushed by an adult and second to be ridden by your child. It has all the great features of the MoboÂ® Tot, and includes a seat belt and adjustable push bar. With a waist high comfort grip push bar, parents can be comfortable while contributing to their childâ€™s enjoyment and safe keeping. The MoboÂ® Adjustable Parental Push Bar is easily attachable to the cruiser, and the non-slip foot rest allows riders to rest their feet without spinning. The MoboÂ® Seat Belt Harness ensures maximum child safety through its snug fitting straps and is easily removed when ready to ride alone. MoboÂ® Total Tot can play an integral role in the development of your toddlerâ€™s motor skills and hand-eye coordination. Cruising outdoors on the MoboÂ® Total Tot will enhance your childâ€™s observation skills and stimulate their imagination. Parents can be at ease with its safe and durable ride which makes.",3,0
25817,"victoria secret pink shorts","Danskin Now Women's Basic Knit Shorts","These Danskin Now Women's Basic Knit Shorts are a must have! These shorts feature a loose fitting design and are very comfortable. These are perfect whether you are working out or just lounging around the house!",2,1.02
25830,"portable hard drive","Case Logic Hard Drive Cases  - Black Compact Portable Hard Drive Case","Case Logic Protect your data! Compact case stores or transports smaller portable hard drives. The slimline design allows case to easily fit into any backpack or briefcase, while durable, hardshell exterior protects valuable data. Features interior strap to secure hard drive in place. Interior compartment measures 6 x 1 1/4 x 3 3/4. For Device Type: Portable hard drive; Global Product Type: Media Wallets/Cases; Media Wallet/Case Type: N/A; Media Stored: N/A.PRODUCT DETAILS: -Closure: Zipper. -Height : 1 3/4 in. -For Device Type: Portable hard drive. -Global Product Type: Media Wallets/Cases. -Weight : 4.00 oz. -Media Wallet/Case Type: Transport Case. -Width : 6 3/4 in. Package: Includes one case.Warranty: Manufacturer's 25-year warranty.",2,0.471
25878,"keurig coffee maker","Coffee People Donut Shop Medium Roast K-Cup for Keurig Brewers (48 count)","Rise and shine with these tasty Coffee People Donut Shop K-cups from Green Mountain Coffee. Designed to fit most Keurig coffeemakers, this medium-roast blend is the perfect pick-me-up for early mornings or anytime you need a little boost.",2,0.98
25882,"oakley radar","Oakley Radar Pitch Replacement Lenses Fire Iridium, One Size","If you own the most technologically advanced piece of sports equipment on earth, be sure you get the most out of it. Oakley RadarÂ® is engineered with an interchangeable lens design to let you adapt to any sport environment. Three unique lens shapes are available, so you can choose the amount of coverage that works best for your outdoor activity, and for the way Mother Nature sculptured your facial physique.",4,0.471
25911,"rachel ray cookware","Rachael Ray Stoneware 2-Piece Gradient Orange Bubble & Brown Cookware Set","Excite your dinner guests by bringing these vibrant, fun contemporary-shaped stoneware bakers to the table. Whether roasting a chicken or cooking a classic mac n' cheese, food has never looked so good and tasted so fabulous!",3,0.471
25924,"coffee grinder","Bodum Bistro Electric Coffee Grinder","A fresh start to your day. For the best flavor, grind coffee beans daily in this easy-to-use electric grinder. The transparent lid lets you keep an eye on the grind, while its sleek good looks add a shot of style. From Bodum.

Transparent lid
Built-in cord storage
Stainless steel/plastic/rubber construction
Measures 4"" x 4"" x 9""
ETL listed
Made in China",4,0
26026,"memory foam pillow","Room Essentials Contour Memory Foam Pillow - White","",4,1.265
26067,"metal lathe","ITW Teks 21532 Screw Lathe Drill Point, 8 x 1.25","",1,0
26083,"light bulb","TCP 10W Non-Dimmable BR30 LED Light Bulbs, Soft White 2700K, 6-Pack","These TCP BR30 LED Light Bulbs feature the most current and advanced technology and the most efficient light source available. They provide excellent quality and lumen output. These 10W soft white LED light bulbs are energy efficient and offer long life, making them ideal for consumers. They can save you up to 80 percent on energy costs and last for 20,000 hours. These LEDs are non-dimmable, and they produce a soft white light that is equivalent to a normal 65W bulb. They come in a handy 6-pack.",4,0.943
26093,"patio umbrellas","Mainstays Lawson Ridge Umbrella Base","",2,0
26126,"tv","VIZIO E241i-B1 24-Inch Class Full 1080p HD 60Hz Razor LED Smart HDTV with Wi-Fi","",4,0
26186,"phillips coffee maker","Bunn BX-B - coffee maker - black","Original hot-water reservoir-style home brewers. Deliver quality coffee brewed to the exacting standards of fine restaurants worldwide in just three minutes.
ACCESSORIES
10 cup decanter or thermal carafe (with thermal carafe brewer only)
Coffee funnel
Deliming spring",2,0
26191,"cross strap backpack","No Boundaries 18 Printed Canvas Buckle Flap Backpack""","The Boundaries Printed Canvas Buckle Flap Backpack is an excellent bag for both school and travel. It can fit two to three textbooks, paperback books, one large binder, two to three spiral notebooks, a calculator, pens, pencils, a laptop, a cell phone and an MP3 player. This sleek backpack expands to accommodate everything that you need to store, and it's stylish too. This versatile bag can carry laptops up to 15"" and it has a zipper pocket inside for your small items. Hold all of your belongings securely using the included nylon buckles and snaps for a more secure fit. Choose from assorted prints and patterns. This stylish school backpack offers three external pockets as well as the main compartment. Keep everything neatly organized with the durable design of this product. Built from cotton canvas and faux leather, this bag looks good and can be counted on.",2,0.471
26309,"san francisco 49ers","San Francisco 49ers Men's Adjustable Water Resistant Watch","Features: - Officially licensed team logo and colors, - Stainless steel case back, - Japan quartz movement, - Band material: silicone strap, - Water Resistant to 3 ATM (99 ft.), - Strap Length: 9.5 in, -",4,0.471
26314,"vanilla scented perfumes","Queen Latifah Queen 3.4-ounce Eau de Parfum Spray for Women","",2,0.632
26344,"playstation 4","Avenger Reflex Controller Adapter - PlayStation 4","",2,0.471
26362,"rain jacket","Nuage Women's Quilted Vienna Jacket","This lovely mint green jacket by Nuage features two front zip patch pockets and a stylish shirt collar. The jacket also features a front bias trim and a quilted texture.",2,0.632
26407,"ipad 2 heavy duty case","Insten Pink Leather Case Stand with Sleep Mode + 10x Colorful Touch Screen Stylus For Apple iPad 2 2nd","",4,0
26409,"storage drawers","Household Essentials Seagrass/ Rattan 3-Drawer Unit","Organize your household essentials and reduce unsightly clutter with this wicker drawer unit by Household Essentials. Featuring three roomy drawers, convenient cutout handles and a sturdy metal frame, this unit is perfect for storing anything from books to large toys.",4,0
26415,"duffle bag","Explorer 30-inch Mossy Oak Duffel Bag","This conveniently sized duffel bag features three pockets and two water bottle pockets for added convenience. Constructed with durable polyester, this camouflage patterned duffel is designed to last. 

Adjustable heavy stitched shoulder strap and a thick padded handle for easy carry
Materials: 600D polyester
Pattern: Camouflage
Color: Multicolor
Weight: 3.5 pounds
Pockets: One (1) long front pocket, two (2) side pockets
Carrying strap: 48 inch adjustable strap
Handle: Thick padded handle
Closure: Zipper
Exterior dimensions: 30 inches long x 14 inches wide x 15 inches high",4,0
26495,"beats headphones","Beats by Dre Beats Powerbeats In-Ear Headphones - Red (900-00007-01)","After years of breaking earbuds during his workouts, basketball legend LeBron James offered to be one of the first to team up with Dr. Dre in creating Powerbeats in-ear headphones: the only earphones designed to deliver premium sound on the court, in the gym, or on the streets. 

Made for athletes. 
Flexible earclips are designed to secure Powerbeats earphones in your ears no matter how rigorous your workout. Sweat-resistant materials and ear tips of all sizes keep you comfortable, always. 

Clearer sound. Deeper bass. 
Powerbeats earphones are the only Beats by Dr. Dre earbuds that come with two speakers inside each bud. That means you get crystal clear highs and deep, rumbling lows in high definition. 

Safety first. 
Powerbeats earphones are specially designed to pump clear bass at any volume while letting in ambient noise â€“ making sure athletes stay safe while running on the road. 

Remote control cord. 
You can adjust your music to find your power song right from the cord. No need to fumble with your MP3 player during your workout.
Audio Headset Features: Sweat Resistant, In-ear Speaker, Enhanced Bass, Adjustable Earclips, 3.5mm Plug, Pause and Answer Buttons on Cord
Model Compatibility: iPod Nano 4th Generation, iPod Classic, iPod Touch 2nd Generation
Sound Enhancements: Enhanced Bass, Acoustic Reflector, HD Audio
Ear Cushion Material: Rubber
Includes: Cable, Ear Tips, Carrying Case
other Info.
 Warranty Information

To obtain a copy of the manufacturerâ€™s warranty for this item, please call Target Guest Services at 1-800-591-3869.  

 Online Item #: 14203948
 Store Item Number (DPCI): 057-01-1640
 Item can be gift wrapped.
 Imported",4,0
26527,"dish towels","Kitchen Towel Set - White","Kitchen Towel Set - White: This all White Kitchen Towel Set consisting of ( White 3pc bar mop, White 5pc bar cloth, White 3pc flour sack white), will come in handy when cleaning counters or windows, cleaning up spills, or drying dishes. To clean these towels just put them in the wash with cold water and detergent and tumble dry on low. Do not bleach and/or iron.
Number of Pieces: 3
Includes: Kitchen Towel
Textile Material: Cotton ( 100 %)
Care and Cleaning: Machine Wash Cold
Dimensions: 9.0 "" L x 6.0 "" W
x 18.0 "" W
other Info.
 Online Item #: 16357887
 Store Item Number (DPCI): 067-07-1104
 Made in the USA or Imported",3,0.471
26558,"speck iphone 5 case","Speck CandyShell Grip Hard Shell Snap Case for iPhone 5S/5 (Raspberry Pink)  A20","",4,0
26572,"yoga pants","Atm Anthony Thomas Melillo Bell Bottom Yoga Pants - Black","Flared, formfitting ATM Anthony Thomas Melillo pants in super-soft, ribbed jersey. Covered elastic waist. Faux fly.",4,0.471
26600,"bluray hobbit extended","The Hobbit: The Battle Of The Five Armies (Blu-ray + DVD + Digital With Ultraviolet) (Widescreen)","From Academy Award(R)-winning filmmaker Peter Jackson comes ""The Hobbit: The Battle of the Five Armies,"" the third in a trilogy of films adapting the enduringly popular masterpiece The Hobbit, by J.R.R. Tolkien. ""The Hobbit: The Battle of the Five Armies"" brings to an epic conclusion the adventures of Bilbo Baggins, Thorin Oakenshield and the Company of Dwarves. Having reclaimed their homeland from the Dragon Smaug, the Company has unwittingly unleashed a deadly force into the world. Enraged, Smaug rains his fiery wrath down upon the defenseless men, women and children of Lake-town. Obsessed above all else with his reclaimed treasure, Thorin sacrifices friendship and honor to hoard it as Bilbos frantic attempts to make him see reason drive the Hobbit towards a desperate and dangerous choice. But there are even greater dangers ahead. Unseen by any but the Wizard Gandalf, the great enemy Sauron has sent forth legions of Orcs in a stealth attack upon the Lonely Mountain. As darkness converges on their escalating conflict, the races of Dwarves, Elves and Men must decide - unite or be destroyed. Bilbo finds himself fighting for his life and the lives of his friends in the epic Battle of the Five Armies, as the future of Middle-earth hangs in the balance.

Must Redeem Digital Copy Offer By 03/24/2018. Includes High Definition Digital Copy of the main feature with the purchase of this disc. High Definition is not currently available on all devices. Does Not Include iTunes File. May not be compatible with all devices, and compatible devices subject to change. Restrictions and limitations apply. For more information go to http://wbdigitalcopy.com/terms. Licensed Digital Copy Not For Resale; Featurettes: ""Recruiting The Five Armies"", ""Completing Middle-earth(TM)"", ""The Last Goodbye"" Music Video, ""New Zealand: Home Of Middle-earth(TM) Parts 1-3"".

Languages: English, French and Spanish; Subtitles: English SDH (Subtitles for Deaf and Hearing Impaired), French and Spanish.",3,0
26611,"blender","Hamilton Beach Single-Serve Blender","Enjoy a delicious shake, fruit smoothie or icy drink with this single-serve blender. This blender is perfect when you want a smaller quantity of refreshments.",4,0
26651,"zippo hand warmer","Zippo POLISHED BLACK Refillable Deluxe Hand Warmer w/ Pouch 40285 40310  **NEW**","",4,0
26689,"electric blanket","Ultralite Nylon Indoor/Outdoor Throw with Compact Travel Bag","Keep yourself warm both indoor or outdoor with this throw including a compact travel bag. Soft and smooth to the touch, the strong ultra light fabric allows for maximum loft and is non-linting. This water-resistant throw is filled with 100-percent polyester. Ultralite fabric is all the rage within the outdoor sports market, and can be seen in outerwear at all of the top sports fashion retailers. Great for camping & travel.",1,1.299
26717,"girls halloween costumes","Dress Up America Girls' 'Japanese Girl' Costume","This Japanese Girl costume from Dress Up America includes a red flower printed dress with gold trimming, a gold obi sash and a butterfly head ring with tassel. The beautiful Oriental parasol is a great final touch to this Asian theme costume. 

Perfect for Halloween! 

Color options: Red/ gold
Floral print
Set includes: Dress, butterfly head ring, umbrella, obi sash

Measurement Guide 
Child's Sizing Guide 

Polyester
Machine washable
Model: 564
Dimensions:
See Size Chart
Materials:
See Description
Model No:
564
Brand: Dress Up America",4,0.471
26721,"hair accessories","Goody Ouchless No Metal Gentle Elastics, Assorted Neutral Colors, 50 count","Be good to your hair with Goody Ouchless comfortable accessories and gentle styling tools. Each Ouchless product promises to care for your hair and minimize snags and breakage.
Goody Ouchless No Metal Gentle Elastics:
Storage ring included
Metal-free design
Assorted neutral colors
Warnings: 
Choking hazard. Small parts. Not for children under 3 years.",3,0.943
26775,"seiko monster","New Seiko SRP581 Prospex X Monster Rubber Strap Blue Hard Coat Men's Watch","",4,0
26780,"light bulb","GE '13257' 4-pack 40-Watt Soft White A19-base Light Bulbs (Set of 12)","These incandescent lights sustain a life of up to 0.9 years. The GE soft white bulb with has a color temperature rating of 2700 K and provides approximately 490 lumens of light to illuminate the environment around you. Each bulb works with most 120-volt lighting fixtures and is well-suited for general purpose lighting applications. Using the 40 watt incandescent lamp provides about 1000 hours of running life, which means replacing your bulbs less often. 

Soft white bulb with color temperature rating of 2700 K
Provides approximately 490 lumens of light, illuminating your environment around you
Color: Soft white
Materials: Glass
Quantity: 48 bulbs
Setting: Indoor
Wattage: 40",3,0.471
26843,"refrigirator","LG LFC21776ST - refrigerator/freezer - french style - freestanding - 36","A lot of thought went into this LG refrigerator. On the outside - contoured doors, hidden hinges and recessed LED lighting. On the inside is an integrated 4-compartment crisper with deli storage center and cabinet depth. To top it all off, this refrigerator is Energy Star rated meaning it uses at least 20% less energy than required by current federal standards.",4,0
26919,"polo bear sweater","Polo Ralph Lauren Polo Bear Sweater","This classic intarsia-knit sweater is crafted from ultra-soft Pima cotton and features Ralph Lauren's American flag Polo Bear.",4,0
26956,"micro usb to hdmi","4XEM Micro USB 11-Pin To HDMI MHL Adapter For Samsung Galaxy S4","Easily connect your MHL enabled Samsung Galaxy S4 to a high-definition TV using 4XEM's Micro USB 11-Pin to HDMI MHL Adapter. Supporting up to 1080p of pristine video and 8 channels of digital audio (for 7.1 surround sound), this adapter also provides power to your MHL enabled device. A Micro USB power cable must be connected to power the adapter which will also allow charging of your phone or tablet. Problem it solves: No need to crowd around your Samsung Galaxy's small screen to view YouTube's finest. This adapter offers 1080p video out to HDMI-equipped TV's and monitors, allowing the whole room to watch the show. It also provides power to your MHL enabled phone or tablet. 4XEM gear is respected industry wide for its high performance, premium quality and durability.",4,0
26975,"rice cooker","Brentwood TS-15 8 Cup Rice Cooker - Stainless Steel","About Brentwood Appliances, Inc. With a product line spanning from coffee makers and can openers to Dutch ovens, sauce pans, and more, Brentwood Appliances, Inc. proudly offers an excellent selection of small appliances and cookware. Committed to keeping customers satisfied, Brentwood Appliances focuses on providing best-quality, best-priced products and top-notch customer service. Holds up to 8 cups of uncooked rice Tasteful stainless steel body Removable glass lid Automatic shut-off system Cook and warm settings with indicator lights Non-stick removable bowl Dimensions: 10.5 diam. x 8.5H in.",4,0.471
26991,"seiko monster","Seiko Men's SRP309K1 Monster Automatic Silver Watch","This Seiko watch is as bold and adventurous as you are and just as style conscious. It's date display makes it the ultimate watch to possess.",4,0
27082,"white dress","White Mark Women's 'Jalynn' Dress","""Our take on the timeless- iconic design, this 'Jalynn' dress is ready for wherever the day takes you. Â¾ Bell sleeves add effortless polish. Designed in a sleek and stretchy knit that holds you in and accentuates every curve.",2,0.894
27084,"cargo shorts","Men's O'Neill Finn Shorts Dark Navy","100% Cotton twill elastic waist short with peached finish. Heavily laundered for a soft hand feel. Interior drawcord and side cargo pocket. 19"" outseam.

    Special Features: Cotton, Twill",2,0.471
27105,"vanilla scented perfumes","VANILLA SENSUAL - LIMITED EDITION by Ex SENSUAL VANILLA SCENTED 5.8 OZ","Vanilla Sensual - Limited Edition Sensual Vanilla Scented 5.8 Oz Reed Diffuser With 12 - 10.5 In Reeds",4,1.166
27108,"levis","The Original Crew - Medium Grey Heather","Casual style for the modern guy. Choose an always-classic Original Crew and our iconic 501 Jeans for a crowd pleasing look.",1,0.471
27176,"wireless mouse","Logitech Wireless Mouse M310","The Logitech Wireless Mouse M130 features a contoured shape with soft rubber grips for user comfort. The tiny nano receiver on this 2.4Ghz Wireless Mouse allows you to plug it into your laptop and leave it there, making it convenient to use on the go or at home. Ensuring steady connectivity, this Wireless Mouse with Nano Receiver also has an ambidextrous design, allowing it to be used by almost anyone. Featuring a battery that lasts up to 12 months, you do not worry about changing your battery often with this Logitech Wireless Mouse M310. The convenient size of this 2.4Ghz Wireless Mouse allows it to be carried on the go.",4,0
27177,"snow boots","Women's L.L.Bean Winter Snow Boots","",4,0
27257,"high chairs","New Summer Infant Booster Deluxe Seat Comfort Baby High Chair Feeding Folding","",4,0.471
27299,"flower bulbs","Greenview 4lb. Plant Food Flower/Bulb 12-6-6","Greenview 4lb. Plant Food Flower/Bulb 12-6-6",4,0
27345,"high chairs","Keter Multi Dine High Chair","The Keter Multi-Dine child High Chair fits your busy lifestyle by providing a trusted feeding chair for infants that transforms into a booster chair, toddler seat and junior chair as your baby grows. The company's vision of making products that ""grow with kids"", enables you to crate four distinct versions: high-chair classic, high-booster chair, low-booster chair, and junior free-standing chair. The five-point harness and seat cover detach for easy hand-washing or dishwasher sterilization, and the seat holds all the parts so that you can store it away in compact spaces and carry it with you on errands and trips.
 
Keter Multi-Dine chairs adjust to three smart positions to provide room and comfort at each stage of your baby's development.  The seat includes a foot rest for baby, and the bright design comes in choices of colors that blend with any decorating style. Keter understands how much safety, storage, convenience and design matter to busy families, so the company design the Multi-Dine chair to fit growing babies and modern parent's concerns.",3,0.471
27359,"electric griddle","BRAND NEW - Presto 07046 Electric Griddle Big With Tilt","",4,0
27385,"wall mirrors","INSPIRE Q Kiona Roccoco Frame Bronze Finish Accent Wall Mirror","Exhibe un estilo diferente con este espejo de Nihoa Mirror Collection. A stately piece, this sylized mirror features earthy rust tones outlined by the burnished frame. It also adds texture to your decor and makes a great accent piece that suites for any style. 

Color: Bronce
Materiales: Metal/MDF
Forma: Roccoco
Earthy rust tones outlined by the burnished frame
Medidas: 37.25 inches in diameter x 0.82 inch deep",4,0
27403,"beats headphones","Beats by Dr. Dre Studio - headphones with mic","With the Beats by Dre Studio Wireless over-ear headphones the music on your iPhone, iPad, or iPod can truly roam free. The Bluetooth stays connected up to 30 feet away so you easily move about and keep the music going. Take calls, skip songs, and change the volume right from the headphones. Silence the noise from your daily commute or the drama from your loud neighbors with Beats no-compromise dual-mode Adaptive Noise Canceling (ANC). When you're listening to music, And if you want to use the headphones to cancel external noise, ANC-only mode automatically increases the level of noise cancellation to make things even quieter. The built-in rechargeable battery that lasts 12 hours when using wirelessly and 20 hours when you do decide to plug in, so you can be sure your vibe keeps going.",4,0
27415,"yoga pants","Girls' Skinny Leg Yoga Pant","Show off that skinny with the Girls' Skinny Leg Yoga Pants. She loves the look of a super skinny bottom and when it moves with her she's even happier. These are sweat pants that know what your favorite little girl wants. The wide waistband provides support and never cuts or digs into her sensitive belly. The skinny leg fits all the way down, making them skinny pants for every day wear, no matter what she's into. Machine wash in cold, tumble dry.",4,0.471
27496,"eye cream","Yes to Grapefruit Dark Circle Correcting Eye Cream, .5 fl oz","Yes to Grapefruit Dark Circle Correcting Eye Cream is a lightweight treatment that is clinically proven to help visibly diminish the appearance of dark circles in as little as four weeks. Additionally, it helps to reduce hyper-pigmentation, correct skin damage and enhance radiance and natural beauty. Everybody has a few imperfections but using this product helps to correct them. This cosmetic product is formulated with grapefruit, which is packed with lycopene and fruit acids that help to fade age spots and increase luminosity. The Yes to Grapefruit eye cream also includes Indian gooseberry, which is rich in anti-oxidants and vitamin C to help revitalize and enhance brightness. The last main ingredient, crambe abyssinica oil is a non-greasy oil that provides essential lipids and improves skin tone and texture.",4,0
27505,"memory foam pillow","Sealy Memory Foam Hydraluxe Gel Bed Pillow- White (Standard)","",4,0.471
27574,"glitter vials","Martha Stewart 0.37 oz. Tinsel Glitter; 12/Pack","Tinsel glitter
    Use these assorted tinsel-cut glitters to add sparkle and dimension to any project
    Contains 12 0.37 oz. vials, total 4.44 oz.
    Includes 12 0.37 oz. vials, total 4.44 oz.",3,0.98
27614,"seiko monster","SEIKO MONSTER DIVER 200M WATCH  7s26-0350  s#090244","",4,0.471
27622,"infinity scarf","Crinkly Infinity Scarf","",4,0
27638,"dress shirts","Men's WDNY Black Tuxedo Dress Shirt - White","The Men's WD.NY Black White Tuxedo Dress Shirt is your answer to what is the best shirt to wear with suits. This on trend dress shirt for men is equal parts comfort and style. Itâ€™s made of 100 % cotton for ultimate durability and has a wing collar, barrel cuffs and a poplin weave making it the perfect shirt to wear for a night out. This trendy shirt for men comes in standard mens sizes Small â€“ XX-Large and can be machine washed cold and tumble dried.",4,0
27713,"cocoa butter","Palmer's Cocoa Butter Formula 4.4-ounce Massage Cream for Stretch Marks","Palmer's Cocoa Butter Formula Massage Cream for Stretch Marks helps improve the appearance of stretch marks with a special therapeutic blend of cocoa butter, Vitamin E, collagen and elastin. The lotion is great for baby's delicate skin, too.",4,0.943
27718,"kitchen faucet","Delta 980T-DST Pilar Single Handle Pull-Down Kitchen Faucet with DIAMONDTM Seal Technology Chrome","980T-DST Delta Pilar Single Handle Pull-Down Kitchen Faucet with DIAMONDTM Seal Technology ChromeThe Pilar? design was inspired by a fusion of technology and nature. Saves water and energy. Start and stop the flow of water with just a tap anywhere on the spout or handle. Exclusive MagnaTite? spray head docking ensures a snug fit of the wand. Helps prevent the spread of bacteria. 32â€³ minimum supply lines below the deck included.Features:2-hole installationHigh-arc pull-down swivels 360Ãƒâ€šÃ‚Â°10 5/8"" long, 13 7/8"" high8 1/4"" from deck to aerator54"" long hoseMagnaTite (TM) dockingLever handleHot/cold indicatorTouch Feature to Activate On/Off32"" minimum supply lines below the deck INCLUDEDDIAMOND (TM) Valve",4,0.433
27732,"assassinss creed","Costumes for all Occasions UAAS85172SD Assassins Creed Connor Ad Sm M","Hooded vest, jacket with belt, harness, glove, gauntlet, From the popular video game! The Native American member of the Brotherhood of Assassins! Hooded vest, jacket with belt harness, one glove, one gauntlet, and chaps. Add your own pants! Adult small medium fits sizes 38-40.Box Dimensions (in Inches)Length : 16.00Width : 13.00Height : 3.00",2,0.471
27840,"table clock","Infinity Instruments The Dais - Distressed Round Table Clock","Product Information

Infinity Instruments The Dais - Distressed Round Table Clock

Distressed case Roman numerals at every hour Black metal hands Operates on a highly accurate quartz movement 1 Year Manufacturer's Warranty, Weight: 3.65 lbs., Manufacturer: Infinity Instruments",4,1.414
27852,"zippo hand warmer","Chrome Hand Warmer","Zippo Refillable Chrome Hand Warmer. Enjoy the Great Outdoors even when it's cold outside. Our rugged, metal hand warmer has a high-polish finish and a sleek, thin design that easily fits into pockets. It's virtually odorless (great for hunters) and provides up to 12 hours of gentle, consistent heat. It's refillable with Zippo Premium Lighter Fluid, so it doesn't end up in a landfill.",4,0
27876,"bluray hobbit extended","THE HOBBIT: AN UNEXPECTED JOURNEY EXTENDED BLU-RAY EDITION","",4,0
28014,"fitbit charge","Replacement Smart Wrist TPU Watch Band Case w/ Clasp For FITBIT FLEX Bracelet Devices - Black","About this item
Maybe you purchased a FitBit Flex and you want to change the color or maybe your original strap broke. If either one is the case, you need one of these. This wristband case is built to use with the FitBit Flex. It's easy to install your FitBit into this wristband.",2,0.632
28036,"decorative pillows","Surya Ruffle Circle Decorative Pillows White 22x22 Poly Fill","Stylish yet simple, this Surya toss pillow will make a perfect accent for your bedroom or living room. Each solid color pillow has textured accents that leap off the pillow. Featured in beige Choose from an 18"" square pillow or a 22"" square pillow Addition ally, choose from a pillow with polyester fill or down fill Polyester cover is removable Spot clean Imported",4,0
28068,"solar charger","WindSoleil 'Inti' Solar Power 5600mAh Portable Battery Bank Charger","This small portable WindSoleil Inti Solar Panel Power 5600mAh External Battery Bank Charger gives you the power to charge your Mobile Phones, iPhone 4, Samsung Phones, HTC, Smartphones, Blackberry, iPad, Tablets, Cameras and more. This solar power bank can be charged directly from the sun or can be plugged in to store energy.",4,0
28112,"bird seed feeder","Droll Yankees Onyx Clever Clean 18 Sunflower/Mixed Seed Feeder - Black""","Droll Yankees Onyx Clever Clean 18â€³ Sunflower/Mixed Seed Feeders are the worldâ€™s cleanest feeders with twist and release removable base technology. The twist and release base ensures easy cleaning, every time and unobstructed interior provides the ideal flow of seed. Elegant black color. 4 ports with comfort perches and a 180-degree, two-position rings provide seed access from a variety of angles. Attach an Onyx Clever Clean Tray to catch spilled seed: ingenious tray design allows the tray to remain on the base of the feeder when removing it for cleaning. Lifetime Warranty against squirrel damage. Made in the U.S.A.",4,0
28160,"wired xbox 360 controller","USB Wired Gamepad Controller Joystick Joypad Resembles XBox360 for Computer PC","",4,1.265
28225,"face cream","AGRA 2-ounce Collagen Day Cream","Collagen Day Cream is a luxurious and nourishing day cream recommended for normal and dry non-problem skin. It leaves skin soft and glowing and helps to prevent the early appearance of wrinkles. It contains the finest Hydrolyzed Marine Collagen. It absorbs quickly and leaves a smooth, non-greasy finish, helps to tighten the cell connections to improve firmness. After cleansing and toning, gently smooth over your face once or twice daily.",4,0.471
28226,"sports bra","Champion Mesh-Vented Compression Plus-Size Sports Bra","Champion plus-size sports bra supports you in sweat-free comfort. Supportive mesh lining provides cooling ventilation and High Support minimizes painful bounce.",3,0.471
28275,"outdoor table cover","Patio Ottoman/Side Table Cover - Beige/Brown","Keep your patio ottoman or side table clean with this PVC-backed polyester cover. It's weather-resistant and protects your furniture from harmful UV rays. This patio-furniture cover has convenient click-close straps that hold it in place and a hem cord for easy size adjustments. This beige brown furniture cover has air vents for proper ventilation. Its handles let you easily take the cover off the furniture when needed. Spot cleaning recommended.",4,0.471
28292,"polar heart rate monitor","Polar Heart Rate Monitor Soft Strap","The Polar Soft strap is the most comfortable chest strap for heart rate measurement. The smart fusion of soft fabrics and adaptive electrodes make it extremely sensitive to your hearts electrical signals, so the heart rate sensor can pick up your heart rate quicker and more accurately. This light training garment is compatible with all Polar heart rate sensors, utilizing the same snap attachment method.",4,0
28301,"k cups","Starbucks French Roast K-Cup Packs Coffee","It's our darkest and boldest and not for the faint of heart. We start with high-quality beans that can withstand the intense heat that makes French Roast what it is, and we roast them to their edge. The result is a delectably smoky cup, intense and uncompromising.

Designed for use with the KeurigÂ® Single Cup Brewing System to provide a premium brewed coffee experience in less than a minuteâ€”without the mess. This purchase includes 1 box of 54 single serving K-CupÂ® Packs.",4,0
28303,"yoga pants","Madison Sport Women's 'Caylee' Relaxed Fit Yoga Pants","These stretchable, moisture-wicking yoga pants let you tackle your next workout comfortably. Their side mesh inserts offer added breathability, finished with relaxed bell-bottom legs. 

Color options: Turbulence/ Bubblegum/ Vivacious, Black/ Mykonis Blue/ Sky Blue
Pockets: Center back zipper pocket
Waist details: Elastic
Closure: Pull-on

The approximate inseam is 32 inches. The measurement was taken from a size 6.",4,0
28329,"cat grass","Whiskas Tenderbites Chicken, Beef, Ocean Whitefish & Tuna, and Turkey & Giblets Variety, 24ct","",1,0.471
28378,"memory foam pillow","Memory Foam Pillows - White (Standard)","Filled with gel memory foam, Memory Foam Pillows offer max support for your shoulders, hips, abdomen and back. Their removable covers are highest quality 100% Egyptian cotton for super softness and durability. The standard memory foam pillow's sateen weave shows off its luxurious look and feel while the contour pillow features a dobby weave cover. Both are medium density. Machine-washable for easy care.",4,0
